simple_high_low_stop_loss,simple_high_low_take_profit,stop_loss_atr_multiple,take_profit_atr_multiple,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total Cost
False,True,3.8,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,0.9,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,1.6,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,0.0,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,1.3,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,4.9,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,4.3,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,4.1,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,3.9,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,4.0,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,4.7,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,4.5,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,1.6,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,0.9,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,2.0,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,3.1,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,4.9,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,2.6,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,4.5,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,2.8,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,3.6,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,2.5,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,3.4,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,2.3,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,2.2,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,3.2,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,3.5,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,4.3,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,4.8,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,2.7,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,1.1,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,1.0,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,2.4,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,5.0,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,2.2,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,3.7,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,2.1,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,2.3,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,1.2,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,1.9,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,1.7,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,1.8,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,4.4,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,4.2,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,4.1,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,4.0,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,2.9,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,4.6,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,3.3,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,0.0,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,2.0,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,1.9,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,1.3,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,1.5,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,2.5,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,4.4,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,4.2,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,2.4,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,1.7,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,True,3.4,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,1.8,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,1.4,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,3.0,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,2.8,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,1.2,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,4.6,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,1.1,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,1.0,0.75,1.7704310308643496,1.0930417658088527,1.0904555819035675,6.123986611330456,-0.09638409200604836,0.10510257113470245,280,0.02346388480322546
False,False,0.6,0.75,1.7661938067895462,1.0890944607318205,1.083674744710347,6.041665991808397,-0.09638409200604836,0.10444900629879306,280,0.023464186959249067
False,True,0.6,0.75,1.7661938067895462,1.0890944607318205,1.083674744710347,6.041665991808397,-0.09638409200604836,0.10444900629879306,280,0.023464186959249067
False,False,0.3,0.75,1.7633613002297064,1.0830016452557767,1.0464627390192531,5.605739153731211,-0.09638409200604836,0.10086236091853307,280,0.023478079744153245
False,True,0.3,0.75,1.7633613002297064,1.0830016452557767,1.0464627390192531,5.605739153731211,-0.09638409200604836,0.10086236091853307,280,0.023478079744153245
False,False,0.5,0.75,1.7559217351951777,1.0828285715790569,1.0745116691691148,5.931857973795638,-0.09638409200604836,0.10356583158276855,280,0.02346460780305029
False,True,0.5,0.75,1.7559217351951777,1.0828285715790569,1.0745116691691148,5.931857973795638,-0.09638409200604836,0.10356583158276855,280,0.02346460780305029
False,True,0.2,0.5,1.6308640760875792,1.0247463583553669,0.9502408089000242,4.594154192840967,-0.09638409200604836,0.09158809755292174,284,0.02376462924676921
False,False,0.2,0.5,1.6308640760875792,1.0247463583553669,0.9502408089000242,4.594154192840967,-0.09638409200604836,0.09158809755292174,284,0.02376462924676921
False,False,0.1,0.5,1.6092946796829182,0.9957084347116052,0.8673692326341611,3.8425016312325164,-0.09638409200604836,0.08360059592142655,292,0.02454185699388004
False,True,0.1,0.5,1.6092946796829182,0.9957084347116052,0.8673692326341611,3.8425016312325164,-0.09638409200604836,0.08360059592142655,292,0.02454185699388004
False,True,0.4,0.5,1.605745363017072,1.0101723863797787,0.9669684967642455,4.758743123891966,-0.09638409200604836,0.09320038055907531,284,0.023740670378419516
False,False,0.4,0.5,1.605745363017072,1.0101723863797787,0.9669684967642455,4.758743123891966,-0.09638409200604836,0.09320038055907531,284,0.023740670378419516
False,False,0.1,0.25,1.601247623786518,0.9291867458952904,0.7690286472090568,2.7669229209077857,-0.09081011844295361,0.06983558253907884,296,0.02481659538255633
False,True,0.1,0.25,1.601247623786518,0.9291867458952904,0.7690286472090568,2.7669229209077857,-0.09081011844295361,0.06983558253907884,296,0.02481659538255633
False,True,0.8,0.5,1.6009728238850351,1.0081171313641044,0.9721208832045127,4.810357955397517,-0.09638409200604836,0.09369698864778475,284,0.023729811434902878
False,False,0.7,0.5,1.6009728238850351,1.0081171313641044,0.9721208832045127,4.810357955397517,-0.09638409200604836,0.09369698864778475,284,0.023729811434902878
False,False,0.8,0.5,1.6009728238850351,1.0081171313641044,0.9721208832045127,4.810357955397517,-0.09638409200604836,0.09369698864778475,284,0.023729811434902878
False,True,0.7,0.5,1.6009728238850351,1.0081171313641044,0.9721208832045127,4.810357955397517,-0.09638409200604836,0.09369698864778475,284,0.023729811434902878
False,False,0.3,0.5,1.5922059329129814,1.0002760236667916,0.9345434813296409,4.443771991230237,-0.09638409200604836,0.09007512488812885,284,0.023744028718084263
False,True,0.3,0.5,1.5922059329129814,1.0002760236667916,0.9345434813296409,4.443771991230237,-0.09638409200604836,0.09007512488812885,284,0.023744028718084263
False,True,3.9,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,1.7,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,1.5,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,1.6,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,3.8,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,0.9,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,3.3,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,3.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,4.8,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,3.5,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,4.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,4.1,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,3.8,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,3.9,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,4.2,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,4.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,3.2,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,3.1,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,2.7,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,4.7,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,2.6,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,4.1,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,4.3,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,4.9,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,1.4,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,2.8,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,3.2,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,2.3,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,3.5,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,2.9,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,3.6,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,2.6,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,2.1,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,4.9,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,3.6,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,2.7,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,4.3,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,3.7,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,1.8,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,5.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,1.1,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,1.9,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,4.4,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,0.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,2.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,4.2,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,2.2,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,2.3,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,2.4,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,1.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,4.8,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,2.5,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,4.5,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,0.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,1.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,1.1,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,4.6,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,1.2,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,4.6,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,4.7,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,3.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,3.1,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,1.3,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,2.9,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,3.4,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,1.2,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,3.3,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,5.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,3.7,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,1.4,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,2.0,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,2.1,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,4.5,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,1.3,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,1.6,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,0.9,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,1.5,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,1.9,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,3.4,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,2.2,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,1.7,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,1.8,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,4.4,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,2.5,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,2.4,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,False,2.8,0.5,1.591670420448677,1.0030447527730235,0.9688158450650265,4.777198975649735,-0.09638409200604836,0.093378435547665,284,0.023729811434902878
False,True,0.6,0.5,1.5868070262373046,0.9988904588824798,0.9621069464019714,4.710441045753956,-0.09638409200604836,0.09273180444166584,284,0.023730113590926485
False,False,0.6,0.5,1.5868070262373046,0.9988904588824798,0.9621069464019714,4.710441045753956,-0.09638409200604836,0.09273180444166584,284,0.023730113590926485
False,False,0.5,0.5,1.5761202648051824,0.9923608357932551,0.9530410827782988,4.621392202207225,-0.09638409200604836,0.09185799940804751,284,0.02373053443472771
False,True,0.5,0.5,1.5761202648051824,0.9923608357932551,0.9530410827782988,4.621392202207225,-0.09638409200604836,0.09185799940804751,284,0.02373053443472771
False,False,0.2,0.25,1.5502982552551243,0.9222114556664502,0.8269979617511969,3.0506873044896547,-0.08923570423542715,0.0737977455181309,290,0.024168123133215452
False,True,0.2,0.25,1.5502982552551243,0.9222114556664502,0.8269979617511969,3.0506873044896547,-0.08923570423542715,0.0737977455181309,290,0.024168123133215452
False,False,0.4,0.25,1.5058312239608902,0.8981412035014988,0.6711326632066423,3.0680953062708873,-0.1103092640230493,0.07403215014015374,290,0.024145273080924602
False,True,0.4,0.25,1.5058312239608902,0.8981412035014988,0.6711326632066423,3.0680953062708873,-0.1103092640230493,0.07403215014015374,290,0.024145273080924602
