variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_on,True,1784,7,April;May;June;July;August;October;November,1.40116609125318,0.9528039148459475,0.5858813176714414,1.8043343502321676,-0.08893344928547442,0.052104446452440056,190,0.015306500056729141
consistent_on,True,1720,6,April;May;June;August;October;November,1.40116609125318,0.9528039148459475,0.5858813176714414,1.8043343502321676,-0.08893344928547442,0.052104446452440056,190,0.015306500056729141
consistent_on,True,1649,6,January;May;June;July;October;November,1.4004563888836654,0.9266146010096313,0.4375198426446281,1.3815905968261615,-0.099813882635163,0.043670554224285896,152,0.012631091595890046
consistent_on,True,1585,5,January;May;June;October;November,1.4004563888836654,0.9266146010096313,0.4375198426446281,1.3815905968261615,-0.099813882635163,0.043670554224285896,152,0.012631091595890046
consistent_on,True,2452,5,March;May;August;September;December,1.4000308191805029,0.9048820636300956,0.46254103908131444,0.8825201426472273,-0.06842908946961468,0.031651262146663806,142,0.011378776183171149
consistent_on,True,14,3,February;March;April,1.3997035327369634,0.8491152428081455,0.5823038125961104,0.5049148261971319,-0.03492551279646727,0.020337259258257134,98,0.007814336817456103
consistent_on,True,450,4,February;July;August;September,1.3995578567271927,0.8825871031240248,0.4312056715359093,0.8046584270647477,-0.06842908946961446,0.02950701147733592,108,0.008996773679481155
consistent_on,True,1802,5,February;April;September;October;November,1.3987880953827747,0.9066084083221685,0.49988041382714743,1.0958773909161406,-0.07426055064910664,0.03712139478950727,132,0.010586929873860222
consistent_on,True,928,4,June;August;September;October,1.3987053291413365,0.9315042651990525,0.5571388399454389,1.5569770547886828,-0.08495168434385514,0.04732988286674655,122,0.010155100767224659
consistent_on,True,992,5,June;July;August;September;October,1.3987053291413365,0.9315042651990525,0.5571388399454389,1.5569770547886828,-0.08495168434385514,0.04732988286674655,122,0.010155100767224659
consistent_on,True,1376,4,June;July;September;November,1.398430864733832,0.889345819262517,0.4066241205139789,0.9126055836005571,-0.07982132169794975,0.0324572747336922,106,0.008882159301900826
consistent_on,True,1312,3,June;September;November,1.398430864733832,0.889345819262517,0.4066241205139789,0.9126055836005571,-0.07982132169794975,0.0324572747336922,106,0.008882159301900826
consistent_on,True,1027,3,January;February;November,1.397702515494276,0.8346392329949536,0.5333203152282021,0.3986373605161704,-0.031243944072944396,0.016663030101955023,94,0.00787327249869871
consistent_on,True,1691,7,January;February;April;May;August;October;November,1.3970666664169904,0.9451909706777634,0.4778425843738176,1.486804894226788,-0.09604692425681793,0.04589531050803419,210,0.01691837941131173
consistent_on,True,376,5,April;May;June;July;September,1.3966193295072256,0.9062933368055129,0.48126909158708486,1.0751318896420612,-0.07607665192233437,0.036613341161648716,144,0.01161064269699789
consistent_on,True,312,4,April;May;June;September,1.3966193295072256,0.9062933368055129,0.48126909158708486,1.0751318896420612,-0.07607665192233437,0.036613341161648716,144,0.01161064269699789
consistent_on,True,961,5,January;July;August;September;October,1.3962061649399917,0.9117606009394752,0.47831680037427105,1.2974020501635137,-0.08743582927447147,0.04182202609663621,150,0.012477750487225043
consistent_on,True,2945,5,January;August;September;October;December,1.3947225218751742,0.9172042335881082,0.4682873833974604,1.2330740176107602,-0.08619844379640251,0.040365643698350384,142,0.011675652725730928
consistent_on,True,3460,5,March;August;September;November;December,1.3943750564259216,0.9002570621850818,0.4503278894845779,0.8518007005159067,-0.06842908946961457,0.030815527440202883,136,0.011015620112951447
consistent_on,True,3220,5,March;May;August;November;December,1.3935266416342633,0.9250330394128016,0.4880935522548773,0.9483662622997717,-0.06842908946961457,0.033399797356790994,172,0.013800034455257466
consistent_on,True,210,4,February;May;July;August,1.393338012378016,0.9076704571736401,0.4689233946203327,0.8987656680809906,-0.06842908946961446,0.032088000924870075,144,0.011781188021787174
consistent_on,True,3144,4,April;July;November;December,1.3931391636183683,0.8656437611731673,0.3772553482936352,0.6239508586792206,-0.06406918096401737,0.024170441179468316,130,0.010452336802561472
consistent_on,True,205,5,January;March;April;July;August,1.3920470245374632,0.9047106291399294,0.5148999404062171,1.0197941548717204,-0.06842908946961457,0.03523413408995624,180,0.01469441620252626
consistent_on,True,661,5,January;March;May;August;October,1.3920052862224814,0.928211675137477,0.4009267846849333,1.357124353275407,-0.10760028562190782,0.04313983654557196,184,0.014952588053713523
consistent_on,True,531,4,January;February;May;October,1.3913868520951285,0.9015711186002995,0.29178850451630356,0.9734346365182249,-0.11669669255006165,0.034050753401181355,138,0.011311699386306221
consistent_on,True,609,4,January;June;July;October,1.391086224104165,0.9089426450470791,0.4659056654246174,1.244937642402029,-0.08722197005811327,0.04063720999957132,116,0.009846527297985097
consistent_on,True,545,3,January;June;October,1.391086224104165,0.9089426450470791,0.4659056654246174,1.244937642402029,-0.08722197005811327,0.04063720999957132,116,0.009846527297985097
consistent_on,True,52,3,March;May;June,1.3905346013619675,0.8902965236181704,0.48616370793239905,0.892521384190611,-0.06565803496829092,0.03192055373573943,116,0.009549650755425316
consistent_on,True,116,4,March;May;June;July,1.3905346013619675,0.8902965236181704,0.48616370793239905,0.892521384190611,-0.06565803496829092,0.03192055373573943,116,0.009549650755425316
consistent_on,True,1542,4,February;March;October;November,1.3903869087007013,0.8891565585772917,0.30370064969188365,0.9114412923578556,-0.10677062238322943,0.03242630738579355,104,0.00852593793228765
consistent_on,True,2202,5,February;April;May;August;December,1.390121156481765,0.9307706139732436,0.4962175842175121,0.9697557738675111,-0.06842908946961457,0.03395571746681614,168,0.013344417585170423
consistent_on,True,2136,4,April;May;July;December,1.3899135220266639,0.8670124467151676,0.4797739784424128,0.6508905095894946,-0.052109513018710696,0.025000788375683536,136,0.01081549287278117
consistent_on,True,2280,5,April;June;July;August;December,1.3894270852786,0.9292862127937624,0.5441697988340577,1.240752645801186,-0.07450168828594195,0.0405415687273587,146,0.0118792454968493
consistent_on,True,2216,4,April;June;August;December,1.3894270852786,0.9292862127937624,0.5441697988340577,1.240752645801186,-0.07450168828594195,0.0405415687273587,146,0.0118792454968493
consistent_on,True,2442,5,February;April;August;September;December,1.388381699095089,0.9059977457983271,0.45843160531065363,0.8721300981611348,-0.06842908946961468,0.0313700573355018,132,0.010560003242864404
consistent_on,True,3648,4,July;October;November;December,1.3882050929975378,0.881993574385884,0.3097257310895415,0.9304395012294955,-0.10631789422627902,0.03292938751713481,106,0.008744187312028867
consistent_on,True,539,5,January;February;April;May;October,1.388102255970015,0.9132119815883599,0.40811928579646817,1.106190472394121,-0.09157171693847932,0.037372183716088525,170,0.013677026711183584
consistent_on,True,1320,4,April;June;September;November,1.3878546308336852,0.8998965653629374,0.3700600685326374,1.0412693600708942,-0.09666967540052318,0.03577358670374542,138,0.011247486626778191
consistent_on,True,1384,5,April;June;July;September;November,1.3878546308336852,0.8998965653629374,0.3700600685326374,1.0412693600708942,-0.09666967540052318,0.03577358670374542,138,0.011247486626778191
consistent_on,True,909,6,January;March;April;August;September;October,1.3874104565432872,0.9195580881926919,0.47997237733025794,1.3910080354528738,-0.09140829191960453,0.043873455180350796,180,0.014533501036284868
consistent_on,True,3228,6,March;April;May;August;November;December,1.3873914562023493,0.9320570357517427,0.5366012765647116,1.0794357119575304,-0.06842908946961446,0.03671913676355598,204,0.01616536178013483
consistent_on,True,1218,4,February;July;August;November,1.3870557404963662,0.9029334682455326,0.45670507471437216,0.8677811273368328,-0.06842908946961468,0.03125191241885683,138,0.011418031951567476
consistent_on,True,468,5,March;May;July;August;September,1.3856032129837104,0.8874434359832641,0.48364585517718905,0.9367497902372339,-0.06842908946961457,0.03309544549552812,150,0.012180873944665263
consistent_on,True,2460,6,March;April;May;August;September;December,1.385551990798119,0.9113774779372525,0.5109666872535928,1.0091600274783117,-0.06842908946961457,0.03496498515806867,174,0.01374410350804851
consistent_on,True,266,3,February;April;September,1.3854003358142084,0.8369146560328041,0.4030507918177488,0.5461154942312649,-0.05382851420550272,0.02169562527290081,94,0.007510001434151313
consistent_on,True,1368,5,April;May;July;September;November,1.3851340776514687,0.876254501793676,0.3964378990013028,0.8180969268302578,-0.07537952689745653,0.029883301270939855,168,0.013423429080517107
consistent_on,True,1244,6,March;April;May;July;August;November,1.3845734874625444,0.9205696377075785,0.5578097677741753,1.1393378948297697,-0.06842908946961457,0.03817041450604397,212,0.016967459541628947
consistent_on,True,2080,2,June;December,1.3842908442078468,0.8713959150323403,0.5075559154068043,0.7367074108963769,-0.0543044779955546,0.02756255903972238,74,0.006274223094164888
consistent_on,True,2144,3,June;July;December,1.3842908442078468,0.8713959150323403,0.5075559154068043,0.7367074108963769,-0.0543044779955546,0.02756255903972238,74,0.006274223094164888
consistent_on,True,1060,3,March;June;November,1.3842525020979668,0.8849983573513412,0.4692974948475806,0.8616387392579665,-0.06623645175821569,0.031084600877723245,110,0.009186494685205618
consistent_on,True,1124,4,March;June;July;November,1.3842525020979668,0.8849983573513412,0.4692974948475806,0.8616387392579665,-0.06623645175821569,0.031084600877723245,110,0.009186494685205618
consistent_on,True,1236,5,March;May;July;August;November,1.3840062859430875,0.9085713293861298,0.5092341386884625,1.0044927352054995,-0.06842908946961457,0.03484642843729491,180,0.014602132216751582
consistent_on,True,651,5,January;February;April;August;October,1.3833302236826237,0.9273844564101319,0.37756458468880194,1.3441148633183095,-0.11350508481635668,0.04285550020875495,174,0.014133815113406781
consistent_on,True,1753,7,January;April;May;July;August;October;November,1.383255872170413,0.9290099196852992,0.5460569262274042,1.519648533216821,-0.08528685975483641,0.04657148048531368,218,0.017629149776729525
consistent_on,True,1941,7,January;March;May;August;September;October;November,1.3830763864444555,0.9182996494741957,0.4048710861864229,1.3766704310879274,-0.10760028562190849,0.043564244513711436,184,0.014952738009312455
consistent_on,True,3210,5,February;April;August;November;December,1.3824806196249708,0.92600912939412,0.48397715344679676,0.9376127985349487,-0.06842908946961457,0.033118115934460235,162,0.012981261514950724
consistent_on,True,218,5,February;April;May;July;August,1.3821091190745087,0.9146709030425609,0.517369543284581,1.0264984131813253,-0.06842908946961457,0.03540312676627422,176,0.014146515346664537
consistent_on,True,922,6,February;April;May;August;September;October,1.381998675091865,0.9269232879407534,0.5519714667224073,1.3989444558308466,-0.079793722689671,0.04404385814825873,176,0.013985600180423146
consistent_on,True,2208,3,June;August;December,1.3819668599660397,0.9146517356163625,0.5437744539537812,1.0995151868042692,-0.06842908946961446,0.03720999076089404,114,0.009513918171971936
consistent_on,True,2272,4,June;July;August;December,1.3819668599660397,0.9146517356163625,0.5437744539537812,1.0995151868042692,-0.06842908946961446,0.03720999076089404,114,0.009513918171971936
consistent_on,True,1209,6,January;April;May;June;August;November,1.3818463974248356,0.9364879076631992,0.5211006891837842,1.422011257462236,-0.08546544086562946,0.044536100136475465,216,0.0175789361642297
consistent_on,True,1273,7,January;April;May;June;July;August;November,1.3818463974248356,0.9364879076631992,0.5211006891837842,1.422011257462236,-0.08546544086562946,0.044536100136475465,216,0.0175789361642297
consistent_on,True,3656,5,April;July;October;November;December,1.3815098087114057,0.8944425762174193,0.44475502587880716,1.0603029914364601,-0.0814992834963435,0.036247215940520494,138,0.01110951463690623
consistent_on,True,1550,5,February;March;April;October;November,1.3812477581960179,0.8996770272962794,0.4787497911147525,1.040026745252499,-0.07465803756012968,0.03574251988694943,136,0.010891265257165016
consistent_on,True,680,4,April;June;August;October,1.3804802975344577,0.9321747935761794,0.4604060198609618,1.6434248409894838,-0.10652899329059118,0.04904658980071619,154,0.012521935758824192
consistent_on,True,744,5,April;June;July;August;October,1.3804802975344577,0.9321747935761794,0.4604060198609618,1.6434248409894838,-0.10652899329059118,0.04904658980071619,154,0.012521935758824192
consistent_on,True,476,6,March;April;May;July;August;September,1.3799890049455477,0.8994165286298906,0.5321392932289701,1.0670377828200759,-0.06842908946961457,0.03641380730666266,182,0.014546201269542626
consistent_on,True,60,4,March;April;May;June,1.379250483928818,0.8996641901683393,0.4613072328638224,1.0198340671758985,-0.07638107364679347,0.03523514172717013,148,0.01191497808030268
consistent_on,True,124,5,March;April;May;June;July,1.379250483928818,0.8996641901683393,0.4613072328638224,1.0198340671758985,-0.07638107364679347,0.03523514172717013,148,0.01191497808030268
consistent_on,True,42,3,February;April;June,1.3790498444093306,0.8910184119927357,0.42794713416888336,0.8820761406433204,-0.07393267297659256,0.03163927552177803,106,0.008730877815118575
consistent_on,True,106,4,February;April;June;July,1.3790498444093306,0.8910184119927357,0.42794713416888336,0.8820761406433204,-0.07393267297659256,0.03163927552177803,106,0.008730877815118575
consistent_on,True,1683,6,January;February;May;August;October;November,1.3790051118686313,0.9263169668510912,0.4429771323190036,1.3300584523828638,-0.09604692425681793,0.04254659107534575,178,0.014553052086434367
consistent_on,True,3840,4,September;October;November;December,1.3788620432129186,0.8774893237620716,0.33992381489362744,0.9339949742362972,-0.09714828216198246,0.033023014682863616,100,0.008130275152906537
consistent_on,True,1476,5,March;July;August;September;November,1.3782947727644468,0.8815757465126973,0.4714156086912865,0.9051454149340417,-0.06842908946961457,0.032258540864508856,144,0.011817717874445563
consistent_on,True,3468,6,March;April;August;September;November;December,1.3772083101489452,0.9055985277999091,0.4987143083200192,0.9763740435207169,-0.06842908946961446,0.03412656602380748,168,0.013380947437828814
consistent_on,True,3737,7,January;April;May;August;October;November;December,1.3766330891654757,0.9313266236694326,0.49644106128947574,1.4490975241521462,-0.09086367396602013,0.04510845873635194,210,0.01682705201523541
consistent_on,True,1776,6,May;June;July;August;October;November,1.3760712930893988,0.9306163870405729,0.4936605909351262,1.627573627201563,-0.09872338945107373,0.04873584677553566,158,0.012941172731851776
consistent_on,True,1712,5,May;June;August;October;November,1.3760712930893988,0.9306163870405729,0.4936605909351262,1.627573627201563,-0.09872338945107373,0.04873584677553566,158,0.012941172731851776
consistent_on,True,390,4,February;March;August;September,1.375727540338082,0.8746558414752962,0.41256508254575347,0.7598033810357108,-0.06842908946961457,0.028231452945562285,106,0.008687196903663617
consistent_on,True,2024,7,April;June;July;August;September;October;November,1.375377106136569,0.9252845557082042,0.5687327458515137,1.6653450199404887,-0.08698883848211847,0.04947340096836905,154,0.012522085714423124
consistent_on,True,1960,6,April;June;August;September;October;November,1.375377106136569,0.9252845557082042,0.5687327458515137,1.6653450199404887,-0.08698883848211847,0.04947340096836905,154,0.012522085714423124
consistent_on,True,1931,7,January;February;April;August;September;October;November,1.374535182797603,0.9173256280226749,0.47347775113161783,1.3635530620099696,-0.09140829191960487,0.043279792492876945,174,0.014133965069005713
consistent_on,True,458,5,February;April;July;August;September,1.3745336592683233,0.8877784699996448,0.45633782942992035,0.9260604403476147,-0.07190691833203244,0.032813847032634236,140,0.01136210100435852
consistent_on,True,3848,5,April;September;October;November;December,1.374269098929076,0.8907161446943378,0.48937347655543767,1.064097646315421,-0.07426055064910608,0.03634114384207421,132,0.010495602477783902
consistent_on,True,3084,4,March;April;November;December,1.3740212783658974,0.8633335998806339,0.6167920964263671,0.5835873253797721,-0.03713000667094346,0.022901494654896215,128,0.010142760026743934
consistent_on,True,2120,3,April;July;December,1.3739843596155608,0.8250623869219051,0.39982044424978397,0.5198724847537555,-0.05210951301871092,0.0208344486447809,100,0.008032586197197319
consistent_on,True,3336,4,April;September;November;December,1.3736948940014875,0.8567619462886219,0.49183601089815043,0.6269418425659048,-0.04933204132257729,0.024263274413559133,124,0.009838424643439142
consistent_on,True,1226,5,February;April;July;August;November,1.373458618154161,0.9088465938474024,0.4979542216520855,0.9934294970392625,-0.06941271143632533,0.034564352696036194,170,0.013783359276444841
consistent_on,True,1116,5,March;April;May;July;November,1.3732661860138844,0.8738374294140372,0.4450509455290885,0.7696485358687191,-0.06406918096401781,0.028514049567310407,172,0.0137277644638219
consistent_on,True,1864,5,April;July;September;October;November,1.372043320304622,0.8829825937615549,0.37881621652834674,1.1235579864282421,-0.09976313260257685,0.03779189244152392,140,0.011297700239278017
consistent_on,True,2328,4,April;May;September;December,1.3720410072031466,0.8587578097505917,0.6221930096881767,0.6539311107791668,-0.04033104918196817,0.025093696874410654,130,0.010201580713658842
consistent_on,True,901,5,January;March;August;September;October,1.3716524602999873,0.8999757098671786,0.44340845254211597,1.240299790166922,-0.09140829191960431,0.04053120926958975,148,0.012168173711407505
consistent_on,True,1484,6,March;April;July;August;September;November,1.3708478452808885,0.8928950064347171,0.5198697624900399,1.0333073349411435,-0.06842908946961457,0.03557421448997822,176,0.014183045199322928
consistent_on,True,1068,4,March;April;June;November,1.3705814652763866,0.8934632767692097,0.40173557996002546,0.9868739015257066,-0.0856197595046504,0.03439650374063863,142,0.011551822010082983
consistent_on,True,1132,5,March;April;June;July;November,1.3705814652763866,0.8934632767692097,0.40173557996002546,0.9868739015257066,-0.0856197595046504,0.03439650374063863,142,0.011551822010082983
consistent_on,True,505,7,January;April;May;June;July;August;September,1.3701971585311477,0.9156750557000046,0.5398807616689482,1.3401580422097625,-0.07921882958866344,0.04276872205685023,186,0.01515767789214338
consistent_on,True,441,6,January;April;May;June;August;September,1.3701971585311477,0.9156750557000046,0.5398807616689482,1.3401580422097625,-0.07921882958866344,0.04276872205685023,186,0.01515767789214338
consistent_on,True,1856,4,July;September;October;November,1.3701519860338978,0.866191920586697,0.3167993368254014,0.9897074542877391,-0.10880426284958489,0.03446911831452515,108,0.008932372914400653
consistent_on,True,2496,4,July;August;September;December,1.3699635504184233,0.8640454917027849,0.41988705729110304,0.7772944294605804,-0.06842908946961457,0.028732489010506068,108,0.008905446283404835
consistent_on,True,2076,4,March;April;May;December,1.3693743090912966,0.8633462344615509,0.483306892935649,0.6098573873731314,-0.04910091992961474,0.023730813051464184,134,0.010505916096963632
consistent_on,True,643,4,January;February;August;October,1.3691430657193313,0.9096182682081064,0.3481475179965412,1.1963623536817014,-0.11350508481635702,0.03951651355880159,142,0.011768487788529418
consistent_on,True,150,4,February;March;May;August,1.368474062910993,0.8992246696656352,0.45023607339528887,0.8515715729753264,-0.06842908946961457,0.030809244548814174,142,0.011471611245969637
consistent_on,True,984,6,April;May;July;August;September;October,1.367140755827322,0.9103401998954673,0.4893188935773269,1.4306277076401641,-0.09138995397669913,0.04471883116396125,184,0.014696370545840939
consistent_on,True,713,5,January;April;July;August;October,1.3669660300318396,0.9094820684357197,0.4964330433434239,1.375073971731163,-0.08768494671387139,0.043529704952573134,182,0.014844585478824576
consistent_on,True,172,4,March;April;June;August,1.3668552982865187,0.9114532863957249,0.5463924809243544,1.2480032648337294,-0.07450168828594161,0.04070716229560856,152,0.012371766482525876
consistent_on,True,236,5,March;April;June;July;August,1.3668552982865187,0.9114532863957249,0.5463924809243544,1.2480032648337294,-0.07450168828594161,0.04070716229560856,152,0.012371766482525876
consistent_on,True,2256,4,May;July;August;December,1.3657297942636129,0.8899605408508451,0.4575764044406385,0.8699747243694147,-0.06842908946961446,0.031311536718652944,144,0.011689860625710853
consistent_on,True,914,5,February;May;August;September;October,1.3652500716091756,0.9079179584907024,0.44921248411412423,1.2477359679813698,-0.0906053773775446,0.04070106664586448,144,0.011620272855545781
consistent_on,True,2577,4,January;May;October;December,1.365125576678426,0.8846733870744312,0.27529205917948313,0.943511488815707,-0.12086368444131357,0.03327281256986847,138,0.011220371990229898
consistent_on,True,1265,6,January;May;June;July;August;November,1.3642258330441188,0.9179850795265038,0.6019623073493291,1.2693488400789996,-0.06842908946961457,0.041191732586942864,184,0.015213608839352334
consistent_on,True,1201,5,January;May;June;August;November,1.3642258330441188,0.9179850795265038,0.6019623073493291,1.2693488400789996,-0.06842908946961457,0.041191732586942864,184,0.015213608839352334
consistent_on,True,2585,5,January;April;May;October;December,1.3638433591261454,0.8973315705080367,0.3817316831339397,1.074254350756827,-0.09585723614504693,0.03659174409421628,170,0.013585699315107261
consistent_on,True,2178,3,February;August;December,1.3636170726343328,0.8873902487776584,0.3866183713050695,0.6991290557948249,-0.06842908946961457,0.026455943120631265,100,0.008196183584709207
consistent_on,True,19,3,January;February;May,1.3631207464099797,0.8239186632277234,0.4938229361089563,0.42183929550145915,-0.03541206650913831,0.017487290657228316,100,0.008236428568918408
consistent_on,True,3588,4,March;October;November;December,1.363068869460696,0.8717726529793617,0.2779824326198908,0.8824581484231575,-0.11385463593990475,0.03164958866362677,104,0.00843461053621133
consistent_on,True,601,5,January;April;May;July;October,1.3628029549495337,0.889272764094694,0.41745869720174256,1.1340072744601568,-0.09112959858742598,0.03804284350282461,178,0.014387797076601379
consistent_on,True,1745,6,January;May;July;August;October;November,1.3625452531039026,0.9081560748619392,0.4263180024786943,1.3608319154773731,-0.10138111892651203,0.043220596109805554,186,0.01526382245185216
consistent_on,True,1158,4,February;March;August;November,1.3621989196555806,0.8948243606702942,0.43803289197991463,0.821357157469508,-0.06842908946961446,0.029974191955927543,136,0.011108455175749939
consistent_on,True,2697,5,January;April;August;October;December,1.3618088879580668,0.912943947467655,0.3880297256360126,1.3085710991678448,-0.1084219392967315,0.04207093535823514,174,0.01404248771733046
consistent_on,True,2968,6,April;May;August;September;October;December,1.3610014264343064,0.9127907513707394,0.5941974303964808,1.3625693117274484,-0.07280139067430635,0.043258399267963155,176,0.013894272784346823
consistent_on,True,2060,3,March;April;December,1.3607722482911166,0.8257404694868952,0.7154727657551263,0.48209583448050464,-0.027352033996963065,0.019569635412835407,98,0.007723009421379783
consistent_on,True,1308,5,March;April;May;September;November,1.360627148529184,0.8676277009849136,0.6239900781914178,0.772907864947304,-0.04584572337955661,0.028607276516351643,166,0.01311385230469957
consistent_on,True,1693,7,January;March;April;May;August;October;November,1.3595064836331734,0.9170674476545724,0.4713818733668594,1.4570223047630075,-0.09604692425681727,0.045274779087303374,216,0.017319573000911987
consistent_on,True,1449,6,January;April;June;August;September;November,1.3593689841429633,0.9084256897077839,0.4653477140155732,1.3019707485244436,-0.09009173118913527,0.04192398116056961,180,0.014794521821923682
consistent_on,True,1513,7,January;April;June;July;August;September;November,1.3593689841429633,0.9084256897077839,0.4653477140155732,1.3019707485244436,-0.09009173118913527,0.04192398116056961,180,0.014794521821923682
consistent_on,True,1993,7,January;April;July;August;September;October;November,1.359291300360362,0.9007294300073599,0.4962749760564898,1.394768893892345,-0.08856838176767146,0.0439542715411132,182,0.014844735434423505
consistent_on,True,632,5,April;May;June;July;October,1.3590630322913086,0.9061177261137279,0.5124254197921858,1.3751209045706174,-0.08495035371561221,0.04353072066421726,150,0.012065147356600995
consistent_on,True,568,4,April;May;June;October,1.3590630322913086,0.9061177261137279,0.5124254197921858,1.3751209045706174,-0.08495035371561221,0.04353072066421726,150,0.012065147356600995
consistent_on,True,3264,4,July;August;November;December,1.358929969162143,0.8849330421531895,0.44536727666563797,0.83946000156198,-0.06842908946961468,0.030476077221791575,138,0.011326704555491155
consistent_on,True,593,4,January;May;July;October,1.3582788388246103,0.8729610056005466,0.29206165578760956,0.9994981105457612,-0.11887649473824036,0.034719265887477535,146,0.012022469751724014
consistent_on,True,1923,6,January;February;August;September;October;November,1.3582381456530759,0.8980661147993072,0.4369346206626948,1.21457533824907,-0.09140829191960431,0.03993944735531718,142,0.011768637744128348
consistent_on,True,3729,6,January;May;August;October;November;December,1.3573982584620823,0.911806236586975,0.45144886420720304,1.2947278252944616,-0.09250717398040342,0.04176225862447125,178,0.014461724690358045
consistent_on,True,2264,5,April;May;July;August;December,1.3567881478535584,0.898119512900568,0.5059861059217657,0.9957706605542838,-0.06842908946961457,0.034624168512502385,176,0.014055187950588216
consistent_on,True,793,5,January;April;May;September;October,1.3567536788495278,0.8860750783246112,0.470646125028009,1.1379376774879768,-0.08103101701313942,0.03813693416431274,172,0.013773884917479048
consistent_on,True,158,5,February;March;April;May;August,1.356732471509944,0.9047265288810648,0.4986221973121839,0.9761295022351826,-0.06842908946961457,0.03412026295141124,174,0.013836938570847002
consistent_on,True,672,3,June;August;October,1.3564633265602222,0.9100595138095758,0.4288764896354966,1.4768064468127338,-0.10652899329059107,0.04568778068687207,122,0.010156608433946827
consistent_on,True,736,4,June;July;August;October,1.3564633265602222,0.9100595138095758,0.4288764896354966,1.4768064468127338,-0.10652899329059107,0.04568778068687207,122,0.010156608433946827
consistent_on,True,1043,4,January;February;May;November,1.3564414605759378,0.8549905365151971,0.6003919861002913,0.5192045174813136,-0.03466459491649765,0.020812344989278087,130,0.01065617917428256
consistent_on,True,3596,5,March;April;October;November;December,1.3561544579678344,0.8833989670879445,0.44244274044250553,1.0090938628120694,-0.07902334721265869,0.03496330629970834,136,0.010799937861088692
consistent_on,True,164,3,March;June;August,1.3552047642954062,0.8943441413086558,0.546186635330194,1.1063087901951176,-0.06842908946961446,0.037375054136117525,120,0.010006439157648515
consistent_on,True,228,4,March;June;July;August,1.3552047642954062,0.8943441413086558,0.546186635330194,1.1063087901951176,-0.06842908946961446,0.037375054136117525,120,0.010006439157648515
consistent_on,True,433,5,January;May;June;August;September,1.3543368308762211,0.8967407604738378,0.5762171257350297,1.192654935986846,-0.06842908946961457,0.039430013250846496,154,0.012792350567266015
consistent_on,True,497,6,January;May;June;July;August;September,1.3543368308762211,0.8967407604738378,0.5762171257350297,1.192654935986846,-0.06842908946961457,0.039430013250846496,154,0.012792350567266015
consistent_on,True,3073,3,January;November;December,1.3536757286447838,0.8086058415582863,0.5296091855592248,0.3774298517664385,-0.030018683398052137,0.015898170466002615,94,0.007781945102622389
consistent_on,True,3977,7,January;April;August;September;October;November;December,1.3533084333125232,0.9030970143360528,0.49298927643765184,1.3277145568634032,-0.08619844379640218,0.04249490843723991,174,0.014042637672929391
consistent_on,True,1612,5,March;April;July;October;November,1.3532509936925052,0.8745043116402668,0.4003684307305943,1.0669697121521664,-0.09094654648885425,0.03641212609810962,144,0.011602035622582808
consistent_on,True,1604,4,March;July;October;November,1.3528668419709196,0.8586871727439432,0.28650162486588465,0.9366860101491792,-0.11550988475306168,0.03309376966982325,112,0.009236708297705443
consistent_on,True,2152,4,April;June;July;December,1.3513162886529995,0.8732994886922738,0.4174335774886353,0.853538259883702,-0.0739354727714302,0.030863148902291693,106,0.008639550419042253
consistent_on,True,2088,3,April;June;December,1.3513162886529995,0.8732994886922738,0.4174335774886353,0.853538259883702,-0.0739354727714302,0.030863148902291693,106,0.008639550419042253
consistent_on,True,1577,5,January;April;June;October;November,1.3512814686154013,0.8964182094399844,0.4903240606837916,1.3400809772802966,-0.0872219700581135,0.042767030539734296,148,0.01221351224518356
consistent_on,True,1641,6,January;April;June;July;October;November,1.3512814686154013,0.8964182094399844,0.4903240606837916,1.3400809772802966,-0.0872219700581135,0.042767030539734296,148,0.01221351224518356
consistent_on,True,785,4,January;May;September;October,1.350763647298145,0.8691959874609368,0.3169556219959595,1.003180775324772,-0.10983574000925544,0.034813055292020056,140,0.011408557592601686
consistent_on,True,2016,6,June;July;August;September;October;November,1.3504482172824563,0.9024722942908205,0.5312530926264294,1.4973449693004106,-0.08680085997061882,0.046113225302024885,122,0.010156758389545759
consistent_on,True,1952,5,June;August;September;October;November,1.3504482172824563,0.9024722942908205,0.5312530926264294,1.4973449693004106,-0.08680085997061882,0.046113225302024885,122,0.010156758389545759
consistent_on,True,705,4,January;July;August;October,1.3491813757695736,0.8892190670305138,0.45832906511505017,1.2253700705327826,-0.0876849467138715,0.04018855965203172,150,0.012479258153947211
consistent_on,True,398,5,February;March;April;August;September,1.3490864111340093,0.8778832735018415,0.46083020507989547,0.878187929732396,-0.06842908946961468,0.031534191333713046,138,0.011052524228540982
consistent_on,True,2312,3,April;September;December,1.348311771326209,0.814558000191989,0.388771263808526,0.5226717776556467,-0.05382851420550272,0.02092697949660849,94,0.00741867403807499
consistent_on,True,1166,5,February;March;April;August;November,1.3479151568862762,0.8990348563360984,0.4863798185783439,0.943882518783228,-0.06842908946961457,0.033282528121712396,168,0.013473782500627304
