Date,return
2020-01-10 00:00:00-05:00,0.0
2020-01-13 00:00:00-05:00,0.0
2020-01-14 00:00:00-05:00,0.0
2020-01-15 00:00:00-05:00,0.0
2020-01-16 00:00:00-05:00,0.0
2020-01-17 00:00:00-05:00,0.0
2020-01-21 00:00:00-05:00,0.0
2020-01-22 00:00:00-05:00,0.0
2020-01-23 00:00:00-05:00,0.0
2020-01-24 00:00:00-05:00,0.0
2020-01-27 00:00:00-05:00,0.0
2020-01-28 00:00:00-05:00,0.0
2020-01-29 00:00:00-05:00,0.0
2020-01-30 00:00:00-05:00,0.0
2020-01-31 00:00:00-05:00,0.0
2020-02-01 00:00:00-05:00,0.0
2020-02-03 00:00:00-05:00,0.0
2020-02-04 00:00:00-05:00,0.0
2020-02-05 00:00:00-05:00,0.0
2020-02-06 00:00:00-05:00,0.0
2020-02-07 00:00:00-05:00,0.0
2020-02-10 00:00:00-05:00,0.0
2020-02-11 00:00:00-05:00,-6.613616340124507e-05
2020-02-12 00:00:00-05:00,0.006483510602265596
2020-02-13 00:00:00-05:00,-0.0010741585865616798
2020-02-14 00:00:00-05:00,0.0016306249890476465
2020-02-18 00:00:00-05:00,-0.002674663447634868
2020-02-19 00:00:00-05:00,0.0
2020-02-20 00:00:00-05:00,0.0
2020-02-21 00:00:00-05:00,0.0
2020-02-24 00:00:00-05:00,0.0
2020-02-25 00:00:00-05:00,0.0
2020-02-26 00:00:00-05:00,0.0
2020-02-27 00:00:00-05:00,0.0
2020-02-28 00:00:00-05:00,0.0
2020-03-01 00:00:00-05:00,0.0
2020-03-02 00:00:00-05:00,0.0
2020-03-03 00:00:00-05:00,0.0
2020-03-04 00:00:00-05:00,0.0
2020-03-05 00:00:00-05:00,0.0
2020-03-06 00:00:00-05:00,0.0
2020-03-09 00:00:00-04:00,0.0
2020-03-10 00:00:00-04:00,0.0
2020-03-11 00:00:00-04:00,0.0
2020-03-12 00:00:00-04:00,0.0
2020-03-13 00:00:00-04:00,0.0
2020-03-16 00:00:00-04:00,0.0
2020-03-17 00:00:00-04:00,0.0
2020-03-18 00:00:00-04:00,0.0
2020-03-19 00:00:00-04:00,0.0
2020-03-20 00:00:00-04:00,0.0
2020-03-23 00:00:00-04:00,-7.412312442707579e-05
2020-03-24 00:00:00-04:00,0.09060163050889969
2020-03-25 00:00:00-04:00,0.015027714893221855
2020-03-26 00:00:00-04:00,0.058362316340208054
2020-03-27 00:00:00-04:00,-0.029797766357660294
2020-03-30 00:00:00-04:00,0.032542306929826736
2020-03-31 00:00:00-04:00,-0.014913593418896198
2020-04-01 00:00:00-04:00,-0.0450008362531662
2020-04-02 00:00:00-04:00,0.023036319762468338
2020-04-03 00:00:00-04:00,-0.01443654764443636
2020-04-06 00:00:00-04:00,0.06711988078562807
2020-04-07 00:00:00-04:00,0.0
2020-04-08 00:00:00-04:00,0.0
2020-04-09 00:00:00-04:00,0.0
2020-04-13 00:00:00-04:00,0.0
2020-04-14 00:00:00-04:00,0.0
2020-04-15 00:00:00-04:00,0.0
2020-04-16 00:00:00-04:00,0.0
2020-04-17 00:00:00-04:00,0.0
2020-04-20 00:00:00-04:00,0.0
2020-04-21 00:00:00-04:00,0.0
2020-04-22 00:00:00-04:00,0.0
2020-04-23 00:00:00-04:00,0.0
2020-04-24 00:00:00-04:00,0.0
2020-04-27 00:00:00-04:00,0.0
2020-04-28 00:00:00-04:00,0.0
2020-04-29 00:00:00-04:00,0.0
2020-04-30 00:00:00-04:00,0.0
2020-05-01 00:00:00-04:00,0.0
2020-05-04 00:00:00-04:00,0.0
2020-05-05 00:00:00-04:00,0.0
2020-05-06 00:00:00-04:00,0.0
2020-05-07 00:00:00-04:00,0.0
2020-05-08 00:00:00-04:00,0.0
2020-05-11 00:00:00-04:00,0.0
2020-05-12 00:00:00-04:00,0.0
2020-05-13 00:00:00-04:00,0.0
2020-05-14 00:00:00-04:00,0.0
2020-05-15 00:00:00-04:00,0.0
2020-05-18 00:00:00-04:00,0.0
2020-05-19 00:00:00-04:00,0.0
2020-05-20 00:00:00-04:00,0.0
2020-05-21 00:00:00-04:00,0.0
2020-05-22 00:00:00-04:00,0.0
2020-05-26 00:00:00-04:00,-6.798237727027513e-05
2020-05-27 00:00:00-04:00,0.014896601438522339
2020-05-28 00:00:00-04:00,-0.0018639791524037719
2020-05-29 00:00:00-04:00,0.004487584810703993
2020-06-01 00:00:00-04:00,0.003989939758498219
2020-06-02 00:00:00-04:00,0.0
2020-06-03 00:00:00-04:00,0.0
2020-06-04 00:00:00-04:00,0.0
2020-06-05 00:00:00-04:00,0.0
2020-06-08 00:00:00-04:00,0.0
2020-06-09 00:00:00-04:00,0.0
2020-06-10 00:00:00-04:00,0.0
2020-06-11 00:00:00-04:00,0.0
2020-06-12 00:00:00-04:00,0.0
2020-06-15 00:00:00-04:00,0.0
2020-06-16 00:00:00-04:00,0.0
2020-06-17 00:00:00-04:00,0.0
2020-06-18 00:00:00-04:00,0.0
2020-06-19 00:00:00-04:00,0.0
2020-06-22 00:00:00-04:00,0.0
2020-06-23 00:00:00-04:00,0.0
2020-06-24 00:00:00-04:00,0.0
2020-06-25 00:00:00-04:00,0.0
2020-06-26 00:00:00-04:00,-6.784560694693788e-05
2020-06-29 00:00:00-04:00,0.014726194553077221
2020-06-30 00:00:00-04:00,0.012827682308852673
2020-07-01 00:00:00-04:00,0.00701500941067934
2020-07-02 00:00:00-04:00,0.005476353224366903
2020-07-06 00:00:00-04:00,0.015468408353626728
2020-07-07 00:00:00-04:00,-0.010311680845916271
2020-07-08 00:00:00-04:00,0.007603602483868599
2020-07-09 00:00:00-04:00,-0.005707086063921452
2020-07-10 00:00:00-04:00,0.010205680504441261
2020-07-13 00:00:00-04:00,-0.008645863272249699
2020-07-14 00:00:00-04:00,0.013013871386647224
2020-07-15 00:00:00-04:00,0.009196829982101917
2020-07-16 00:00:00-04:00,-0.003377040848135948
2020-07-17 00:00:00-04:00,0.002974521368741989
2020-07-20 00:00:00-04:00,0.008054986596107483
2020-07-21 00:00:00-04:00,0.002152845496311784
2020-07-22 00:00:00-04:00,0.005613883403431572
2020-07-23 00:00:00-04:00,0.0
2020-07-24 00:00:00-04:00,0.0
2020-07-27 00:00:00-04:00,0.0
2020-07-28 00:00:00-04:00,0.0
2020-07-29 00:00:00-04:00,0.0
2020-07-30 00:00:00-04:00,0.0
2020-07-31 00:00:00-04:00,0.0
2020-08-01 00:00:00-04:00,0.0
2020-08-03 00:00:00-04:00,0.0
2020-08-04 00:00:00-04:00,0.0
2020-08-05 00:00:00-04:00,0.0
2020-08-06 00:00:00-04:00,0.0
2020-08-07 00:00:00-04:00,0.0
2020-08-10 00:00:00-04:00,0.0
2020-08-11 00:00:00-04:00,0.0
2020-08-12 00:00:00-04:00,0.0
2020-08-13 00:00:00-04:00,0.0
2020-08-14 00:00:00-04:00,0.0
2020-08-17 00:00:00-04:00,0.0
2020-08-18 00:00:00-04:00,0.0
2020-08-19 00:00:00-04:00,0.0
2020-08-20 00:00:00-04:00,0.0
2020-08-21 00:00:00-04:00,0.0
2020-08-24 00:00:00-04:00,0.0
2020-08-25 00:00:00-04:00,-6.55595042119578e-05
2020-08-26 00:00:00-04:00,0.009979866445064545
2020-08-27 00:00:00-04:00,0.0022091856226325035
2020-08-28 00:00:00-04:00,0.006474601104855537
2020-08-31 00:00:00-04:00,-0.0036941722333112574
2020-09-01 00:00:00-04:00,0.0
2020-09-02 00:00:00-04:00,0.0
2020-09-03 00:00:00-04:00,0.0
2020-09-04 00:00:00-04:00,0.0
2020-09-08 00:00:00-04:00,0.0
2020-09-09 00:00:00-04:00,-6.575800743147631e-05
2020-09-10 00:00:00-04:00,-0.01734326221048832
2020-09-11 00:00:00-04:00,0.0005163632449693978
2020-09-14 00:00:00-04:00,0.013142837211489677
2020-09-15 00:00:00-04:00,0.0050813620910048485
2020-09-16 00:00:00-04:00,-0.004070046526452261
2020-09-17 00:00:00-04:00,0.0
2020-09-18 00:00:00-04:00,0.0
2020-09-21 00:00:00-04:00,0.0
2020-09-22 00:00:00-04:00,0.0
2020-09-23 00:00:00-04:00,0.0
2020-09-24 00:00:00-04:00,0.0
2020-09-25 00:00:00-04:00,0.0
2020-09-28 00:00:00-04:00,0.0
2020-09-29 00:00:00-04:00,0.0
2020-09-30 00:00:00-04:00,0.0
2020-10-01 00:00:00-04:00,0.0
2020-10-02 00:00:00-04:00,0.0
2020-10-05 00:00:00-04:00,0.0
2020-10-06 00:00:00-04:00,0.0
2020-10-07 00:00:00-04:00,0.0
2020-10-08 00:00:00-04:00,0.0
2020-10-09 00:00:00-04:00,0.0
2020-10-12 00:00:00-04:00,0.0
2020-10-13 00:00:00-04:00,0.0
2020-10-14 00:00:00-04:00,0.0
2020-10-15 00:00:00-04:00,0.0
2020-10-16 00:00:00-04:00,0.0
2020-10-19 00:00:00-04:00,0.0
2020-10-20 00:00:00-04:00,0.0
2020-10-21 00:00:00-04:00,0.0
2020-10-22 00:00:00-04:00,0.0
2020-10-23 00:00:00-04:00,0.0
2020-10-26 00:00:00-04:00,0.0
2020-10-27 00:00:00-04:00,-6.576809546635719e-05
2020-10-28 00:00:00-04:00,-0.034163154661655426
2020-10-29 00:00:00-04:00,0.010190587490797043
2020-10-30 00:00:00-04:00,-0.010456261225044727
2020-11-01 00:00:00-04:00,0.0
2020-11-02 00:00:00-05:00,0.0
2020-11-03 00:00:00-05:00,0.01762353628873825
2020-11-04 00:00:00-05:00,0.022320833057165146
2020-11-05 00:00:00-05:00,0.01946134212218922
2020-11-06 00:00:00-05:00,0.0
2020-11-09 00:00:00-05:00,0.0
2020-11-10 00:00:00-05:00,0.0
2020-11-11 00:00:00-05:00,0.0
2020-11-12 00:00:00-05:00,0.0
2020-11-13 00:00:00-05:00,0.0
2020-11-16 00:00:00-05:00,0.0
2020-11-17 00:00:00-05:00,0.0
2020-11-18 00:00:00-05:00,0.0
2020-11-19 00:00:00-05:00,-6.490548432390214e-05
2020-11-20 00:00:00-05:00,-0.006847579497843981
2020-11-23 00:00:00-05:00,0.0059732855297625065
2020-11-24 00:00:00-05:00,0.016109686344861984
2020-11-25 00:00:00-05:00,-0.0016445543064728312
2020-11-27 00:00:00-05:00,0.0
2020-11-30 00:00:00-05:00,0.0
2020-12-01 00:00:00-05:00,0.0
2020-12-02 00:00:00-05:00,0.0
2020-12-03 00:00:00-05:00,0.0
2020-12-04 00:00:00-05:00,0.0
2020-12-07 00:00:00-05:00,0.0
2020-12-08 00:00:00-05:00,0.0
2020-12-09 00:00:00-05:00,0.0
2020-12-10 00:00:00-05:00,0.0
2020-12-11 00:00:00-05:00,0.0
2020-12-14 00:00:00-05:00,0.0
2020-12-15 00:00:00-05:00,0.0
2020-12-16 00:00:00-05:00,0.0
2020-12-17 00:00:00-05:00,0.0
2020-12-18 00:00:00-05:00,-6.43843498273878e-05
2020-12-21 00:00:00-05:00,-0.003578826319426298
2020-12-22 00:00:00-05:00,-0.0017121112905442715
2020-12-23 00:00:00-05:00,0.0009168129763565958
2020-12-24 00:00:00-05:00,0.00392683781683445
2020-12-28 00:00:00-05:00,0.008498385420529891
2020-12-29 00:00:00-05:00,0.0
2020-12-30 00:00:00-05:00,0.0
2020-12-31 00:00:00-05:00,0.0
2021-01-01 00:00:00-05:00,0.0
2021-01-04 00:00:00-05:00,0.0
2021-01-05 00:00:00-05:00,0.0
2021-01-06 00:00:00-05:00,0.0
2021-01-07 00:00:00-05:00,0.0
2021-01-08 00:00:00-05:00,0.0
2021-01-11 00:00:00-05:00,0.0
2021-01-12 00:00:00-05:00,0.0
2021-01-13 00:00:00-05:00,0.0
2021-01-14 00:00:00-05:00,0.0
2021-01-15 00:00:00-05:00,0.0
2021-01-19 00:00:00-05:00,0.0
2021-01-20 00:00:00-05:00,0.0
2021-01-21 00:00:00-05:00,0.0
2021-01-22 00:00:00-05:00,0.0
2021-01-25 00:00:00-05:00,0.0
2021-01-26 00:00:00-05:00,0.0
2021-01-27 00:00:00-05:00,0.0
2021-01-28 00:00:00-05:00,0.0
2021-01-29 00:00:00-05:00,0.0
2021-02-01 00:00:00-05:00,0.0
2021-02-02 00:00:00-05:00,0.0
2021-02-03 00:00:00-05:00,0.0
2021-02-04 00:00:00-05:00,0.0
2021-02-05 00:00:00-05:00,0.0
2021-02-08 00:00:00-05:00,0.0
2021-02-09 00:00:00-05:00,-6.360792307713243e-05
2021-02-10 00:00:00-05:00,-0.0004517830384429544
2021-02-11 00:00:00-05:00,0.0016473028808832169
2021-02-12 00:00:00-05:00,0.004941936116665602
2021-02-16 00:00:00-05:00,-0.0009426517048846193
2021-02-17 00:00:00-05:00,0.0
2021-02-18 00:00:00-05:00,0.0
2021-02-19 00:00:00-05:00,0.0
2021-02-22 00:00:00-05:00,0.0
2021-02-23 00:00:00-05:00,0.0
2021-02-24 00:00:00-05:00,0.0
2021-02-25 00:00:00-05:00,0.0
2021-02-26 00:00:00-05:00,0.0
2021-03-01 00:00:00-05:00,0.0
2021-03-02 00:00:00-05:00,0.0
2021-03-03 00:00:00-05:00,0.0
2021-03-04 00:00:00-05:00,0.0
2021-03-05 00:00:00-05:00,0.0
2021-03-08 00:00:00-05:00,0.0
2021-03-09 00:00:00-05:00,0.0
2021-03-10 00:00:00-05:00,0.0
2021-03-11 00:00:00-05:00,0.0
2021-03-12 00:00:00-05:00,0.0
2021-03-15 00:00:00-04:00,0.0
2021-03-16 00:00:00-04:00,0.0
2021-03-17 00:00:00-04:00,0.0
2021-03-18 00:00:00-04:00,0.0
2021-03-19 00:00:00-04:00,0.0
2021-03-22 00:00:00-04:00,-6.348221291649926e-05
2021-03-23 00:00:00-04:00,-0.007876308634877205
2021-03-24 00:00:00-04:00,-0.005095967091619968
2021-03-25 00:00:00-04:00,0.005649300757795572
2021-03-26 00:00:00-04:00,0.016092097386717796
2021-03-29 00:00:00-04:00,-0.000483886047732085
2021-03-30 00:00:00-04:00,-0.0026613243389874697
2021-03-31 00:00:00-04:00,0.0040549347177147865
2021-04-01 00:00:00-04:00,0.010782844386994839
2021-04-05 00:00:00-04:00,0.014280521916802832
2021-04-06 00:00:00-04:00,0.0
2021-04-07 00:00:00-04:00,0.0
2021-04-08 00:00:00-04:00,0.0
2021-04-09 00:00:00-04:00,0.0
2021-04-12 00:00:00-04:00,0.0
2021-04-13 00:00:00-04:00,0.0
2021-04-14 00:00:00-04:00,0.0
2021-04-15 00:00:00-04:00,0.0
2021-04-16 00:00:00-04:00,0.0
2021-04-19 00:00:00-04:00,0.0
2021-04-20 00:00:00-04:00,0.0
2021-04-21 00:00:00-04:00,0.0
2021-04-22 00:00:00-04:00,0.0
2021-04-23 00:00:00-04:00,0.0
2021-04-26 00:00:00-04:00,0.0
2021-04-27 00:00:00-04:00,0.0
2021-04-28 00:00:00-04:00,0.0
2021-04-29 00:00:00-04:00,0.0
2021-04-30 00:00:00-04:00,0.0
2021-05-01 00:00:00-04:00,0.0
2021-05-03 00:00:00-04:00,0.0
2021-05-04 00:00:00-04:00,0.0
2021-05-05 00:00:00-04:00,0.0
2021-05-06 00:00:00-04:00,0.0
2021-05-07 00:00:00-04:00,0.0
2021-05-10 00:00:00-04:00,0.0
2021-05-11 00:00:00-04:00,0.0
2021-05-12 00:00:00-04:00,0.0
2021-05-13 00:00:00-04:00,0.0
2021-05-14 00:00:00-04:00,0.0
2021-05-17 00:00:00-04:00,0.0
2021-05-18 00:00:00-04:00,0.0
2021-05-19 00:00:00-04:00,0.0
2021-05-20 00:00:00-04:00,0.0
2021-05-21 00:00:00-04:00,0.0
2021-05-24 00:00:00-04:00,0.0
2021-05-25 00:00:00-04:00,-6.265556857672944e-05
2021-05-26 00:00:00-04:00,0.00198439322412014
2021-05-27 00:00:00-04:00,0.0005380595102906227
2021-05-28 00:00:00-04:00,0.0017849929863587022
2021-06-01 00:00:00-04:00,-0.0009547788110431821
2021-06-02 00:00:00-04:00,0.0
2021-06-03 00:00:00-04:00,0.0
2021-06-04 00:00:00-04:00,0.0
2021-06-07 00:00:00-04:00,0.0
2021-06-08 00:00:00-04:00,0.0
2021-06-09 00:00:00-04:00,0.0
2021-06-10 00:00:00-04:00,0.0
2021-06-11 00:00:00-04:00,0.0
2021-06-14 00:00:00-04:00,0.0
2021-06-15 00:00:00-04:00,0.0
2021-06-16 00:00:00-04:00,0.0
2021-06-17 00:00:00-04:00,0.0
2021-06-18 00:00:00-04:00,0.0
2021-06-21 00:00:00-04:00,0.0
2021-06-22 00:00:00-04:00,0.0
2021-06-23 00:00:00-04:00,0.0
2021-06-24 00:00:00-04:00,0.0
2021-06-25 00:00:00-04:00,0.0
2021-06-28 00:00:00-04:00,-6.234196118700047e-05
2021-06-29 00:00:00-04:00,0.0005430462770164013
2021-06-30 00:00:00-04:00,0.0008511331398040056
2021-07-01 00:00:00-04:00,0.005521498154848814
2021-07-02 00:00:00-04:00,0.007648427505046129
2021-07-06 00:00:00-04:00,-0.0018148776143789291
2021-07-07 00:00:00-04:00,0.0035413026344031096
2021-07-08 00:00:00-04:00,-0.008155355229973793
2021-07-09 00:00:00-04:00,0.010688155889511108
2021-07-12 00:00:00-04:00,0.0035734965931624174
2021-07-13 00:00:00-04:00,-0.0033990286756306887
2021-07-14 00:00:00-04:00,0.0014630790101364255
2021-07-15 00:00:00-04:00,-0.0033862884156405926
2021-07-16 00:00:00-04:00,-0.007848905399441719
2021-07-19 00:00:00-04:00,-0.01477013062685728
2021-07-20 00:00:00-04:00,0.014326149597764015
2021-07-21 00:00:00-04:00,0.008107115514576435
2021-07-22 00:00:00-04:00,0.0020260640668683526
2021-07-23 00:00:00-04:00,0.0
2021-07-26 00:00:00-04:00,0.0
2021-07-27 00:00:00-04:00,0.0
2021-07-28 00:00:00-04:00,0.0
2021-07-29 00:00:00-04:00,0.0
2021-07-30 00:00:00-04:00,0.0
2021-08-01 00:00:00-04:00,0.0
2021-08-02 00:00:00-04:00,0.0
2021-08-03 00:00:00-04:00,0.0
2021-08-04 00:00:00-04:00,0.0
2021-08-05 00:00:00-04:00,0.0
2021-08-06 00:00:00-04:00,0.0
2021-08-09 00:00:00-04:00,0.0
2021-08-10 00:00:00-04:00,0.0
2021-08-11 00:00:00-04:00,0.0
2021-08-12 00:00:00-04:00,0.0
2021-08-13 00:00:00-04:00,0.0
2021-08-16 00:00:00-04:00,0.0
2021-08-17 00:00:00-04:00,0.0
2021-08-18 00:00:00-04:00,0.0
2021-08-19 00:00:00-04:00,0.0
2021-08-20 00:00:00-04:00,0.0
2021-08-23 00:00:00-04:00,0.0
2021-08-24 00:00:00-04:00,-6.177689843602788e-05
2021-08-25 00:00:00-04:00,0.0020774449221789837
2021-08-26 00:00:00-04:00,-0.005892694927752018
2021-08-27 00:00:00-04:00,0.008937543258070946
2021-08-30 00:00:00-04:00,0.00433236729695085
2021-08-31 00:00:00-04:00,0.0
2021-09-01 00:00:00-04:00,0.0
2021-09-02 00:00:00-04:00,0.0
2021-09-03 00:00:00-04:00,0.0
2021-09-07 00:00:00-04:00,0.0
2021-09-08 00:00:00-04:00,0.0
2021-09-09 00:00:00-04:00,-6.175066038711375e-05
2021-09-10 00:00:00-04:00,-0.007851791568100452
2021-09-13 00:00:00-04:00,0.0025179609656333923
2021-09-14 00:00:00-04:00,-0.005380053538829088
2021-09-15 00:00:00-04:00,0.008366730064153671
2021-09-16 00:00:00-04:00,-0.0016614211360571447
2021-09-17 00:00:00-04:00,0.0
2021-09-20 00:00:00-04:00,0.0
2021-09-21 00:00:00-04:00,0.0
2021-09-22 00:00:00-04:00,0.0
2021-09-23 00:00:00-04:00,0.0
2021-09-24 00:00:00-04:00,0.0
2021-09-27 00:00:00-04:00,0.0
2021-09-28 00:00:00-04:00,0.0
2021-09-29 00:00:00-04:00,0.0
2021-09-30 00:00:00-04:00,0.0
2021-10-01 00:00:00-04:00,0.0
2021-10-04 00:00:00-04:00,0.0
2021-10-05 00:00:00-04:00,0.0
2021-10-06 00:00:00-04:00,0.0
2021-10-07 00:00:00-04:00,0.0
2021-10-08 00:00:00-04:00,0.0
2021-10-11 00:00:00-04:00,0.0
2021-10-12 00:00:00-04:00,0.0
2021-10-13 00:00:00-04:00,0.0
2021-10-14 00:00:00-04:00,0.0
2021-10-15 00:00:00-04:00,0.0
2021-10-18 00:00:00-04:00,0.0
2021-10-19 00:00:00-04:00,0.0
2021-10-20 00:00:00-04:00,0.0
2021-10-21 00:00:00-04:00,0.0
2021-10-22 00:00:00-04:00,0.0
2021-10-25 00:00:00-04:00,0.0
2021-10-26 00:00:00-04:00,0.0
2021-10-27 00:00:00-04:00,-6.158514969171916e-05
2021-10-28 00:00:00-04:00,0.009668965823948383
2021-10-29 00:00:00-04:00,0.002040113788098097
2021-11-01 00:00:00-04:00,0.0017153365770354867
2021-11-02 00:00:00-04:00,0.0040466575883328915
2021-11-03 00:00:00-04:00,0.006100171245634556
2021-11-04 00:00:00-04:00,0.004700722172856331
2021-11-05 00:00:00-04:00,0.0034055853573555454
2021-11-08 00:00:00-05:00,0.0
2021-11-09 00:00:00-05:00,0.0
2021-11-10 00:00:00-05:00,0.0
2021-11-11 00:00:00-05:00,0.0
2021-11-12 00:00:00-05:00,0.0
2021-11-15 00:00:00-05:00,0.0
2021-11-16 00:00:00-05:00,0.0
2021-11-17 00:00:00-05:00,0.0
2021-11-18 00:00:00-05:00,-6.119537496669376e-05
2021-11-19 00:00:00-05:00,-0.001800216268748045
2021-11-22 00:00:00-05:00,-0.0028151068836450577
2021-11-23 00:00:00-05:00,0.0013136761263012886
2021-11-24 00:00:00-05:00,0.0026345910132488308
2021-11-26 00:00:00-05:00,0.0
2021-11-29 00:00:00-05:00,0.0
2021-11-30 00:00:00-05:00,0.0
2021-12-01 00:00:00-05:00,0.0
2021-12-02 00:00:00-05:00,0.0
2021-12-03 00:00:00-05:00,0.0
2021-12-06 00:00:00-05:00,0.0
2021-12-07 00:00:00-05:00,0.0
2021-12-08 00:00:00-05:00,0.0
2021-12-09 00:00:00-05:00,0.0
2021-12-10 00:00:00-05:00,0.0
2021-12-13 00:00:00-05:00,0.0
2021-12-14 00:00:00-05:00,0.0
2021-12-15 00:00:00-05:00,0.0
2021-12-16 00:00:00-05:00,0.0
2021-12-17 00:00:00-05:00,0.0
2021-12-20 00:00:00-05:00,-6.151773846901614e-05
2021-12-21 00:00:00-05:00,0.017748834565281868
2021-12-22 00:00:00-05:00,0.010008646175265312
2021-12-23 00:00:00-05:00,0.006218626629561186
2021-12-27 00:00:00-05:00,0.014092221982204332
2021-12-28 00:00:00-05:00,0.0
2021-12-29 00:00:00-05:00,0.0
2021-12-30 00:00:00-05:00,0.0
2021-12-31 00:00:00-05:00,0.0
2022-01-01 00:00:00-05:00,0.0
2022-01-03 00:00:00-05:00,0.0
2022-01-04 00:00:00-05:00,0.0
2022-01-05 00:00:00-05:00,0.0
2022-01-06 00:00:00-05:00,0.0
2022-01-07 00:00:00-05:00,0.0
2022-01-10 00:00:00-05:00,0.0
2022-01-11 00:00:00-05:00,0.0
2022-01-12 00:00:00-05:00,0.0
2022-01-13 00:00:00-05:00,0.0
2022-01-14 00:00:00-05:00,0.0
2022-01-18 00:00:00-05:00,0.0
2022-01-19 00:00:00-05:00,0.0
2022-01-20 00:00:00-05:00,0.0
2022-01-21 00:00:00-05:00,0.0
2022-01-24 00:00:00-05:00,0.0
2022-01-25 00:00:00-05:00,0.0
2022-01-26 00:00:00-05:00,0.0
2022-01-27 00:00:00-05:00,0.0
2022-01-28 00:00:00-05:00,0.0
2022-01-31 00:00:00-05:00,0.0
2022-02-01 00:00:00-05:00,0.0
2022-02-02 00:00:00-05:00,0.0
2022-02-03 00:00:00-05:00,0.0
2022-02-04 00:00:00-05:00,0.0
2022-02-07 00:00:00-05:00,0.0
2022-02-08 00:00:00-05:00,0.0
2022-02-09 00:00:00-05:00,-6.145336305099267e-05
2022-02-10 00:00:00-05:00,-0.017974907532334328
2022-02-11 00:00:00-05:00,-0.01971280947327614
2022-02-14 00:00:00-05:00,-0.0032575461082160473
2022-02-15 00:00:00-05:00,0.01610700786113739
2022-02-16 00:00:00-05:00,0.0010636486045286042
2022-02-17 00:00:00-05:00,0.0
2022-02-18 00:00:00-05:00,0.0
2022-02-22 00:00:00-05:00,0.0
2022-02-23 00:00:00-05:00,0.0
2022-02-24 00:00:00-05:00,0.0
2022-02-25 00:00:00-05:00,0.0
2022-02-28 00:00:00-05:00,0.0
2022-03-01 00:00:00-05:00,0.0
2022-03-02 00:00:00-05:00,0.0
2022-03-03 00:00:00-05:00,0.0
2022-03-04 00:00:00-05:00,0.0
2022-03-07 00:00:00-05:00,0.0
2022-03-08 00:00:00-05:00,0.0
2022-03-09 00:00:00-05:00,0.0
2022-03-10 00:00:00-05:00,0.0
2022-03-11 00:00:00-05:00,0.0
2022-03-14 00:00:00-04:00,0.0
2022-03-15 00:00:00-04:00,0.0
2022-03-16 00:00:00-04:00,0.0
2022-03-17 00:00:00-04:00,0.0
2022-03-18 00:00:00-04:00,0.0
2022-03-21 00:00:00-04:00,0.0
2022-03-22 00:00:00-04:00,-6.16196111148552e-05
2022-03-23 00:00:00-04:00,-0.012881500646471977
2022-03-24 00:00:00-04:00,0.015069544315338135
2022-03-25 00:00:00-04:00,0.004884440917521715
2022-03-28 00:00:00-04:00,0.007113330997526646
2022-03-29 00:00:00-04:00,0.012368426658213139
2022-03-30 00:00:00-04:00,-0.006175438407808542
2022-03-31 00:00:00-04:00,-0.015386472456157207
2022-04-01 00:00:00-04:00,0.0028269565664231777
2022-04-04 00:00:00-04:00,0.008569998666644096
2022-04-05 00:00:00-04:00,-0.012691842218317852
2022-04-06 00:00:00-04:00,0.0
2022-04-07 00:00:00-04:00,0.0
2022-04-08 00:00:00-04:00,0.0
2022-04-11 00:00:00-04:00,0.0
2022-04-12 00:00:00-04:00,0.0
2022-04-13 00:00:00-04:00,0.0
2022-04-14 00:00:00-04:00,0.0
2022-04-18 00:00:00-04:00,0.0
2022-04-19 00:00:00-04:00,0.0
2022-04-20 00:00:00-04:00,0.0
2022-04-21 00:00:00-04:00,0.0
2022-04-22 00:00:00-04:00,0.0
2022-04-25 00:00:00-04:00,0.0
2022-04-26 00:00:00-04:00,0.0
2022-04-27 00:00:00-04:00,0.0
2022-04-28 00:00:00-04:00,0.0
2022-04-29 00:00:00-04:00,0.0
2022-05-01 00:00:00-04:00,0.0
2022-05-02 00:00:00-04:00,0.0
2022-05-03 00:00:00-04:00,0.0
2022-05-04 00:00:00-04:00,0.0
2022-05-05 00:00:00-04:00,0.0
2022-05-06 00:00:00-04:00,0.0
2022-05-09 00:00:00-04:00,0.0
2022-05-10 00:00:00-04:00,0.0
2022-05-11 00:00:00-04:00,0.0
2022-05-12 00:00:00-04:00,0.0
2022-05-13 00:00:00-04:00,0.0
2022-05-16 00:00:00-04:00,0.0
2022-05-17 00:00:00-04:00,0.0
2022-05-18 00:00:00-04:00,0.0
2022-05-19 00:00:00-04:00,0.0
2022-05-20 00:00:00-04:00,0.0
2022-05-23 00:00:00-04:00,0.0
2022-05-24 00:00:00-04:00,-6.326284572923105e-05
2022-05-25 00:00:00-04:00,0.008830402977764606
2022-05-26 00:00:00-04:00,0.01998569630086422
2022-05-27 00:00:00-04:00,0.024548687040805817
2022-05-31 00:00:00-04:00,-0.005673476337934059
2022-06-01 00:00:00-04:00,0.0
2022-06-02 00:00:00-04:00,0.0
2022-06-03 00:00:00-04:00,0.0
2022-06-06 00:00:00-04:00,0.0
2022-06-07 00:00:00-04:00,0.0
2022-06-08 00:00:00-04:00,0.0
2022-06-09 00:00:00-04:00,0.0
2022-06-10 00:00:00-04:00,0.0
2022-06-13 00:00:00-04:00,0.0
2022-06-14 00:00:00-04:00,0.0
