Date,underwater_false,underwater_true,spread_underwater_false_minus_true
2022-02-25 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-02-28 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-01 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-02 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-03 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-04 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-07 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-08 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-09 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-10 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-11 00:00:00-05:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-14 00:00:00-04:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-15 00:00:00-04:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-16 00:00:00-04:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-17 00:00:00-04:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-18 00:00:00-04:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-21 00:00:00-04:00,-0.024037081185089737,0.0,-0.024037081185089737
2022-03-22 00:00:00-04:00,-0.024097219640609624,0.0,-0.024097219640609624
2022-03-23 00:00:00-04:00,-0.03666831193670306,0.0,-0.03666831193670306
2022-03-24 00:00:00-04:00,-0.02215134237306371,-6.159648858328204e-05,-0.022089745884480427
2022-03-25 00:00:00-04:00,-0.017375098378606957,0.0,-0.017375098378606957
2022-03-28 00:00:00-04:00,-0.010385362206961846,0.0,-0.010385362206961846
2022-03-29 00:00:00-04:00,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,-0.006175438407808542,-0.006175438407808653,1.1102230246251565e-16
2022-03-31 00:00:00-04:00,-0.021466892650999325,-0.021466892650999325,0.0
2022-04-01 00:00:00-04:00,-0.01870062205771661,-0.0187006220577165,-1.1102230246251565e-16
2022-04-04 00:00:00-04:00,-0.010290887697172568,-0.010290887697172568,0.0
2022-04-05 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-06 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-07 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-08 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-11 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-12 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-13 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-14 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-18 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-19 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-20 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-21 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-22 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-25 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-26 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-27 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-28 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-04-29 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-01 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-02 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-03 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-04 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-05 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-06 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-09 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-10 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-11 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-12 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-13 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-16 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-17 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-18 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-19 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-20 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-23 00:00:00-04:00,-0.022852119592551512,-0.0228521195925514,-1.1102230246251565e-16
2022-05-24 00:00:00-04:00,-0.022913936748164443,-0.0228521195925514,-6.181715561304202e-05
2022-05-25 00:00:00-04:00,-0.014285873065693067,-0.0228521195925514,0.008566246526858334
2022-05-26 00:00:00-04:00,0.0,-0.0228521195925514,0.0228521195925514
2022-05-27 00:00:00-04:00,0.0,-0.0228521195925514,0.0228521195925514
2022-05-31 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-01 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-02 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-03 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-06 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-07 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-08 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-09 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-10 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-13 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-14 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-15 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-16 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-17 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-21 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-22 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-23 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-24 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-27 00:00:00-04:00,-0.005673476337933914,-0.0228521195925514,0.017178643254617487
2022-06-28 00:00:00-04:00,-0.005736780146470943,-0.0228521195925514,0.017115339446080458
2022-06-29 00:00:00-04:00,-0.006546542520771248,-0.0228521195925514,0.016305577071780153
2022-06-30 00:00:00-04:00,-0.014619710723170809,-0.0228521195925514,0.008232408869380592
2022-07-01 00:00:00-04:00,-0.004196057946139087,-0.0228521195925514,0.018656061646412314
2022-07-05 00:00:00-04:00,-0.0023129527332963473,-0.0228521195925514,0.020539166859255054
2022-07-06 00:00:00-04:00,0.0,-0.0228521195925514,0.0228521195925514
2022-07-07 00:00:00-04:00,0.0,-0.0228521195925514,0.0228521195925514
2022-07-08 00:00:00-04:00,-0.0008290632395073771,-0.0228521195925514,0.022023056353044024
2022-07-11 00:00:00-04:00,-0.012243391396824066,-0.0228521195925514,0.010608728195727335
2022-07-12 00:00:00-04:00,-0.020980648313512873,-0.0228521195925514,0.001871471279038528
2022-07-13 00:00:00-04:00,-0.026123514650476465,-0.0228521195925514,-0.003271395057925064
2022-07-14 00:00:00-04:00,-0.028487682103113143,-0.0228521195925514,-0.005635562510561742
2022-07-15 00:00:00-04:00,-0.009927364112229164,-0.0228521195925514,0.012924755480322236
2022-07-18 00:00:00-04:00,-0.018097648636524855,-0.0228521195925514,0.004754470956026546
2022-07-19 00:00:00-04:00,0.0,-0.0228521195925514,0.0228521195925514
2022-07-20 00:00:00-04:00,0.0,-0.0228521195925514,0.0228521195925514
2022-07-21 00:00:00-04:00,0.0,-0.0228521195925514,0.0228521195925514
2022-07-22 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-07-25 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-07-26 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-07-27 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-07-28 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-07-29 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-01 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-02 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-03 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-04 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-05 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-08 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-09 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-10 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-11 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-12 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-15 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-16 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-17 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-18 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-19 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-22 00:00:00-04:00,-0.009339646896840303,-0.0228521195925514,0.013512472695711097
2022-08-23 00:00:00-04:00,-0.00940167657611335,-0.0228521195925514,0.013450443016438052
2022-08-24 00:00:00-04:00,-0.006232721721121548,-0.0228521195925514,0.016619397871429853
2022-08-25 00:00:00-04:00,0.0,-0.0228521195925514,0.0228521195925514
2022-08-26 00:00:00-04:00,-0.0338498018682003,-0.0228521195925514,-0.010997682275648901
2022-08-29 00:00:00-04:00,-0.0402961762669195,-0.0228521195925514,-0.017444056674368102
2022-08-30 00:00:00-04:00,-0.0402961762669195,-0.0228521195925514,-0.017444056674368102
2022-08-31 00:00:00-04:00,-0.0402961762669195,-0.0228521195925514,-0.017444056674368102
2022-09-01 00:00:00-04:00,-0.0402961762669195,-0.0228521195925514,-0.017444056674368102
2022-09-02 00:00:00-04:00,-0.0402961762669195,-0.0228521195925514,-0.017444056674368102
2022-09-06 00:00:00-04:00,-0.0402961762669195,-0.0228521195925514,-0.017444056674368102
2022-09-07 00:00:00-04:00,-0.0402961762669195,-0.0228521195925514,-0.017444056674368102
2022-09-08 00:00:00-04:00,-0.0402961762669195,-0.0228521195925514,-0.017444056674368102
2022-09-09 00:00:00-04:00,-0.04035643881530249,-0.0228521195925514,-0.017504319222751086
2022-09-12 00:00:00-04:00,-0.03004165100698708,-0.0228521195925514,-0.007189531414435679
2022-09-13 00:00:00-04:00,-0.07221909087961798,-0.0228521195925514,-0.049366971287066574
2022-09-14 00:00:00-04:00,-0.06867852344255465,-0.0228521195925514,-0.04582640385000325
2022-09-15 00:00:00-04:00,-0.07925357523600307,-0.0228521195925514,-0.05640145564345167
2022-09-16 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-09-19 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-09-20 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-09-21 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-09-22 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-09-23 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-09-26 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-09-27 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-09-28 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-09-29 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-09-30 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-01 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-03 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-04 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-05 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-06 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-07 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-10 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-11 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-12 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-13 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-14 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-17 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-18 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-19 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-20 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-21 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-24 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-25 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-26 00:00:00-04:00,-0.08632436949518774,-0.0228521195925514,-0.06347224990263634
2022-10-27 00:00:00-04:00,-0.0863825093871523,-0.0228521195925514,-0.0635303897946009
2022-10-28 00:00:00-04:00,-0.06464548846606089,-0.0228521195925514,-0.041793368873509484
2022-10-31 00:00:00-04:00,-0.0714012529623742,-0.0228521195925514,-0.048549133369822806
2022-11-01 00:00:00-04:00,-0.07546417778117676,-0.0228521195925514,-0.052612058188625355
2022-11-02 00:00:00-04:00,-0.09866594404941975,-0.0228521195925514,-0.07581382445686835
2022-11-03 00:00:00-04:00,-0.10795013829802891,-0.0228521195925514,-0.08509801870547751
2022-11-04 00:00:00-04:00,-0.09510870548579431,-0.0228521195925514,-0.07225658589324291
2022-11-07 00:00:00-05:00,-0.08651482365110086,-0.0228521195925514,-0.06366270405854946
2022-11-08 00:00:00-05:00,-0.08651482365110086,-0.0228521195925514,-0.06366270405854946
2022-11-09 00:00:00-05:00,-0.08651482365110086,-0.0228521195925514,-0.06366270405854946
2022-11-10 00:00:00-05:00,-0.08651482365110086,-0.0228521195925514,-0.06366270405854946
2022-11-11 00:00:00-05:00,-0.08651482365110086,-0.0228521195925514,-0.06366270405854946
2022-11-14 00:00:00-05:00,-0.08651482365110086,-0.0228521195925514,-0.06366270405854946
2022-11-15 00:00:00-05:00,-0.08651482365110086,-0.0228521195925514,-0.06366270405854946
2022-11-16 00:00:00-05:00,-0.08651482365110086,-0.0228521195925514,-0.06366270405854946
2022-11-17 00:00:00-05:00,-0.08651482365110086,-0.0228521195925514,-0.06366270405854946
2022-11-18 00:00:00-05:00,-0.08657244673354303,-0.0228521195925514,-0.06372032714099163
2022-11-21 00:00:00-05:00,-0.08988684140208292,-0.0228521195925514,-0.06703472180953152
2022-11-22 00:00:00-05:00,-0.07764484935832205,-0.0228521195925514,-0.054792729765770654
2022-11-23 00:00:00-05:00,-0.0718333083723881,-0.0228521195925514,-0.048981188779836704
2022-11-25 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-11-28 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-11-29 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-11-30 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-01 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-02 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-05 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-06 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-07 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-08 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-09 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-12 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-13 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-14 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-15 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-16 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-19 00:00:00-05:00,-0.07209956386960648,-0.0228521195925514,-0.049247444277055075
2022-12-20 00:00:00-05:00,-0.07215853257917981,-0.0228521195925514,-0.04930641298662841
2022-12-21 00:00:00-05:00,-0.058285607470654144,-0.0228521195925514,-0.03543348787810274
2022-12-22 00:00:00-05:00,-0.07171848171542072,-0.0228521195925514,-0.04886636212286932
2022-12-23 00:00:00-05:00,-0.06637751854240936,-0.0228521195925514,-0.04352539894985796
2022-12-27 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2022-12-28 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2022-12-29 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2022-12-30 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-01 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-03 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-04 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-05 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-06 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-09 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-10 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-11 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-12 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-13 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-17 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-18 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-19 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-20 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-23 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-24 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-25 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-26 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-27 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-30 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-01-31 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-02-01 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-02-02 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-02-03 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-02-06 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-02-07 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-02-08 00:00:00-05:00,-0.07011564937840875,-0.0228521195925514,-0.04726352978585735
2023-02-09 00:00:00-05:00,-0.07017392233521247,-0.022913354407599007,-0.04726056792761346
2023-02-10 00:00:00-05:00,-0.06800912569416628,-0.020638526954166347,-0.047370598739999936
2023-02-13 00:00:00-05:00,-0.057065007044274974,-0.009138148079610109,-0.047926858964664865
2023-02-14 00:00:00-05:00,-0.057498437494360455,-0.009593608638035489,-0.047904828856324966
2023-02-15 00:00:00-05:00,-0.05443615725670714,-0.0063756809017139204,-0.04806047635499322
2023-02-16 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-02-17 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-02-21 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-02-22 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-02-23 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-02-24 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-02-27 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-02-28 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-01 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-02 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-03 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-06 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-07 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-08 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-09 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-10 00:00:00-05:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-13 00:00:00-04:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-14 00:00:00-04:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-15 00:00:00-04:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-16 00:00:00-04:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-17 00:00:00-04:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-20 00:00:00-04:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-21 00:00:00-04:00,-0.06751713593651099,-0.020121530675485277,-0.04739560526102571
2023-03-22 00:00:00-04:00,-0.06757597635384671,-0.020121530675485277,-0.047454445678361434
2023-03-23 00:00:00-04:00,-0.06505469648987972,-0.020121530675485277,-0.04493316581439444
2023-03-24 00:00:00-04:00,-0.05892007071197636,-0.020121530675485277,-0.03879854003649108
2023-03-27 00:00:00-04:00,-0.057163481362646595,-0.020121530675485277,-0.03704195068716132
2023-03-28 00:00:00-04:00,-0.059279206595593936,-0.020121530675485277,-0.03915767592010866
2023-03-29 00:00:00-04:00,-0.045605172262282,-0.020183066272798422,-0.02542210598948358
2023-03-30 00:00:00-04:00,-0.0400153580756516,-0.014444356844299566,-0.02557100123135203
2023-03-31 00:00:00-04:00,-0.026485467091684978,-0.0005540716999454798,-0.025931395391739498
2023-04-01 00:00:00-04:00,-0.026485467091684978,-0.0005540716999454798,-0.025931395391739498
2023-04-03 00:00:00-04:00,-0.026485467091684978,-0.0005540716999454798,-0.025931395391739498
2023-04-04 00:00:00-04:00,-0.03188369954679182,-0.006096096256225869,-0.025787603290565952
2023-04-05 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-06 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-10 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-11 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-12 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-13 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-14 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-17 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-18 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-19 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-20 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-21 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-24 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-25 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-26 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-27 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-04-28 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
2023-05-01 00:00:00-04:00,-0.03448035612962541,-0.008761919683795583,-0.02571843644582983
