calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
10,October,3,9,-0.0544121715117255,-0.06357516996915752,-0.01632084647104844,-0.0659723857951976,-0.20563430960474804,-0.0033561259962391343,40,0.0033947020241978203
10,October,3,10,0.09380036681503309,0.03655488340420674,0.009370945103249389,0.04110244503837146,-0.21193812450181826,0.001986060529992173,40,0.003390163094043987
10,October,3,11,0.0935650710529271,0.0362239691703974,0.009506873027028875,0.041226909512431575,-0.2095284767704897,0.0019919606242038146,40,0.0033896739456329705
10,October,3,12,0.13951626296390965,0.06423251376309844,0.017247040870034532,0.07705879838916263,-0.21239900509998444,0.0036632543217141045,40,0.003386341316046808
10,October,3,13,0.10975975085213484,0.04439830827668315,0.01115885104531743,0.05413072455139001,-0.23300262998362287,0.0026000416411544602,40,0.003388774720179865
10,October,3,14,0.12693797785461125,0.05655400998032883,0.014914869542827974,0.07152586229019042,-0.2285415108021862,0.0034086668187354174,40,0.0033895265793339414
10,October,3,15,0.14443140570548604,0.06823368782133196,0.018711338061714818,0.08791796889978487,-0.22228894833107526,0.004159323659605807,40,0.003389606322994528
10,October,3,16,0.0020099362182166005,-0.029652259424961882,-0.007859399071039504,-0.03710043375571226,-0.23672219373700265,-0.0018604941895510319,40,0.003395035236223645
10,October,3,17,-0.013390494255029348,-0.04104034428507784,-0.01002049574600463,-0.05198365087522905,-0.26206994893596014,-0.002626070808468439,40,0.0033967709370416183
10,October,3,18,0.12948532587809594,0.05016971317803779,0.01390616771728396,0.07397391873581727,-0.2532303170677046,0.003521463260244495,40,0.003387962360104109
10,October,3,19,0.1374275361556007,0.05518852726894686,0.015565798310447717,0.08229720666252538,-0.2507514424135938,0.0039031463786638465,40,0.003387906165045514
10,October,3,20,0.10686017125248794,0.034879818331978535,0.00979905780863509,0.05217020224088165,-0.2559543231306941,0.002508111208727737,40,0.003388949568894648
10,October,4,5,-0.2934985074804312,-0.26858505748644,-0.04010680886497234,-0.1416381250934039,-0.18687114771755042,-0.007494805403885807,40,0.0033997658135638655
10,October,4,6,-0.0024276817746390067,-0.022392357411917956,-0.006099106908810485,-0.019689392917632054,-0.16052193835042627,-0.0009790404632087357,40,0.003390085789521824
10,October,4,7,0.06809068620885604,0.01778801234489421,0.005127577094979145,0.016352251284495356,-0.1558769762757466,0.0007992712131861257,40,0.0033884130523815976
10,October,4,8,-0.04640983041906494,-0.05636418867917927,-0.015633273737259177,-0.056670589908205726,-0.1835526568000605,-0.002869528928956533,40,0.0033958165169020163
10,October,4,9,0.11063094660177238,0.04714202801418868,0.014590587779147186,0.05147057794356358,-0.16964812388921702,0.0024752658431732577,40,0.0033912775867481824
10,October,4,10,0.11002348092693114,0.046648700340557334,0.014847592563871232,0.051596281934650934,-0.16710916650949337,0.0024811688180210734,40,0.0033907884383371665
10,October,4,11,0.15824916418549853,0.07511005947442699,0.024411845512359174,0.08778501349088152,-0.1701337368610516,0.004153278500692359,40,0.003387455808751004
10,October,4,12,0.12593540442979687,0.054323399246877464,0.016104556308099188,0.06462860351006827,-0.19184302024187339,0.003089546721801062,40,0.0033898892128840616
10,October,4,13,0.14284163998123078,0.06649039241928303,0.020832075253295262,0.08219697597791797,-0.18714250268477406,0.0038985666990192236,40,0.0033906410720381374
10,October,4,14,0.16084941966246233,0.07835944269028705,0.02575173939267103,0.09875232832834357,-0.1805544070798386,0.004649590037318241,40,0.0033907208156987237
10,October,4,15,0.011295040595461662,-0.02244804001862163,-0.00701449070028174,-0.027511107820736624,-0.1957614544202647,-0.0013731669015045744,40,0.0033961497289278406
10,October,4,16,-0.004904358021799587,-0.03425545054582996,-0.0096153293469497,-0.042542543949714906,-0.22246947816685902,-0.002139117302218385,40,0.0033978854297458142
10,October,4,17,0.1430612130403756,0.05831522241827278,0.018819149369502075,0.08466941213248624,-0.2131561917603294,0.004011418211771867,40,0.0033890768528083044
10,October,4,18,0.15112740417329495,0.06336580666148163,0.020866334722564047,0.09307559003399124,-0.2105442925127189,0.004393287681495828,40,0.00338902065774971
10,October,4,19,0.11907929461439654,0.04249530108239807,0.013875950926021825,0.06264855674644365,-0.2160263769770805,0.00299757140566026,40,0.003390064061598844
10,October,4,20,0.14500698758333677,0.059236827575412605,0.02030356995218774,0.0892690289596465,-0.2078803520924143,0.00422071327039375,40,0.0033865429938693807
10,October,5,5,0.14491947317808004,0.05642724925765102,0.018533360835093823,0.04849336581182406,-0.12600313027280363,0.0023352614796972038,40,0.00339350539847488
10,October,5,6,0.21966004713541787,0.09656015282061955,0.03542044722470506,0.08704178563495568,-0.1163021112575674,0.004119472793920442,40,0.003391832661334655
10,October,5,7,0.05036993699731096,0.008963866670052133,0.00354300360299036,0.00894004523744063,-0.12376539037333334,0.00043850122401822844,40,0.0033992361258550724
10,October,5,8,0.21875926917429386,0.1146984312257745,0.044011147259716284,0.124602669149249,-0.13180814364120796,0.00580102761982304,40,0.0033946971957012394
10,October,5,9,0.2159377389359717,0.11323161719765285,0.04534522449370157,0.12473711612937843,-0.12806089820751065,0.0058069501780846355,40,0.003394208047290223
10,October,5,10,0.26568912944612527,0.13998804157925157,0.05669448626362026,0.1634428535555814,-0.13201649157489914,0.007484607168164459,40,0.0033908754177040604
10,October,5,11,0.22609414213139656,0.11647571827916052,0.04168343816246197,0.13867586433247836,-0.1539543446714331,0.006417346405954039,40,0.0033933088218371177
10,October,5,12,0.23787928731259617,0.1270235386260266,0.04850622576475049,0.15746615574376532,-0.14903345361117215,0.0072290503473639856,40,0.003394060680991194
10,October,5,13,0.2553665699589491,0.13850178329492174,0.05616126632682489,0.1751729692605155,-0.14213648952739577,0.00798256524310803,40,0.0033941404246517802
10,October,5,14,0.09161062438413865,0.032589521796156394,0.012273013015306904,0.04012763343483394,-0.1580563391265909,0.0019398275072524118,40,0.0033995693378808976
10,October,5,15,0.07275008935547206,0.019254983436306012,0.006296946413400808,0.02405072786429674,-0.18601651513592699,0.0011713360278184926,40,0.003401305038698871
10,October,5,16,0.22520882864420025,0.1090551612276131,0.04118285447360319,0.16011055527053486,-0.17828478245368995,0.007342276250648316,40,0.003392496461761362
10,October,5,17,0.23275480021662065,0.11380730315791324,0.043855978953563184,0.16910140133288287,-0.17615414763847181,0.007725412591415681,40,0.0033924402667027667
10,October,5,18,0.19721316037301023,0.0915166433547014,0.03475431760916853,0.13655810096170629,-0.18199367423166402,0.006325065957106801,40,0.0033934836705519006
10,October,5,19,0.22303895086677547,0.10813550291209544,0.04217406249961093,0.16503008556400833,-0.17907370569654768,0.007552265656083135,40,0.0033899626028224368
10,October,5,20,0.302503669367775,0.15840963553663334,0.056248808741480916,0.2532167527307396,-0.1987609124813584,0.011180064551446156,40,0.003387918922394294
10,October,6,5,0.180066617623319,0.07466849735981453,0.026385384498394483,0.06383285992747356,-0.11569295619804554,0.003052603133041343,40,0.003391625002396626
10,October,6,6,0.015287763033413188,-0.01318145060830167,-0.0038308467727714937,-0.012601366383219403,-0.16300767644632674,-0.0006244574312513906,40,0.003399028466917044
10,October,6,7,0.18883112386020934,0.09641325800715239,0.04233226880000095,0.10059179841397481,-0.11179111002741893,0.004732371319131179,40,0.003394489536763211
10,October,6,8,0.18640128223114527,0.09512166956439681,0.04238519130506509,0.10072337487889982,-0.11179111002741882,0.004738287584717726,40,0.0033940003883521945
10,October,6,9,0.23792775510309536,0.12321423354236885,0.0573763161921703,0.13860272403167384,-0.11179111002741882,0.006414162076406882,40,0.0033906677587660318
10,October,6,10,0.19832332820778747,0.09953606024960293,0.040487415464377764,0.11436452332477409,-0.13209129823871268,0.005348035271019791,40,0.0033931011628990887
10,October,6,11,0.21170963960640402,0.11079221012432407,0.04847858554588739,0.13275363192676104,-0.12704324421855306,0.006158876782876188,40,0.0033938530220531653
10,October,6,12,0.22989890821377604,0.12269715546610999,0.05761193022396986,0.15008239546893276,-0.1199680525828013,0.006911591074505896,40,0.0033939327657137516
10,October,6,13,0.06453861241442206,0.015023511584512367,0.006189701232062914,0.017920350062935242,-0.1414080697717588,0.0008752737036898939,40,0.003399361678942869
10,October,6,14,0.04596683414560703,0.001805414588360115,0.0006199954389174919,0.0021866950573028454,-0.17354763297925413,0.00010759874088206445,40,0.003401097379760842
10,October,6,15,0.2016723374040412,0.09472452723571771,0.036532440776192054,0.13534157210397502,-0.1716825443687906,0.006271982384458807,40,0.0033922888028233324
10,October,6,16,0.2095445029274831,0.09965513232719614,0.03876172542822125,0.14414045877610682,-0.17168254436879038,0.0066547116456414646,40,0.0033922326077647376
10,October,6,17,0.1739489079783246,0.0772582781035855,0.03061378714303248,0.11229197533889845,-0.1716825443687905,0.005255852869480382,40,0.0033932760116138715
10,October,6,18,0.2004539471429857,0.09425514907307163,0.037754267339778505,0.1401560677846061,-0.1716825443687906,0.006481748677672705,40,0.0033897549438844086
10,October,6,19,0.28126457405166083,0.14537245629024242,0.05819403066446954,0.2264599022638456,-0.17365514894945622,0.010105693063007681,40,0.0033877112634562653
10,October,6,20,0.37479797262331055,0.2025699728725809,0.08189493341568796,0.3331396691152253,-0.1741749005217934,0.014264041880916345,40,0.0033843662336715727
10,October,7,5,0.1594806779549489,0.07352776710110269,0.02392435637385302,0.06799300923147134,-0.1356548389613188,0.0032454547111482324,40,0.0034045696358923645
10,October,7,6,0.36337393505278404,0.1875866912514852,0.07713517532313888,0.19042533249019322,-0.11179111002741893,0.008623026871533268,40,0.003400030705738531
10,October,7,7,0.3549717715999253,0.1845946442678153,0.07718830276161953,0.19056764861251385,-0.11179111002741882,0.008628966046853925,40,0.0033995415573275147
10,October,7,8,0.4103568882369954,0.2098813234237358,0.09223747823507455,0.2315388214621401,-0.11179111002741882,0.010311330078028869,40,0.0033962089277413516
10,October,7,9,0.35234945265956097,0.18155869207674097,0.08266377241713373,0.2053222276468365,-0.11179111002741893,0.009241074877565314,40,0.00339864233187441
10,October,7,10,0.3539257981978385,0.1902283616619326,0.08994504333187109,0.22521230928588198,-0.11179111002741882,0.010055056235534154,40,0.0033993941910284856
10,October,7,11,0.37108796546555606,0.2015549811863507,0.0967043379641879,0.2439554973880098,-0.11179111002741893,0.010810685285483235,40,0.003399473934689072
10,October,7,12,0.17468315457395753,0.08535553108981249,0.03290194684848164,0.10100599778994157,-0.14439854645094907,0.004750993300327133,40,0.003404902847918189
10,October,7,13,0.15089329290246248,0.06975732013268174,0.02229189121732803,0.08398811566656184,-0.1785557630680582,0.003980345646540151,40,0.0034066385487361624
10,October,7,14,0.3172014309161635,0.15904199571648187,0.059229083869562785,0.22801148473891097,-0.1716825443687905,0.010168599819359025,40,0.003397829971798653
10,October,7,15,0.3241737054843835,0.16355637567875525,0.06146700104798081,0.2375285623759702,-0.1716825443687906,0.010552811134636464,40,0.003397773776740058
10,October,7,16,0.28165322515556857,0.13900083123775153,0.053287511254914266,0.20308051220906975,-0.1716825443687905,0.009148535515324241,40,0.0033988171805891918
10,October,7,17,0.30829313803298053,0.15589231739055853,0.06045564174910915,0.23321895369302048,-0.1716825443687906,0.01037917839693514,40,0.003395296112859729
10,October,7,18,0.3943108736172743,0.20812276227259918,0.08164578375317812,0.32656716054244384,-0.1716825443687907,0.014017155891729693,40,0.003393252432431585
10,October,7,19,0.49488894648770215,0.2664360837926242,0.10596072697099378,0.4419544431907785,-0.1716825443687905,0.018191607209546934,40,0.0033899074026468926
10,October,7,20,0.564085529192696,0.31094936528422235,0.1259616051875736,0.5439597315971965,-0.17168254436879027,0.021625408871379648,40,0.003389584080855073
10,October,8,5,0.4371274736432453,0.2220509540726016,0.08833927544249542,0.22079923116513545,-0.1117911100274187,0.009875545660734453,40,0.003401711067746648
10,October,8,6,0.42510622308091195,0.21824460452685862,0.08839246885519346,0.22094517850678574,-0.11179111002741882,0.009881492211386123,40,0.0034012219193356318
10,October,8,7,0.4815749850858927,0.2422988916614728,0.10346033255461454,0.26296173758834174,-0.11179111002741893,0.011565945420086265,40,0.0033978892897494686
10,October,8,8,0.41380031702970127,0.21177903786702107,0.09387473800708929,0.23607622305838682,-0.11179111002741882,0.010494361165345634,40,0.003400322693882527
10,October,8,9,0.4088716112693973,0.21932792276567514,0.1011650508813963,0.2564738034105851,-0.11179111002741904,0.011309353334011618,40,0.003401074553036603
10,October,8,10,0.42530050256084084,0.23043523656684178,0.10793273927759085,0.275695227048131,-0.1117911100274187,0.012065920732141855,40,0.003401154296697189
10,October,8,11,0.21516766663402773,0.11020099640849386,0.04005159793617181,0.12909834739360782,-0.14977439268883797,0.0059987037571076485,40,0.003406583209926306
10,October,8,12,0.18906879577461985,0.09356884761857333,0.02845190828780566,0.1116462512013825,-0.18371699542972442,0.0052270991048777304,40,0.00340831891074428
10,October,8,13,0.35932312178233433,0.18169057755106685,0.0665358144560542,0.2593444002869181,-0.17168254436879038,0.011423037917465129,40,0.0033995103338067697
10,October,8,14,0.3658470185127279,0.18605103728060512,0.0687765107037984,0.26910430772937666,-0.1716825443687907,0.011807726350435477,40,0.003399454138748175
10,October,8,15,0.3204129841683424,0.16056559332302994,0.06058686353341558,0.23377730988153567,-0.17168254436879038,0.010401706886741469,40,0.003400497542597309
10,October,8,16,0.346997615062867,0.17746375346215992,0.06776389548820422,0.2646847386701696,-0.1716825443687905,0.011633877993755704,40,0.0033969764748678463
10,October,8,17,0.43495465336438716,0.2302764829921334,0.08898035163571548,0.3604147404116784,-0.17168254436879038,0.015276373167649293,40,0.003394932794439702
10,October,8,18,0.538220821497495,0.2891794241413657,0.11332548940831202,0.4787461486056326,-0.17168254436879027,0.0194560083634574,40,0.00339158776465501
10,October,8,19,0.6077177193763227,0.33389290131961513,0.13335120492792488,0.5833541187677211,-0.17168254436879027,0.022894074156670108,40,0.0033912644428631903
10,October,8,20,0.6234443327426263,0.35098678278546286,0.14327430186139523,0.6377600335050329,-0.1716825443687905,0.024597696686226467,40,0.003392951284438494
10,October,9,5,0.15323096562875524,0.108942650872212,0.026630280956508486,0.06910163005730041,-0.12379615537997779,0.0032967263991043882,40,0.003391541895293591
10,October,9,6,0.21908364291223417,0.14692319664834938,0.0369210454867179,0.10589277563390231,-0.13461689241958164,0.004970196408303984,40,0.0033882092657074284
10,October,9,7,0.16743677315900138,0.10744537029593693,0.025398419791204503,0.0823508935618038,-0.15377331637855474,0.003905599242068236,40,0.0033906426698404853
10,October,9,8,0.18310791739657548,0.12076076021015233,0.03254804591635099,0.1002117171169028,-0.14487128968513485,0.004715277388632755,40,0.0033913945289945615
10,October,9,9,0.2047762775703895,0.13635034542725852,0.039632363762433495,0.11704265736276653,-0.13794059184856766,0.005466911713747802,40,0.0033914742726551482
10,October,9,10,0.010946550618279507,-0.013113090847375965,-0.0030978369793951475,-0.011322617146646619,-0.18101177588863682,-0.0005607449730538061,40,0.003396903185884265
10,October,9,11,-0.009060597058307602,-0.02978240090972806,-0.006265716975526789,-0.0266042733712466,-0.21183824764442838,-0.0013273185043315427,40,0.003398638886702238
10,October,9,12,0.17111046748826975,0.09094331621407234,0.025818806650416193,0.10272531056380663,-0.1870040229152321,0.0048282207104983765,40,0.0033898303097647294
10,October,9,13,0.18017080579444883,0.09686029926601032,0.028180171283805507,0.1112714215109849,-0.18489599631864395,0.005210400845949259,40,0.0033897741147061343
10,October,9,14,0.13995497149735933,0.06891179627485713,0.020000408600943438,0.08033788604271552,-0.19067355955097742,0.0038135491004158695,40,0.003390817518555268
10,October,9,15,0.17012935907006302,0.08956666667759802,0.026826942746505857,0.10740149469647542,-0.18778457487408162,0.00503768603882393,40,0.0033872964508258048
10,October,9,16,0.2612323131792702,0.15144878735056755,0.04176546670618832,0.19122597978302602,-0.20726288022162076,0.008656430923324798,40,0.0033852527703976615
10,October,9,17,0.36648468814797497,0.21989844201841993,0.06165152787570893,0.29484103442606147,-0.20776149331751093,0.012808813496763438,40,0.0033819077406129694
10,October,9,18,0.44155037339668535,0.2716192434988546,0.07909390798556107,0.38643937429095976,-0.20512909732094753,0.016224461948664226,40,0.0033815844188211496
10,October,9,19,0.4643238884706344,0.29149564067117734,0.09215322907606957,0.434079066190606,-0.19442591939489173,0.017916976288322894,40,0.003383271260396453
10,October,9,20,0.4202044944098418,0.2618727762586134,0.07711266221097514,0.39945719571811855,-0.21646738067420535,0.016692376005624565,40,0.003383912835094041
10,October,10,5,0.15173334641527655,0.09881189775736657,0.024742902513627756,0.06666752343896665,-0.1286868812233526,0.003184086956892207,40,0.003386536528567202
10,October,10,6,0.10328794553638539,0.0608528220112446,0.014336124217115007,0.04396065564833318,-0.14797457398981806,0.002121381873692707,40,0.00338896993270026
10,October,10,7,0.12487614962527367,0.077781825564639,0.021424938672480135,0.061187968139975846,-0.13673882774981705,0.002929620998686655,40,0.0033897217918543356
10,October,10,8,0.14831578642337906,0.09496493748881711,0.028942320264233146,0.07742192657135827,-0.12714666372731298,0.003679919462124648,40,0.0033898015355149228
10,October,10,9,-0.04391509195511311,-0.0563092426809046,-0.012857132437074204,-0.046390320396287876,-0.18176871291523655,-0.0023370244148677166,40,0.0033952304487440393
10,October,10,10,-0.06241563941964285,-0.07154488495904893,-0.014423577036855017,-0.061129946839543314,-0.21508087248039476,-0.003102235533374964,40,0.0033969661495620125
10,October,10,11,0.12268323158129618,0.05841413971780729,0.016965064932022794,0.06361240616508801,-0.17933109017165727,0.0030423635890926004,40,0.0033881575726245035
10,October,10,12,0.13251584629103652,0.06484760024001775,0.019321688867218842,0.0718553924653067,-0.1772031683397256,0.0034238644849455824,40,0.0033881013775659084
10,October,10,13,0.0932288366234779,0.03732517171485383,0.011088002048868239,0.04201904811425661,-0.18303525933769782,0.002029495330551523,40,0.0033891447814150422
10,October,10,14,0.12466974699059033,0.058802116708624126,0.018051712921696803,0.06812272927944263,-0.18011900886152588,0.0032514566397088274,40,0.003385623713685579
10,October,10,15,0.21752253151510242,0.12208081907099465,0.03435644504740595,0.1489740178318626,-0.1997811475011152,0.0068637700156297665,40,0.0033835800332574356
10,October,10,16,0.3243531109321693,0.1920153627586494,0.05496568383529221,0.24891391812077468,-0.20028446643179088,0.011008772659010013,40,0.003380235003472743
10,October,10,17,0.40147518330756715,0.2450437546046259,0.07303563642785156,0.33726332819700167,-0.19741527925204483,0.014418350560755133,40,0.0033799116816809233
10,October,10,18,0.42605583769599226,0.2658108264588549,0.08778752522109727,0.38321327316057285,-0.1834868541362945,0.01610785683522975,40,0.003381598523256227
10,October,10,19,0.38291913551490925,0.23662662791098713,0.07269238083205357,0.3498194164979824,-0.20477294642011923,0.014885433005273008,40,0.003382240097953815
10,October,10,20,0.4323719832774305,0.265615635978733,0.08031788068767572,0.41120519822064994,-0.21304233309839016,0.017111108691220567,40,0.00338195679637034
10,October,11,5,0.4381527959314344,0.22888183334354884,0.11327847456338025,0.12473885613446245,-0.05126328585782558,0.005807026823080985,40,0.003396373397220678
10,October,11,6,0.37775469351523805,0.22740269608424132,0.06946086386296473,0.14329916072188964,-0.09528010676070886,0.006618238524554343,40,0.003397125256374754
10,October,11,7,0.3969926840618378,0.24171920771229696,0.07859343004362002,0.16078924881846213,-0.09379023747573723,0.007371296467823862,40,0.00339720500003534
10,October,11,8,0.07804193501640364,0.03926692237400225,0.008936799660162845,0.027396822316198444,-0.14907162155733777,0.0013322232168735404,40,0.0034026339132644575
10,October,11,9,0.0468701129541418,0.015595915948577283,0.0030823357936132036,0.01151669264278432,-0.1830422802414109,0.0005641977721326796,40,0.0034043696140824307
10,October,11,10,0.27945671788138726,0.14547845011812943,0.044759713710542576,0.1459111936911206,-0.1503896072262747,0.006731395764489001,40,0.0033955610371449213
10,October,11,11,0.287873152269435,0.15112668223103368,0.0473057938769415,0.15479199483269346,-0.1503896072262747,0.007114299760680343,40,0.0033955048420863266
10,October,11,12,0.22890896053426393,0.11702247479246156,0.037999981787814475,0.12264701347245799,-0.1503896072262746,0.005714802335675007,40,0.0033965482459354605
10,October,11,13,0.2634002666630591,0.13921849836020622,0.04615516959254188,0.1507705105944801,-0.1503896072262747,0.00694125782648447,40,0.003393027178205997
10,October,11,14,0.3749477699093482,0.20766025266850108,0.07026321112331349,0.2378778027241577,-0.1503896072262748,0.01056685672329194,40,0.003390983497777854
10,October,11,15,0.5053539627394372,0.2826285208878131,0.0979263414978441,0.34555071982593555,-0.15038960722627448,0.014727104034966798,40,0.0033876384679931613
10,October,11,16,0.5885791559096041,0.3375934369852701,0.12068135666501695,0.440736313163816,-0.1503896072262746,0.018149221828385853,40,0.003387315146201342
10,October,11,17,0.6017459027553346,0.3564111871919567,0.13195686994219905,0.49024171191438026,-0.1503896072262748,0.019844941841415942,40,0.003389001987776645
10,October,11,18,0.5367927239790974,0.3199880819317531,0.12379859534253408,0.45426394978188145,-0.1503896072262746,0.018618022128728207,40,0.0033896435624742333
10,October,11,19,0.5925804262905596,0.34859840192300523,0.13865242342636508,0.5203995589584518,-0.1503896072262747,0.020851883500062174,40,0.003389360260890758
10,October,11,20,0.5763450946177753,0.34052858509993345,0.13217853903367055,0.5145411647153675,-0.1562868870746612,0.020657772403648966,40,0.0033910175860710568
10,October,12,5,0.08724703567608898,0.0480453427543555,0.013698027964830226,0.0257456865163046,-0.09146539449546576,0.0012528955316131185,40,0.0033925863262209205
10,October,12,6,0.12304701134781937,0.07247483740215026,0.020150230652078195,0.041437452099795546,-0.09935070520548928,0.0020019396253372346,40,0.0033926660698815067
10,October,12,7,-0.1454272253613631,-0.12768241515637385,-0.02706568668008887,-0.0782396287547431,-0.14797130425237448,-0.00400494495853887,40,0.003398094983110624
10,October,12,8,-0.16318918725930995,-0.14115149401140648,-0.02635814810487529,-0.09248697107198833,-0.18092609378203361,-0.004768876775943398,40,0.0033998306839285973
10,October,12,9,0.08463881547977109,0.030732627724645214,0.009079414867977339,0.028089151501913046,-0.1503896072262747,0.0013654496358395107,40,0.0033910221069910883
10,October,12,10,0.09752787902495914,0.038577867129770876,0.01161192425564555,0.036056832907386926,-0.1503896072262746,0.0017463127279477852,40,0.003390965911932493
10,October,12,11,0.04839408964505825,0.007522675987897635,0.0023557127715704263,0.007216983193346849,-0.15038960722627448,0.00035427471845439484,40,0.003392009315781627
10,October,12,12,0.08833718697772708,0.03268980377182321,0.010467432876161161,0.03244883575978452,-0.15038960722627448,0.0015741931189132696,40,0.0033884882480521633
10,October,12,13,0.2035583177302632,0.10525299389776409,0.03444697692223545,0.11059979767400119,-0.15038960722627448,0.005180467329467531,40,0.0033864445676240204
10,October,12,14,0.3355499900930871,0.1845852986521859,0.0619626609491472,0.20720183681312188,-0.1503896072262746,0.00931854024283707,40,0.003383099537839328
10,October,12,15,0.4264475205767325,0.24377354517617408,0.08459639035324708,0.29260049285969125,-0.1503896072262748,0.012722417917985451,40,0.003382776216047508
10,October,12,16,0.4498255318817816,0.26602126431618295,0.09581180438541366,0.3370157701311276,-0.1503896072262748,0.014409099629163036,40,0.003384463057622812
10,October,12,17,0.39375164028230497,0.23246067281465657,0.08769701393871009,0.3047372243351014,-0.1503896072262746,0.013188719481159739,40,0.0033851046323204
10,October,12,18,0.4510062152459793,0.2638385939223911,0.10247167011865839,0.3640728017312782,-0.1503896072262747,0.015410674220965426,40,0.0033848213307369245
10,October,12,19,0.43769578741030274,0.2567199424611848,0.09513035493598737,0.358816764789061,-0.15996574132416974,0.01521759774976661,40,0.0033864786559172234
10,October,12,20,0.2590006648972605,0.14338180975802708,0.04480075221214648,0.19198011592753428,-0.1939225241610516,0.008687874953293262,40,0.003393131656842817
10,October,13,5,0.12785078445190573,0.0758688313609025,0.02263294727296452,0.041304255719893934,-0.08817352727824213,0.0019956267937597527,40,0.003392176921470491
10,October,13,6,-0.15242020958955493,-0.13277169185378096,-0.02812408439015462,-0.07835751883478581,-0.14262579680043264,-0.0040112199454284125,40,0.0033976058346996078
10,October,13,7,-0.16997104515486733,-0.1459575968439314,-0.027000535794369087,-0.0926030389644229,-0.17685378491234183,-0.004775146949895337,40,0.003399341535517581
10,October,13,8,0.08538333772956677,0.031157071812575043,0.009037465017400898,0.027957662325179156,-0.1503896072262746,0.0013591408142881178,40,0.003390532958580072
10,October,13,9,0.09853648056789203,0.039123412179919714,0.011569958449707382,0.0359243246907508,-0.1503896072262746,0.0017400015068758101,40,0.003390476763521477
10,October,13,10,0.048075250117485493,0.007510252143354818,0.002313805281789243,0.007088163497389388,-0.1503896072262747,0.0003479722675263641,40,0.003391520167370611
10,October,13,11,0.0888649620946854,0.033069850204642856,0.010425474280767925,0.032316788993961065,-0.1503896072262746,0.001567882982232316,40,0.0033879990996411474
10,October,13,12,0.2064632453548203,0.10670231106638803,0.034404867250465446,0.1104577556605586,-0.1503896072262746,0.005174134472469616,40,0.003385955419213004
10,October,13,13,0.34116693191556074,0.18708823118506826,0.06192037792254369,0.2070474397207649,-0.1503896072262746,0.00931218131507383,40,0.003382610389428312
10,October,13,14,0.4332459487408146,0.2468959558594261,0.08455396472919499,0.29243517356379156,-0.1503896072262746,0.012716037545047909,40,0.003382287067636492
10,October,13,15,0.4560719667006006,0.26918590980495355,0.09576930810179694,0.33684477026925874,-0.1503896072262748,0.01440270862976134,40,0.0033839739092117955
10,October,13,16,0.3983493520068933,0.23495828495849647,0.08765456878004996,0.30457035279168343,-0.1503896072262747,0.013182336170420195,40,0.0033846154839093836
10,October,13,17,0.45633191320482636,0.26652161119390166,0.10242913187642887,0.36389834136522436,-0.1503896072262747,0.01540427691142443,40,0.0033843321823259086
10,October,13,18,0.44258380734507896,0.25924905007054133,0.09689837035614467,0.3586429766526198,-0.1569809853431151,0.015211201656649687,40,0.0033859895075062075
10,October,13,19,0.26115812715785464,0.14468514679031402,0.044355234322472965,0.19182766564256237,-0.19572706877710933,0.008681519998859466,40,0.0033926425084318014
10,October,13,20,0.4411291846475257,0.25431806653813777,0.1054071693676731,0.37616342997425223,-0.1503896072262747,0.015852142800037772,40,0.003385309155133636
10,October,14,5,-0.23652710367732588,-0.2168450990777324,-0.03650330229408085,-0.10900923029731724,-0.1553064555150483,-0.005669198493888028,40,0.003394273205113445
10,October,14,6,-0.24840931433867558,-0.22177413052488248,-0.0349477043558464,-0.1227809771563304,-0.1840422408667468,-0.006431853822798539,40,0.0033960089059314183
10,October,14,7,0.019576758200771448,-0.007522985895202668,-0.0019672738798806977,-0.006229847805055533,-0.15644874858046276,-0.00030777753662236673,40,0.0033872003289939093
10,October,14,8,0.03467226823810364,0.0017324275684572155,0.0004696515747496996,0.0014718616735349688,-0.15426149486248752,7.244915398540996e-05,40,0.0033871441339353137
10,October,14,9,-0.013233508694866326,-0.03008113218449914,-0.00821973090874418,-0.026405275049220966,-0.16025619942703728,-0.0013172628357482896,40,0.003388187537784448
10,October,14,10,0.030322147061701124,-0.0022119545125812157,-0.0006319707126496624,-0.0020156956742426457,-0.15725863645229032,-9.938285254906809e-05,40,0.003384666470054985
10,October,14,11,0.1513314446855136,0.07599226837839242,0.019726630333391823,0.07352648196882794,-0.1774690056479249,0.00350086547005124,40,0.003382622789626841
10,October,14,12,0.28895929615381727,0.16095241475629488,0.04287982493520515,0.16690381505067275,-0.17798635839365473,0.007632023888774597,40,0.003379277759842149
10,October,14,13,0.3848334257620478,0.22405207230399304,0.06272854104895735,0.24945174904323264,-0.17584043379801872,0.011030213869565486,40,0.0033789544380503286
10,October,14,14,0.4108295072602552,0.24773831364730822,0.07717527824746104,0.2923843845927201,-0.16474287512932195,0.012714077227392151,40,0.0033806412796256327
10,October,14,15,0.354832695335857,0.21278156937168966,0.06127905525187553,0.2611833400904169,-0.18759649966783598,0.011495736268203771,40,0.003381282854323221
10,October,14,16,0.41394768193887316,0.24585009321643894,0.07153345984511426,0.31853821606924426,-0.1917141750483038,0.013713978242557046,40,0.0033809995527397455
