calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
9,September,10,16,-0.25369017967857144,-0.22343694459867142,-0.04187813156815585,-0.19264627981127436,-0.2586769054988415,-0.0108329054821239,40,0.0033807667884990394
9,September,10,17,-0.3313250515299218,-0.2887098123742257,-0.04449424143902199,-0.2513449564563748,-0.32871708787093346,-0.014626017472861519,40,0.0033849658852234
9,September,10,18,-0.2847966993040372,-0.2510094745532332,-0.042154922368764475,-0.22932736731101988,-0.3124475520697496,-0.013171202301810792,40,0.003384303601183897
9,September,10,19,-0.3693624217043236,-0.3254265329155239,-0.04805360079407446,-0.30157483738847646,-0.3767272960124437,-0.01810310309081309,40,0.0033899144361565384
9,September,10,20,-0.33791532738151747,-0.2997421351501933,-0.046696874169371176,-0.2846030967439944,-0.36196083111061117,-0.01690243938461322,40,0.0033903741700184466
9,September,11,5,-0.25232229485836116,-0.2024339482726591,-0.03105848766722802,-0.09608802043323506,-0.16513256891078487,-0.005128767854973293,40,0.0033757430331124282
9,September,11,6,-0.4273942215457927,-0.3456222260533408,-0.04021806128592231,-0.16972787722685667,-0.2342876508923496,-0.009422595102123288,40,0.0033789169114866904
9,September,11,7,-0.36824478397148547,-0.2931572705005049,-0.03709418082667905,-0.1537101399095261,-0.22803293806879688,-0.008458695039162856,40,0.0033768103422182334
9,September,11,8,-0.25625021290957467,-0.205697796553368,-0.030642925594270575,-0.11406591102744579,-0.20055303595159668,-0.006145531758369849,40,0.0033750850245151823
9,September,11,9,-0.2513812401250746,-0.2036177783286844,-0.0307139965165424,-0.1207696226886541,-0.21259651784035372,-0.006529688708377668,40,0.003375475335607639
9,September,11,10,-0.33498101276775505,-0.2899892391862791,-0.03790756228154365,-0.1922193204111715,-0.285069412924,-0.010806286524979614,40,0.0033797510623953847
9,September,11,11,-0.3198141464866408,-0.2720019488067368,-0.0385335907825999,-0.19157690358172974,-0.27939934273866396,-0.010766259938019052,40,0.0032899930499928867
9,September,11,12,-0.36811079550519504,-0.31260587713082366,-0.041452619786891284,-0.22173014608756436,-0.30585176151479254,-0.012678356781223643,40,0.0032222564570074815
9,September,11,13,-0.3537595025390796,-0.29903863350770765,-0.04126580985897283,-0.22428295384215036,-0.3112370932221252,-0.012843450709963622,40,0.00338303524692009
9,September,11,14,-0.15725160861045862,-0.14272986514129815,-0.028400524031400462,-0.1177605539881863,-0.22383076604531604,-0.006356911050036773,40,0.0033789650188199593
9,September,11,15,-0.24199267429581833,-0.21151894619221054,-0.036491163599779254,-0.1771819612324027,-0.27067354462500737,-0.009877192599043294,40,0.003381811251923983
9,September,11,16,-0.32301176525500586,-0.27932773587980436,-0.03984716309488734,-0.23700497162750522,-0.34316042484473286,-0.013673969416498899,40,0.0033860103486483438
9,September,11,17,-0.27444283517837187,-0.24037932688570104,-0.0374711925294725,-0.21456565034124575,-0.32605710702614876,-0.012217748632979641,40,0.003385348064608841
9,September,11,18,-0.3619147620308172,-0.31720837632263205,-0.044428030848616955,-0.28819697221235485,-0.3861169220270979,-0.017154414522992933,40,0.0033909588995814817
9,September,11,19,-0.3293622423307904,-0.29077758789293134,-0.04253672963524694,-0.2709001492680062,-0.37503096493386745,-0.015952590760237695,40,0.00339141863344339
9,September,11,20,-0.15566276719935201,-0.13860073175032486,-0.031131096384292446,-0.1616451837156756,-0.2869805034165013,-0.008934017712271869,40,0.003381774630199949
9,September,12,5,-0.6443928661330477,-0.5425126208565969,-0.05338083021530019,-0.2400130500205846,-0.25987350289500166,-0.013872263335493407,40,0.003374325063000998
9,September,12,6,-0.5783306655858756,-0.47366732753092694,-0.05081084702327343,-0.22535126505216962,-0.25413260873960786,-0.012912693106293616,40,0.003372218493732541
9,September,12,7,-0.4621963417853755,-0.3743418568654619,-0.0466202540479452,-0.1890630460863858,-0.2275817830437914,-0.010609920542185902,40,0.003370493176029491
9,September,12,8,-0.44252946394489107,-0.3587064422174971,-0.047260394441693346,-0.1951992672591807,-0.23259120011909395,-0.010992351861295213,40,0.003370883487121947
9,September,12,9,-0.4861003896543473,-0.4230834306819879,-0.049358548616379,-0.26060052108873366,-0.308958420609997,-0.015249739224118208,40,0.003375159213909693
9,September,12,10,-0.4658521190251059,-0.39572934818886085,-0.05011863075864562,-0.26001248688472756,-0.3034778126643337,-0.015209892436365169,40,0.0032854012015071953
9,September,12,11,-0.5095561228803883,-0.4339313776327387,-0.05196580139088498,-0.28761316162189476,-0.3293204317659094,-0.01711340015110774,40,0.0032176646085217897
9,September,12,12,-0.4888382309790439,-0.4124151280198178,-0.05169084052285862,-0.2899498660903185,-0.33425172243408985,-0.017277752478831343,40,0.0033784433984343984
9,September,12,13,-0.29080690414849236,-0.2486049070397546,-0.04332194558653001,-0.19244492578339178,-0.24976602903555012,-0.010820350319241778,40,0.003374373170334268
9,September,12,14,-0.367306978224746,-0.31325301067429906,-0.04855153490981319,-0.24683612213499406,-0.2950435822384657,-0.014324818782967208,40,0.0033772194034382913
9,September,12,15,-0.44064205698374104,-0.3769427992987087,-0.0495867605235744,-0.30159492465495097,-0.3651083536968559,-0.018104540499922495,40,0.0033814185001626524
9,September,12,16,-0.38856003328582545,-0.33350426631281016,-0.04777963930663924,-0.2810551632006084,-0.3485765337246519,-0.01665486105212244,40,0.0033807562161231493
9,September,12,17,-0.4664822692659547,-0.40510407504941237,-0.053044238907963316,-0.34845335976401004,-0.40662948343250327,-0.021569351466215414,40,0.00338636705109579
9,September,12,18,-0.43274568649133566,-0.3770041171190868,-0.051457964305240814,-0.3326207678302914,-0.3959139574258622,-0.02037292628916665,40,0.0033868267849576986
9,September,12,19,-0.2581723053691065,-0.20993520558763498,-0.044169918596323694,-0.23261458219215325,-0.30305422916703373,-0.013385880632579505,40,0.003377182781714257
9,September,12,20,-0.20569077057854035,-0.1737010903204569,-0.03926444079429896,-0.19959681597701795,-0.2869805034165013,-0.011268128985515324,40,0.0033754558627171324
9,September,13,5,-0.5120980020431588,-0.4016514706660458,-0.040698155400118244,-0.17826231726889807,-0.2443207452276014,-0.00994340365674562,40,0.0033752648124700333
9,September,13,6,-0.3786163543829113,-0.2942643112312577,-0.03507534658619419,-0.13976822876388106,-0.21763730912229728,-0.00763370404755126,40,0.003373539494766983
9,September,13,7,-0.3591321857038045,-0.2819181137953871,-0.03566377908989233,-0.14627745538463854,-0.22480191318336762,-0.008017285770756777,40,0.003373929805859439
9,September,13,8,-0.4169903717428824,-0.35938973500327936,-0.04069452926534771,-0.21565428690198996,-0.3019442696812853,-0.012287479919049105,40,0.003378205532647185
9,September,13,9,-0.39681682128568,-0.3337050607488308,-0.041319775126971256,-0.21503050757806286,-0.2964080329392387,-0.01224751326687723,40,0.003288447520244687
9,September,13,10,-0.4447142225477232,-0.37500101026953025,-0.04417113966940438,-0.24430895789640272,-0.32049766184606676,-0.01415674698512015,40,0.0032207109272592814
9,September,13,11,-0.4246466317335954,-0.3552846421428002,-0.043730818047561286,-0.24678770475092238,-0.3274943014066901,-0.014321593706429159,40,0.00338148971717189
9,September,13,12,-0.2160373493686817,-0.18677979742368278,-0.03239616852181228,-0.1433556844197389,-0.24215106857421675,-0.007844766825267246,40,0.0033774194890717596
9,September,13,13,-0.30039193170297107,-0.25653320405956764,-0.03945898938188879,-0.20105318476349077,-0.28788819411159194,-0.011359777194620446,40,0.0033802657221757835
9,September,13,14,-0.3802566274105837,-0.32474286116178464,-0.04224249794156948,-0.25914063712976887,-0.3586641309997509,-0.015150868815471785,40,0.003384464818900144
9,September,13,15,-0.32748848033247013,-0.2817254465130182,-0.04005336253458906,-0.2373523152492989,-0.34196451116735016,-0.013696828539749406,40,0.0033838025348606414
9,September,13,16,-0.41225258904294076,-0.35814076440955,-0.046494734517846366,-0.30884747862550477,-0.4006067049427836,-0.018626102392383936,40,0.003389413369833282
9,September,13,17,-0.3779000369025711,-0.3299073540856883,-0.04470719440817589,-0.2920524632588066,-0.3897824151237568,-0.017426078209826112,40,0.00338987310369519
9,September,13,18,-0.19811600702856752,-0.1660725396604975,-0.03519835567718226,-0.18596715318521007,-0.29598015002108,-0.01041801459382774,40,0.003380229100451749
9,September,13,19,-0.14472527596632542,-0.12988016387123819,-0.02890054331349914,-0.15094232002594588,-0.28698050341650116,-0.00829389246911838,40,0.003378502181454624
9,September,13,20,-0.1789926705855247,-0.16214126351176186,-0.035119666576560585,-0.19636274973641565,-0.3150706522240002,-0.011065176254166365,40,0.0033852634160174856
9,September,14,5,-0.40305956230588863,-0.32104019242744175,-0.039846644739609,-0.13719864801563308,-0.1877959708753868,-0.007483039335001496,40,0.003372398751392634
9,September,14,6,-0.3772778723198625,-0.3018804966551692,-0.04053660891014677,-0.1437273182142369,-0.19406357627093673,-0.007866679294999401,40,0.0033727890624850893
9,September,14,7,-0.4280651238911058,-0.37649964514148804,-0.04425475590004209,-0.21331138384755788,-0.27426479963730754,-0.012137521759922998,40,0.0033770647892728354
9,September,14,8,-0.4062723609683909,-0.34673022813047993,-0.045054531858323525,-0.2126857412451576,-0.26850903873350407,-0.012097549039866484,40,0.003287306776870338
9,September,14,9,-0.4547573605816418,-0.3891624550325529,-0.04751784673763855,-0.24205164862424777,-0.29477498638258137,-0.014007072625016992,40,0.003219570183884932
9,September,14,10,-0.4330043663197971,-0.3664995645737027,-0.04710979981873797,-0.24453779969285272,-0.3008279472316183,-0.014171944373963408,40,0.003380348973797541
9,September,14,11,-0.21883338754140827,-0.19032215668489547,-0.036275860695168846,-0.14079681968698465,-0.21210066445292663,-0.007694134157047117,40,0.003376278745697411
9,September,14,12,-0.30449478831164717,-0.2619529912363371,-0.043172035720529946,-0.19866666705518043,-0.25965136925227694,-0.01120967818824381,40,0.003379124978801434
9,September,14,13,-0.38517854763822224,-0.33156550257145306,-0.045017487802854944,-0.25692763126362217,-0.333233730240752,-0.015001345386612908,40,0.0033833240755257944
9,September,14,14,-0.3310726267401018,-0.2866180946521184,-0.042887901491795034,-0.23507422593202731,-0.3158719331539859,-0.013547084353131011,40,0.003382661791486292
9,September,14,15,-0.41627036358870934,-0.3641106123734201,-0.04903177734858321,-0.30678295105001596,-0.3768394209932302,-0.018477106586309078,40,0.003388272626458933
9,September,14,16,-0.3813011283130263,-0.3349592353374142,-0.04725811111085409,-0.28993776763606083,-0.365585923887766,-0.01727690021165229,40,0.003388732360320841
9,September,14,17,-0.1988882085639117,-0.1664427627863727,-0.0357786416963541,-0.1835355723001989,-0.28698050341650116,-0.010267772605578318,40,0.0033790883570773995
9,September,14,18,-0.14470730441107135,-0.12959960976642515,-0.02837589275879165,-0.14840611717740637,-0.28698050341650116,-0.008143327988810678,40,0.003377361438080275
9,September,14,19,-0.17914641581571422,-0.16221538422365367,-0.035945239499888884,-0.19396222132546925,-0.30365724842149955,-0.010915032520388057,40,0.003384122672643136
9,September,14,20,-0.12621950952644329,-0.1238750385556788,-0.0295235451976062,-0.15394465063764673,-0.28698050341650105,-0.00847268186344885,40,0.0033807685389628077
9,September,15,5,-0.2734354860475595,-0.22620786310081928,-0.037582135297728206,-0.09486428520048562,-0.13464528676904097,-0.005060257384555511,40,0.0033738327683843013
9,September,15,6,-0.34970919384817667,-0.31846787046066466,-0.04386966039907057,-0.1684191519215884,-0.21297590604320327,-0.009343180671299689,40,0.0033781084951720474
9,September,15,7,-0.32898650455986694,-0.2886471180483131,-0.044750125913703365,-0.16775780714651956,-0.2078898034696498,-0.009303094881441876,40,0.0032883504827695494
9,September,15,8,-0.3825408088736611,-0.3356580585724604,-0.04742358540025764,-0.19879947428329703,-0.23654938343398157,-0.011218019886659714,40,0.003220613889784144
9,September,15,9,-0.36257400699029274,-0.3137065939338371,-0.045694545588452054,-0.20142749707609298,-0.2491185295196956,-0.011383358004065869,40,0.003381392679696753
9,September,15,10,-0.13848927579233186,-0.12809473097685178,-0.028443221612577417,-0.09176655834827452,-0.17182386155811247,-0.0048872241726262144,40,0.0033773224515966224
9,September,15,11,-0.23329207390137438,-0.20694219859749727,-0.04134999768200313,-0.15293873723142015,-0.20345134229897954,-0.008412712532463229,40,0.003380168684700646
9,September,15,12,-0.32138322041965806,-0.28258546710775534,-0.04410982609269145,-0.21452435196076114,-0.27692480800714725,-0.012215105121947234,40,0.0033843677814250064
9,September,15,13,-0.26726115164060943,-0.23726060106745886,-0.04146773346410903,-0.19142388633062457,-0.2594000095793677,-0.010756730457824548,40,0.0033837054973855033
9,September,15,14,-0.3600989304300824,-0.3207095808105121,-0.04777487870398117,-0.26722465581409194,-0.3286392041913687,-0.01570069811761554,40,0.0033893163323581443
9,September,15,15,-0.3247774081185585,-0.2909950833448801,-0.0461004103214524,-0.2494182053052164,-0.3144678463615802,-0.0144970967501723,40,0.003389776066220053
9,September,15,16,-0.1379649426563763,-0.1240055396378888,-0.025417309161271273,-0.1369441895153971,-0.29382113418884337,-0.007468142605793204,40,0.0033801320629766114
9,September,15,17,-0.08322365429284756,-0.08693841247277934,-0.017826455154803446,-0.09981007891084825,-0.2994251286098478,-0.005337688627384707,40,0.0033784051439794873
9,September,15,18,-0.12536826897476966,-0.12308801782357624,-0.026018556363490826,-0.1479658332268028,-0.31197862381803076,-0.008117233408013735,40,0.0033851663785423483
9,September,15,19,-0.07172673509592226,-0.08449816595937336,-0.01890365393552321,-0.1056646676991082,-0.2998348444251874,-0.005667974136825182,40,0.0033818122448620196
9,September,15,20,-0.12206398636171129,-0.1212135236324156,-0.025889593484984662,-0.1499815297137348,-0.31815114967295255,-0.008236803931813252,40,0.003383719603788947
9,September,16,5,-0.23375143132973875,-0.21497017559968826,-0.03765382216169968,-0.10937040518253394,-0.1561088476140311,-0.005878094785926602,40,0.003381824166479177
9,September,16,6,-0.2162073894132846,-0.1918714244105869,-0.03874985434731107,-0.10866209975388486,-0.15065524461139523,-0.005837868785350087,40,0.0032920661540766795
9,September,16,7,-0.27792655724252,-0.24488998393178926,-0.042426040870330764,-0.14190796813622175,-0.18289455229018226,-0.007759491750424119,40,0.0032243295610912743
9,September,16,8,-0.26208285743225596,-0.22843121732243693,-0.04029733730445449,-0.14472260110970525,-0.1966732472178515,-0.007925408181900129,40,0.0033851083510038826
9,September,16,9,-0.02566261153251706,-0.03838821371327334,-0.010850781749481292,-0.027274877713781676,-0.12962682559985506,-0.0014065523934621016,40,0.0033810381229037526
9,September,16,10,-0.134381646477919,-0.1260124252361524,-0.027708494563801228,-0.09279075992618957,-0.17844246556770138,-0.004944372087133941,40,0.003383884356007776
9,September,16,11,-0.2334859050759592,-0.2090748365464531,-0.03898934401578371,-0.15874943516470852,-0.22467842888422285,-0.00876006455669276,40,0.0033880834527321366
9,September,16,12,-0.18010310747537528,-0.16555588834943125,-0.031425124127863774,-0.13400865573020748,-0.23218965848320616,-0.007296588839041052,40,0.003387421168692634
9,September,16,13,-0.28405781243583916,-0.25649732204476605,-0.042377999699703434,-0.21519187293381725,-0.28925030507344063,-0.012257849341541394,40,0.0033930320036652745
9,September,16,14,-0.24853288784886102,-0.2270277122657619,-0.036510951238897235,-0.19612102511607132,-0.3026499634501221,-0.011050038057981437,40,0.0033934917375271828
9,September,16,15,-0.05663879637712231,-0.06741995511557239,-0.01440366123367261,-0.0756604741764294,-0.2774640565975258,-0.003996498275751326,40,0.0033838477342837416
9,September,16,16,-0.0014897840605937879,-0.03073706601370267,-0.006562876213205124,-0.03588955117109449,-0.28319785520271534,-0.0018585924675406096,40,0.0033821208152866166
9,September,16,17,-0.05463948882779704,-0.07141398262731422,-0.015486782167782417,-0.08746474082782407,-0.3001178292205132,-0.004647859445805813,40,0.0033888820498494785
9,September,16,18,-0.0002555348856454872,-0.03306756316563091,-0.007721796528480185,-0.0421598615712927,-0.2836170611822424,-0.0021900332384547916,40,0.00338552791616915
9,September,16,19,-0.052988180953735135,-0.07103955363848836,-0.01576890355037965,-0.0896235675367133,-0.30235762328705684,-0.0047678481993356225,40,0.003387435275096077
9,September,16,20,0.00770219975502364,-0.028748477784922878,-0.0066314239584903565,-0.0381559184644642,-0.29829989661770206,-0.001978153081245826,40,0.0033833855837838754
9,September,17,5,-0.048120846260094254,-0.0532507105127733,-0.017872878685274787,-0.029612475879110423,-0.08553949449462617,-0.001528837007902184,40,0.0032952400324509417
9,September,17,6,-0.12288782492829758,-0.11512812924675306,-0.029182907747255984,-0.06580680341513923,-0.11852105214172137,-0.003458788930759571,40,0.0032275034394655365
9,September,17,7,-0.11631023728573686,-0.1091944972116869,-0.028188900578010302,-0.06887105628904244,-0.12861177361663823,-0.0036254244996409835,40,0.003388282229378145
9,September,17,8,0.13240159923712247,0.08294077413900551,0.02457321907936146,0.05899269267566987,-0.11889716949721063,0.0029216861939709293,40,0.0033842120012780143
9,September,17,9,0.003283466696354217,-0.01665190360319651,-0.00385555027876874,-0.01233356273559194,-0.16378144492139324,-0.0006314675956238247,40,0.0033870582343820377
9,September,17,10,-0.11167013724444196,-0.10975029571190295,-0.022181582352865072,-0.08414188092931796,-0.20123445134844742,-0.0044636985548192065,40,0.0033912573311063983
9,September,17,11,-0.06088853344006991,-0.06977581781316668,-0.013525142384867236,-0.05720692877072886,-0.2213566081499887,-0.00299387964305986,40,0.0033905950470668952
9,September,17,12,-0.1806046720238068,-0.1707408094184505,-0.028927630282743637,-0.1455900000174769,-0.27574480982081284,-0.007976643910881931,40,0.0033962058820395367
9,September,17,13,-0.14540720426935258,-0.14203111316181358,-0.023059607173445882,-0.1248278257717288,-0.29330931432007656,-0.00676359756853373,40,0.003396665615901445
9,September,17,14,0.051128605576619586,0.005486885885759173,0.001197348045303159,0.006315947816583067,-0.2676870937453194,0.00032051461844884166,40,0.0033870216126580034
9,September,17,15,0.1060724724211281,0.041389522278232206,0.009218549883095672,0.049614014123976036,-0.2676870937453195,0.0024676868267521357,40,0.0033852946936608792
9,September,17,16,0.03762078471422581,-0.005189397800812905,-0.0011866836043441687,-0.006535197732987941,-0.28117837639124654,-0.0003336697691596058,40,0.0033920559282237398
9,September,17,17,0.09250682653435392,0.03261383906929974,0.00797501833434103,0.04278761194469305,-0.2676870937453195,0.002134809480485389,40,0.003388701794543412
9,September,17,18,0.03690338957184031,-0.006844731686642986,-0.0015873894252508708,-0.008885483190910204,-0.2861166812160302,-0.0004541785941502008,40,0.003390609153470339
9,September,17,19,0.09818828740662414,0.03449004310544509,0.008325899418609043,0.04714665068531376,-0.28196449167289206,0.002347607997287726,40,0.003386559462158137
9,September,17,20,0.1132198279176312,0.044388358240381634,0.011106170727637121,0.062009518698559196,-0.276144915192426,0.003066912573695957,40,0.0033871911387063003
9,September,18,5,-0.16858159153723914,-0.15532442453755987,-0.036598739734722656,-0.08347486627100276,-0.12095518771576041,-0.004426807434773639,40,0.0032253968701970786
9,September,18,6,-0.15810382256973982,-0.14438608471479142,-0.03134362939662384,-0.08648116602281031,-0.14654592419264612,-0.004593281137480032,40,0.0033861756601096878
9,September,18,7,0.0963973940228449,0.05741203471647633,0.01756871315388163,0.038964341445441475,-0.11084874673754097,0.0019474698348991293,40,0.0033821054320095573
9,September,18,8,-0.031550899291251544,-0.04364330962448318,-0.010372787341270017,-0.03101294592742676,-0.15446499050890017,-0.001602232498220113,40,0.0033849516651135803
9,September,18,9,-0.14489589249939572,-0.13732870681426415,-0.027267035659140324,-0.10146317900122448,-0.19916873177279604,-0.005430740911434584,40,0.0033891507618379413
9,September,18,10,-0.09201577811650775,-0.09469873317730362,-0.018630429671912325,-0.07503763798959773,-0.21268160851059703,-0.003962349749865868,40,0.0033884884777984382
9,September,18,11,-0.20930228663992434,-0.19545517271435955,-0.03339963962279772,-0.16174915172138182,-0.26767575846894265,-0.008940273868621729,40,0.0033940993127710792
9,September,18,12,-0.17332086751797743,-0.16562353337382754,-0.027075796848918872,-0.14137964507473288,-0.2854359521268024,-0.007728405853163034,40,0.0033945590466329875
9,September,18,13,0.025349967715398686,-0.011297892474555087,-0.00243259773901705,-0.012716146919151461,-0.2676870937453195,-0.0006511750190089094,40,0.0033849150433895464
9,September,18,14,0.08122130430069507,0.025381045017711764,0.005556576887947369,0.02976303849737838,-0.2688546389149603,0.0014939114728123037,40,0.0033831881243924214
9,September,18,15,0.015509950330737309,-0.020516934912495195,-0.004776236806344143,-0.025324243334804875,-0.2731698613369069,-0.0013047239461012605,40,0.0033899493589552828
9,September,18,16,0.07092214563915918,0.017932109129161777,0.004312789085764028,0.02306574162867303,-0.26928223320927747,0.0011613574763751355,40,0.003386595225274954
9,September,18,17,0.015371175871302475,-0.02170091770802891,-0.004941493106323087,-0.027630078681818993,-0.28839779410221644,-0.0014251157114348878,40,0.003388502584201882
9,September,18,18,0.07719747569975492,0.020384981709998556,0.004833443805076519,0.027342339423737982,-0.2842588722918059,0.0013739492853168667,40,0.00338445289288968
9,September,18,19,0.0926152196060197,0.030576557305761615,0.007514799218045838,0.04192411131335749,-0.2784578914425203,0.0020925551448709445,40,0.0033850845694378432
9,September,18,20,0.0706185611544243,0.015052195799395368,0.003776509718819932,0.021000295110325196,-0.28025371548610223,0.0010583808802686612,40,0.003386982620595511
9,September,19,5,-0.2525429795312338,-0.22396082535827883,-0.042715107395759205,-0.12735583126589234,-0.1617654605114074,-0.006909829018669211,40,0.0033844503424066376
9,September,19,6,0.006523847657593382,-0.0116368147652647,-0.003440063102512743,-0.007523282100525774,-0.11171304595998055,-0.0003842999274762393,40,0.0033803801143065066
9,September,19,7,-0.1136668838419399,-0.10939955553167935,-0.025456881522404922,-0.07436949205101384,-0.15421139689179753,-0.003925741260079052,40,0.00338322634741053
9,September,19,8,-0.2202153965190635,-0.19973732594538193,-0.03925798988185531,-0.14166748612755642,-0.19729333692608575,-0.007745339824801745,40,0.0033874254441348907
9,September,19,9,-0.16369102514725528,-0.15274391286649916,-0.029971612491324167,-0.11642433468749047,-0.2095438128356235,-0.006280365958263867,40,0.003386763160095388
9,September,19,10,-0.27331413024506085,-0.2494952135758835,-0.04192036174690137,-0.19925601150219907,-0.26828740966156495,-0.011246705265151924,40,0.0033923739950680286
9,September,19,11,-0.23617141607451925,-0.21814793645630173,-0.0355841480425905,-0.17979792204190748,-0.2820822783902309,-0.010037657554429202,40,0.0033928337289299373
9,September,19,12,-0.03582612870118621,-0.05212236592413738,-0.010850560674628364,-0.05689136859344002,-0.2743542206528091,-0.0029768971175336834,40,0.003383189725686496
9,September,19,13,0.02136944227875377,-0.014341726532066598,-0.002987378858319351,-0.016312880151201137,-0.2801126978544962,-0.0008368027515173182,40,0.003381462806689371
9,September,19,14,-0.03656991356668409,-0.05749370466993605,-0.01298477177554473,-0.06893532587898044,-0.2794754612372208,-0.0036289250810304097,40,0.0033882240412522325
9,September,19,15,0.01942344708882405,-0.0181741280188083,-0.004165570061579793,-0.02271051185991313,-0.2805337081204884,-0.0011685828158106704,40,0.003384869907571904
9,September,19,16,-0.03530992929554022,-0.0574900013054934,-0.012523717774359133,-0.07113798847858155,-0.29935493067436414,-0.00374903666612858,40,0.003386777266498831
9,September,19,17,0.027093577330790708,-0.014285810528884385,-0.0032392529223880273,-0.018625266992398415,-0.2952797393177983,-0.0009564857585071529,40,0.0033827275751866295
9,September,19,18,0.04328594184758899,-0.0035229840312226953,-0.0008272744172049345,-0.0046959447540294574,-0.28956808104071763,-0.0002395522654841109,40,0.003383359251734793
9,September,19,19,0.02331421591835586,-0.018191301497032856,-0.00437060546243203,-0.024683541635581285,-0.29087955246594266,-0.0012713197609174332,40,0.0033852573028924607
9,September,19,20,0.06392363706718275,0.010237612077996833,0.002497131848061537,0.014283994603288663,-0.28919392053227744,0.0007221553492269273,40,0.003384509017142876
9,September,20,5,0.02001604792212442,6.287281816591494e-05,1.6173639588005397e-05,3.8180073209659326e-05,-0.1201513740027218,1.943285019123664e-06,40,0.0033807704253989634
9,September,20,6,-0.10782472713255212,-0.10430565373869463,-0.020890258108273236,-0.06731731647199801,-0.169498452952494,-0.003540866431130607,40,0.0033836166585029864
9,September,20,7,-0.2188326162208282,-0.1990134210191613,-0.03637835647707277,-0.13512803918731087,-0.20237145297332482,-0.007361940857046778,40,0.003387815755227347
9,September,20,8,-0.15987791308409233,-0.1495124728789388,-0.026343120111557827,-0.10969256571961539,-0.22383077296052822,-0.005896400936762025,40,0.003387153471187844
9,September,20,9,-0.27249689303027,-0.24946668080349238,-0.038593862086752154,-0.19315531889080195,-0.28151261906698144,-0.010864659195951476,40,0.0033927643061604854
9,September,20,10,-0.2342091921782216,-0.216877813497149,-0.0327228519506184,-0.17354898251975337,-0.2950581548880745,-0.009655144319225095,40,0.0033932240400223936
9,September,20,11,-0.02831017549946224,-0.046348572656059565,-0.009434016761896691,-0.04970603102985682,-0.27471391332998174,-0.0025916556630812826,40,0.003383580036778952
9,September,20,12,0.030289744192027707,-0.007883250683411619,-0.0016070707306494586,-0.00881838399488899,-0.28046953613336645,-0.00045073438235876395,40,0.003381853117781827
9,September,20,13,-0.030114959031071472,-0.052289803809621394,-0.011090436610220097,-0.06184174858119851,-0.29249845418923637,-0.0032439355647730928,40,0.003388614352344689
9,September,20,14,0.026923460036995757,-0.012376073340019311,-0.0027862925086557266,-0.015264757854719924,-0.2808903377103339,-0.0007826426437160805,40,0.0033852602186643602
9,September,20,15,-0.02899262313059319,-0.052427785883729795,-0.011224786517407813,-0.06406119278345956,-0.29970223084189274,-0.0033640935599911215,40,0.0033871675775912877
9,September,20,16,0.034516057477731434,-0.008651859366145253,-0.0019296602128040883,-0.011148388403646958,-0.295629059501884,-0.000570463633869478,40,0.003383117886279086
9,September,20,17,0.05087882659467109,0.002190426791857058,0.0005061629369019523,0.0028870582820881285,-0.28992023241560716,0.0001467468763067803,40,0.0033837495628272485
9,September,20,18,0.030213623898787914,-0.012848679094990668,-0.0029473277045986962,-0.017252819710987133,-0.3004142648082452,-0.0008854192855259901,40,0.0033856476139849166
9,September,20,19,0.07141684567292378,0.015937426420994414,0.003815371124202642,0.0220116016295262,-0.29062076814147675,0.0011088260868605815,40,0.0033848993282353324
9,September,20,20,-0.012608990837567308,-0.04434465841307866,-0.009878475489033136,-0.060072950055447105,-0.31870990703442537,-0.0031483680047516005,40,0.0033890960656436722
10,October,1,5,0.012761649161026841,-0.0053242991095081744,-0.0009065112644524566,-0.0031228792883885026,-0.1756038551772745,-0.00015918687279947719,40,0.0033926001561170194
10,October,1,6,-0.12469974792362082,-0.11962851989687934,-0.018338792728387378,-0.07837110503004674,-0.2260437825407926,-0.004145370075556265,40,0.003398141325092339
10,October,1,7,-0.15843172429938268,-0.14812494196346707,-0.021439271355141263,-0.10129840067430795,-0.2528751203273748,-0.005421458323662587,40,0.0033998216871004563
10,October,1,8,0.0826321213406643,0.026471362652457295,0.005374393370681803,0.026381459491339854,-0.24677328756874217,0.001326256720770802,40,0.0033901416630584156
10,October,1,9,0.14093727343456883,0.061881841839296216,0.013291947050008272,0.06411692211691755,-0.23834945521731254,0.003168128338146836,40,0.0033884689259181897
10,October,1,10,0.02451129123939038,-0.011143814099291851,-0.00258058861285415,-0.012337717933168624,-0.24478198243043725,-0.000631681596491851,40,0.003395872390438608
10,October,1,11,0.16781108555367247,0.08430891355038822,0.01947811731484274,0.10088566918350028,-0.25177615605926773,0.00490412550480257,40,0.0033913334602847737
10,October,1,12,0.1666856653376996,0.08350019284454147,0.019760770341336057,0.10101728049984104,-0.24848423857977409,0.004910239972016672,40,0.0033908443118737582
10,October,1,13,0.21052890497289303,0.10928374248557532,0.026440916566173808,0.1389067399680155,-0.25121330251492135,0.0066423099721100165,40,0.0033875116822875955
10,October,1,14,0.17953130112023075,0.08897933745067652,0.020459345435108273,0.11466206476833851,-0.27080154624199293,0.0055404223789263796,40,0.003389945086420653
10,October,1,15,0.19363594148370497,0.0997707798078561,0.02392876413989226,0.13305608243572964,-0.2665602786357909,0.0063784580365398025,40,0.0033906969455747287
