calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
9,September,18,20,0.3328427624395658,0.17105008412139158,0.21207596593261763,0.013086516348376875,-0.06245509616822764,0.013245224847291404,2,0.00012821198286429455
9,September,19,5,0.5489557764755935,0.2965473433140108,0.3727135817660651,0.013267751363460256,-0.03602946875422386,0.013428672348515303,2,0.00012828171966796856
9,September,19,6,0.45690339697977395,0.2431710046064954,0.3063780938500043,0.010906513560213549,-0.03602946875422386,0.011038639959347396,2,0.0001283140701341488
9,September,19,7,0.05508806145582286,0.01037085764224142,0.013409950921740644,0.0004774002087062357,-0.03602946875422386,0.00048315340773052995,2,0.0001284589033047856
9,September,19,8,-0.6693902071630388,-0.51014386681492,-0.6016226039174091,-0.027431342880594345,-0.046137248121505436,-0.02775721135244369,2,0.00012886176374041927
9,September,19,9,-0.8483870648028221,-0.6422850892277254,-0.6602221360712559,-0.034856044343329784,-0.05341914654304958,-0.03526850303775564,2,0.00012897288652675187
9,September,19,10,-0.994299498757124,-0.7500888216390666,-0.6976734016936829,-0.04096810735905221,-0.059413653157214474,-0.04145132550524244,2,0.00012906563964914836
9,September,19,11,-1.0722579026634844,-0.8067297972251483,-0.7142320380604273,-0.0441312437216107,-0.0625159513171134,-0.044650895320508366,2,0.00012911410961194834
9,September,19,12,-0.423613995202171,-0.31137689986148953,-0.30627215802414437,-0.018902705746964843,-0.06245509616822764,-0.01912825708304855,2,0.00012873626671865807
9,September,19,13,-0.8589740084381385,-0.6364997835733677,-0.6684931190354437,-0.04126416841794733,-0.06245509616822764,-0.041750802037157086,2,0.00012907014641575345
9,September,19,14,-0.3076359705676343,-0.23855364218719427,-0.2693553796278384,-0.016624020896176872,-0.06245509616822764,-0.01682261613808611,2,0.00012870309087915867
9,September,19,15,-0.05527850178863746,-0.0717403383392429,-0.08215909924191885,-0.00507032320960088,-0.06245509616822764,-0.0051312544442490005,2,0.00012853720770314377
9,September,19,16,-0.20510451659333095,-0.1706266682591983,-0.19641864167905518,-0.012122194113779128,-0.06245509616822764,-0.012267345155298037,2,0.00012863796951916723
9,September,19,17,-0.3772651710239169,-0.2852699465986898,-0.3306287506041552,-0.020406149154282405,-0.06245509616822764,-0.020649450414963466,2,0.0001287582082440988
9,September,19,18,0.13081680365642104,0.04506621465453179,0.05512725173019797,0.0034019203379807017,-0.06245509616822764,0.0034429778082996076,2,0.00012841801416417986
9,September,19,19,0.38668955903248586,0.20506126235592528,0.25409660173185444,0.015679230192341853,-0.06245509616822764,0.01586962769718281,2,0.00012824879102470027
9,September,19,20,0.7206101469789692,0.4086142492096037,0.5169983327783286,0.03189871928631516,-0.06245509616822764,0.03228918059248387,2,0.0001280314214855804
9,September,20,5,-0.3015050584096792,-0.21313317839144727,-0.2411529446397825,-0.008600356436679224,-0.03609129870557115,-0.008703522958722454,2,0.00012803582819733713
9,September,20,6,-0.6497678009359257,-0.4521475415035402,-0.5279083121114884,-0.018828225305534962,-0.03609129870557115,-0.01905289658156961,2,0.00012818066136797393
9,September,20,7,-1.1691146088328757,-0.9235833853467927,-1.0117621496201235,-0.04619842975064137,-0.04619842975064137,-0.04674182259358317,2,0.0001285835218036076
9,September,20,8,-1.3394722089693567,-1.058112939255795,-1.0117162433803066,-0.05347986110456204,-0.05347986110456204,-0.05410644417320809,2,0.0001286946445899402
9,September,20,9,-1.4794578260909779,-1.1682844428990642,-1.0116782798049,-0.05947398322559139,-0.05947398322559139,-0.060168537042811776,2,0.0001287873977123367
9,September,20,10,-1.5558950977928323,-1.2271175350067824,-1.0116585707964139,-0.06257608240124957,-0.06257608240124957,-0.06330563008808676,2,0.00012883586767513668
9,September,20,11,-0.9073134101425071,-0.6588454140531208,-0.6123525721634756,-0.03783436472490198,-0.0625152311556687,-0.03828136259756798,2,0.0001284580247818464
9,September,20,12,-1.2812822459899647,-0.968019324935545,-0.9671589578072383,-0.05976433136790171,-0.0625152311556687,-0.06046216581159514,2,0.00012879190447894178
9,September,20,13,-0.7302281008390757,-0.5325066722667163,-0.5761914712823042,-0.03559965031900869,-0.0625152311556687,-0.03602074301713809,2,0.000128424848942347
9,September,20,14,-0.4778706300028691,-0.35743253650735424,-0.3928270534301532,-0.024268897559319935,-0.0625152311556687,-0.024557674049386247,2,0.0001282589657663321
9,September,20,15,-0.6228566511303617,-0.45676037738626535,-0.5047477306992009,-0.031184692647270418,-0.0625152311556687,-0.03155442105995976,2,0.00012835972758235557
9,September,20,16,-0.7886103023448748,-0.5715882708282995,-0.6362105911908206,-0.03930879706670465,-0.0625152311556687,-0.03977285217197879,2,0.00012847996630728714
9,September,20,17,-0.2806245633551729,-0.21892150385454817,-0.25835092082136707,-0.01596013792567874,-0.0625152311556687,-0.016150867534427626,2,0.0001281397722273682
9,September,20,18,-0.02475180600186731,-0.053022999520729086,-0.06345442523790516,-0.003919736117737327,-0.0625152311556687,-0.003966868061597739,2,0.0001279705490878886
9,September,20,19,0.3091687845249664,0.15855325160387032,0.19406577103030132,0.011986775009502182,-0.0625152311556687,0.012132066535362362,2,0.00012775317954876874
9,September,20,20,0.14976868720203937,0.05737982527095997,0.07059893664890218,0.00436085267570574,-0.0625152311556687,0.004413508843950531,2,0.00012785651314196537
10,October,1,5,-0.5633102438899406,-0.41457110335879527,-0.38388986633445366,-0.01803963630128025,-0.047552662866119144,-0.018254985391521816,2,0.0001288458460501497
10,October,1,6,-0.7543907299816907,-0.5518627803409836,-0.45809753028032524,-0.024258194254932697,-0.053584320744304303,-0.0245468449947146,2,0.00012893859917254615
10,October,1,7,-0.8553756811426634,-0.6234940076201692,-0.49029937804162343,-0.02747644425256479,-0.05670584555710856,-0.027802840807974682,2,0.00012898706913534616
10,October,1,8,-0.015638845464383478,-0.035251412565820775,-0.03230842444164326,-0.001808331034868771,-0.05664461325529768,-0.0018300982073848893,2,0.00012860922624205587
10,October,1,9,-0.60043031988979,-0.4374650408254516,-0.4387284423949079,-0.024559413801888197,-0.05664461325529768,-0.024851602943558704,2,0.0001289431059391513
10,October,1,10,0.062393451777426646,0.008272243222494379,0.009113026422807145,0.0005100570063349963,-0.05664461325529768,0.0005162038573052197,2,0.0001285760504025565
10,October,1,11,0.3657291690461497,0.19541789124340436,0.2191514389509426,0.01226506320606413,-0.05664461325529768,0.012413748503718125,2,0.00012841016722654161
10,October,1,12,0.17977898246325702,0.08056183278858646,0.0909496773549792,0.005090322404717185,-0.05664461325529768,0.005151809299466903,2,0.00012851092904256505
10,October,1,13,-0.03242683876850918,-0.052367760570545714,-0.05963706595926908,-0.0033379700347270225,-0.05664461325529768,-0.003378118536943475,2,0.00012863116776749663
10,October,1,14,0.5714328917190457,0.3065611244423061,0.3731897946304372,0.020884924840764096,-0.05664461325529768,0.021139191587665085,2,0.00012829097368757765
10,October,1,15,0.8754924012682318,0.4823612714616807,0.5964378545274998,0.03337615123157511,-0.05664461325529768,0.033784991600529723,2,0.0001281217505480981
10,October,1,16,1.2722979542867974,0.703023284871177,0.8914194755621784,0.04987824433010046,-0.05664461325529768,0.05049411144145988,2,0.00012790438100897825
10,October,1,17,1.0664675052861123,0.5878709824216581,0.7499919390907747,0.04196678723509195,-0.05664461325529768,0.0424830033343877,2,0.00012800771460217482
10,October,1,18,0.9283533147241614,0.5084293984560344,0.6505324233766255,0.03640258826702136,-0.05664461325529768,0.03684915753220053,2,0.0001280813513209727
10,October,1,19,1.5049121991159993,0.8107226221123994,1.0913603071235374,0.06106171131400262,-0.05664461325529768,0.06181968251919567,2,0.00012776091764942515
10,October,1,20,1.3099000491378967,0.7052445374220947,0.9542940026769228,0.053395214734252905,-0.05664461325529768,0.0540556147134843,2,0.00012785891451832284
10,October,2,5,-1.747594654124823,-1.7223861115553503,-1.0117152010915136,-0.05364476127554019,-0.05364476127554019,-0.05427322044138938,2,0.0001285090466048317
10,October,2,6,-1.8433556040759158,-1.8142352935288775,-1.0116954496604356,-0.05676608673976824,-0.05676608673976824,-0.05742999164965312,2,0.00012855751656763167
10,October,2,7,-1.0038335234742117,-0.7786002866787156,-0.5687123541604203,-0.031871024061593256,-0.056704858348409215,-0.03224875348365697,2,0.0001281796736743414
10,October,2,8,-1.4012489869614184,-1.152539088998895,-0.9623283199341817,-0.05393690894676739,-0.056704858348409215,-0.054568691066530395,2,0.0001285135533714368
10,October,2,9,-0.7392038088855292,-0.5551654699277383,-0.5285958646531664,-0.029622459271941848,-0.056704858348409215,-0.02997395362871269,2,0.00012814649783484202
10,October,2,10,-0.43586849896317426,-0.3333682852187223,-0.3251746035322199,-0.01822148041375138,-0.056704858348409215,-0.018438979831794655,2,0.00012798061465882712
10,October,2,11,-0.6086539879029622,-0.4567717390398475,-0.44933743502517387,-0.025180138435644928,-0.056704858348409215,-0.025479615603740013,2,0.00012808137647485058
10,October,2,12,-0.8037323891717079,-0.5983634257624001,-0.5951800209806183,-0.03335459468688573,-0.056704858348409215,-0.03374959878150918,2,0.00012820161519978216
10,October,2,13,-0.20012822264217492,-0.1622907003268386,-0.17598914647149738,-0.009861224486365727,-0.056704858348409215,-0.0099794396215237,2,0.00012786142111986318
10,October,2,14,0.10393090861569516,0.03636190904676474,0.04022559891933119,0.002253801705435876,-0.056704858348409215,0.002280986888700598,2,0.0001276921979803836
10,October,2,15,0.5007359679542732,0.28543460520064473,0.32591397675515615,0.01825889871138342,-0.056704858348409215,0.018480905885667864,2,0.00012747482844126376
10,October,2,16,0.308143831557482,0.16427001345931555,0.18894204157454544,0.010585712194497221,-0.056704858348409215,0.010713931703543844,2,0.00012757816203446036
10,October,2,17,0.17626227673786454,0.08024789359226424,0.09261594639259725,0.005189091068155127,-0.056704858348409215,0.005251774120996089,2,0.00012765179875325823
10,October,2,18,0.7526710303678602,0.42301330326497466,0.5195557759681105,0.029105551488791237,-0.056704858348409215,0.029461336680369543,2,0.0001273313650817107
10,October,2,19,0.5689803448564466,0.31304561899807504,0.38680767445604997,0.021669947973403048,-0.056704858348409215,0.0219338743881079,2,0.00012742936195060835
10,October,2,20,0.4621256411101175,0.24795495101772067,0.30699908460866726,0.01719932544684366,-0.056704858348409215,0.017408339605825773,2,0.00012748899012987147
10,October,3,5,-1.77409234761563,-1.74777787204289,-1.0117093827613197,-0.05456493302040566,-0.05456493302040566,-0.055203854706487365,2,0.00012858986703381193
10,October,3,6,-0.9322698279699245,-0.7244593819944043,-0.5497465339544948,-0.029611774615351583,-0.054503561744975615,-0.02996314415747514,2,0.00012821202414052167
10,October,3,7,-1.3435982497699572,-1.106488974123745,-0.9602270879859885,-0.05172915298894165,-0.054503561744975615,-0.05233579637924246,2,0.00012854590383761704
10,October,3,8,-0.6803145120911938,-0.5131718989620762,-0.5079112420186969,-0.02735796251993594,-0.054503561744975615,-0.027682971740333295,2,0.00012817884830102226
10,October,3,9,-0.3764363470437134,-0.29170430393609886,-0.2957743389777638,-0.01593037805876052,-0.054503561744975615,-0.016120754947053895,2,0.00012801296512500736
10,October,3,10,-0.550487786661007,-0.41585037825753524,-0.4252569623798847,-0.022905274975133283,-0.054503561744975615,-0.023178019106552816,2,0.00012811372694103082
10,October,3,11,-0.7471347075692714,-0.5583350650522222,-0.5773482155044758,-0.031098807337324175,-0.054503561744975615,-0.03146753411209968,2,0.0001282339656659624
10,October,3,12,-0.1425116346515456,-0.12435408884793597,-0.14019698848247364,-0.007550612433758319,-0.054503561744975615,-0.007641235218214137,2,0.00012789377158604345
10,October,3,13,0.16205153167746572,0.0741504135418529,0.08528153930879498,0.004592685679342345,-0.054503561744975615,0.0046481476434234725,2,0.00012772454844656387
10,October,3,14,0.5595143698680898,0.3228136972761545,0.3832103171313168,0.02063513257094196,-0.054503561744975615,0.020886327181078412,2,0.000127507178907444
10,October,3,15,0.36558809597695047,0.20100594794800725,0.24036978034267814,0.012944039718412403,-0.054503561744975615,0.013101009164533384,2,0.00012761051250064062
10,October,3,16,0.23302120140656105,0.1166028609757645,0.1399165661539453,0.0075348249050779526,-0.054503561744975615,0.007625951202516523,2,0.0001276841492194385
10,October,3,17,0.8103494630418857,0.4582124841594874,0.5851487544310773,0.03150709736244073,-0.054503561744975615,0.03189269126712979,2,0.00012736371554789093
10,October,3,18,0.6254896966337479,0.3477047232267745,0.44671302266855656,0.02405414194090949,-0.054503561744975615,0.024347450813300364,2,0.0001274617124167886
10,October,3,19,0.5181716526690792,0.2823494225277857,0.36348501103893105,0.01957308666032831,-0.054503561744975615,0.01981122774253352,2,0.00012752134059605173
10,October,3,20,-0.0674328126859677,-0.08159542713142724,-0.11170755152081087,-0.00601619624494143,-0.054503561744975615,-0.0060884594316945595,2,0.00012787211755922203
10,October,4,5,-0.638208821099968,-0.49255238805752627,-0.4418904580866028,-0.01949710731028298,-0.044648349510422736,-0.019729679617971452,2,0.00012835685731115847
10,October,4,6,-1.1169848795002684,-0.9167233755046102,-0.9482624553702759,-0.04184502220323416,-0.044648349510422736,-0.04233835353498372,2,0.00012869073700825387
10,October,4,7,-0.42888201610736576,-0.3290932976019278,-0.3902821172616398,-0.017219803009462353,-0.044648349510422736,-0.017425452379165485,2,0.00012832368147165906
10,October,4,8,-0.11371891960966167,-0.10576308453732765,-0.12858838722889648,-0.005673105174998194,-0.044648349510422736,-0.005741259255977349,2,0.0001281577982956442
10,October,4,9,-0.2984252349248106,-0.23503498215958576,-0.28831915640104855,-0.012720703676108669,-0.044648349510422736,-0.012872974465544251,2,0.00012825856011166762
10,October,4,10,-0.5072496896956352,-0.38349783852183983,-0.47594010666941783,-0.020999639850638685,-0.044648349510422736,-0.021249940228604047,2,0.0001283787988365992
10,October,4,11,0.11816036649834977,0.04669163732795527,0.06333303981234402,0.0027940054312951546,-0.044648349510422736,0.0028277156970990536,2,0.00012803860475668025
10,October,4,12,0.43315601067421855,0.2466755575932207,0.34148510168440027,0.015063877030333739,-0.044648349510422736,0.01524674617260735,2,0.0001278693816172007
10,October,4,13,0.8442335032708631,0.49585641770615396,0.7090123542974501,0.0312735394845538,-0.044648349510422736,0.03165623140188023,2,0.00012765201207808082
10,October,4,14,0.6383349549836008,0.3697977186619743,0.5328031594979705,0.023502279907634316,-0.044648349510422736,0.023788781685522897,2,0.00012775534567127742
10,October,4,15,0.4989656848320184,0.2827776138895624,0.40888329483512015,0.018036683115636665,-0.044648349510422736,0.018255964256771673,2,0.0001278289823900753
10,October,4,16,1.0950983329948594,0.6218049669061413,0.9581251778393323,0.04225882624754984,-0.044648349510422736,0.04277870781490645,2,0.00012750854871852773
10,October,4,17,0.8994456571622395,0.5077994070169246,0.7873497847067419,0.03472818628435159,-0.044648349510422736,0.03515386837454271,2,0.00012760654558742544
10,October,4,18,0.7871511886920507,0.4406492004881016,0.6846790636094199,0.030200423529222586,-0.044648349510422736,0.03056979013450234,2,0.00012766617376668856
10,October,4,19,0.14663782094945493,0.059506900101613955,0.09847783036107405,0.004344415331547724,-0.044648349510422736,0.004396872588989353,2,0.00012801695072985883
10,October,4,20,-0.06708009381830318,-0.0813429591538532,-0.130902712749526,-0.005996330543280637,-0.04635775467136394,-0.0060683558434585505,2,0.00012816236913272756
10,October,5,5,-0.5521598972816187,-0.39547027204711366,-0.6355036337853763,-0.014351851711715269,-0.022853533907660206,-0.014523503843155372,2,0.00012909359744388754
10,October,5,6,0.47763611346368084,0.24765708734169412,0.48764923261710635,0.010979960220573792,-0.022788882917600617,0.011112981266969024,2,0.00012872654190729273
10,October,5,7,0.9490912252539729,0.49851870413856614,1.015255402479691,0.022857977454856515,-0.022788882917600617,0.02313653649857117,2,0.00012856065873127786
10,October,5,8,0.6392554976306513,0.33615223604165273,0.6932188778691125,0.015608156107091098,-0.022788882917600617,0.015797683844029686,2,0.0001286614205473013
10,October,5,9,0.3004998439013036,0.15027956848509116,0.3149523792996197,0.00709166524776661,-0.022788882917600617,0.007177412896478774,2,0.00012878165927223287
10,October,5,10,1.1939309294254166,0.5961747225894714,1.402192181680029,0.031568042197864576,-0.022788882917600617,0.03195439345628115,2,0.0001284414651923139
10,October,5,11,1.6436800294466294,0.8136549352405433,1.9629803365408247,0.044189983847780834,-0.022788882917600617,0.04473412905898111,2,0.00012827224205283434
10,October,5,12,2.2306142799758026,1.0768420249482646,2.7039596716094527,0.06086476418354492,-0.022788882917600617,0.061620220370221634,2,0.0001280548725137145
10,October,5,13,1.882516006818666,0.9263222963539381,2.3487006504968924,0.052870517126068384,-0.022788882917600617,0.05352426413266609,2,0.00012815820610691107
10,October,5,14,1.6645114642111054,0.8239834228818038,2.0988632349941403,0.04724809123238849,-0.022788882917600617,0.04783074852233793,2,0.00012823184282570894
10,October,5,15,2.4937476149230617,1.165607681699605,3.206201214332485,0.0721652612923327,-0.022788882917600617,0.07306574408369193,2,0.0001279114091541614
10,October,5,16,2.1740792612349824,1.0324500548629545,2.8618973937319967,0.06441853815551823,-0.022788882917600617,0.06521944462794482,2,0.0001280094060230591
10,October,5,17,2.005198007115223,0.9552271554067598,2.654900818352024,0.05976085638284334,-0.022788882917600617,0.06050222390726634,2,0.0001280690342023222
10,October,5,18,0.8952706074241303,0.4915362256068393,0.9212949377350181,0.03316293935196146,-0.036436893795836145,0.03356912580089233,2,0.00012841981116549247
10,October,5,19,0.6108690116911355,0.330038064547544,0.491825794846509,0.022525477501185387,-0.04635775467136383,0.02279993953854298,2,0.00012856522956836123
10,October,5,20,0.9685008585893868,0.5344726846623122,0.8143708330966413,0.03724499287119731,-0.046295964423422875,0.03770208311651535,2,0.00012836484052950747
10,October,6,5,0.8230893908753886,0.42959551040239713,0.8331500799672605,0.01875842237794423,-0.022788882917600617,0.01898655962516349,2,0.00012883766469362534
10,October,6,6,1.3180545091133562,0.6798749823045613,1.3648647407676973,0.030727828869380414,-0.022788882917600617,0.03110374277571637,2,0.00012867178151761046
10,October,6,7,0.9766867512958245,0.5115228304073376,1.0403205044990718,0.02342222752278178,-0.022788882917600617,0.023707742173808555,2,0.0001287725433336339
10,October,6,8,0.6049075058848252,0.31871229464930584,0.65910842915237,0.014840210931524656,-0.022788882917600617,0.015020344821957021,2,0.00012889278205856548
10,October,6,9,1.5355196568690805,0.7542170389021088,1.7548146125770154,0.0395049086984014,-0.022788882917600617,0.03999026474811229,2,0.0001285525879786465
10,October,6,10,2.0038607523987597,0.9716866584721968,2.3199696478571634,0.052223963346932356,-0.022788882917600617,0.05286951667740403,2,0.00012838336483916694
10,October,6,11,2.6150580396946297,1.2332803707706925,3.066719019474179,0.06902703915137809,-0.022788882917600617,0.06988710067597603,2,0.0001281659953000471
10,October,6,12,2.2351855505222655,1.07849215416023,2.7086935817573283,0.060971284496659006,-0.022788882917600617,0.06172810089432401,2,0.00012826932889324367
10,October,6,13,2.001430389507101,0.9736129784021927,2.456910672027709,0.055305599756347856,-0.022788882917600617,0.055990249643842915,2,0.00012834296561204154
10,October,6,14,2.8614211733887336,1.3096086178035475,3.5728715377406224,0.08041448208755964,-0.022788882917600617,0.08142175115319872,2,0.000128022531940494
10,October,6,15,2.5159429244006133,1.1731316930234967,3.2258866091326674,0.07260815579822544,-0.022788882917600617,0.07351435224098002,2,0.0001281205288093917
10,October,6,16,2.336744744157126,1.0942655733859163,3.017278142909306,0.06791463790333707,-0.022788882917600617,0.0687603983285956,2,0.0001281801569886548
10,October,6,17,1.1123539701365217,0.6134535861343515,1.1421821880063303,0.04111207696334729,-0.036436893795836034,0.04161757107988229,2,0.00012853093395182507
10,October,6,18,0.8149604890288972,0.44820267384615925,0.6636327608921957,0.030392770666872293,-0.04635775467136405,0.030764524721320408,2,0.00012867635235469383
10,October,6,19,1.1792068686277215,0.6531007860386104,0.9889136661097433,0.045225537731067744,-0.046295964423422986,0.045782711904053475,2,0.00012847596331584007
10,October,6,20,1.4210486458331155,0.7903550573430935,1.207601392188043,0.05522346467197936,-0.046295964423422986,0.05590707109041371,2,0.00012834405196386286
10,October,7,5,1.6436634642842174,0.833763204597612,1.65670487497629,0.037296716914330785,-0.022788882917600617,0.03775445342485284,2,0.00012876453464000692
10,October,7,6,1.2740361959619988,0.6605053720042426,1.3300672995811313,0.029944556547976786,-0.022788882917600617,0.030310747962683626,2,0.00012886529645603039
10,October,7,7,0.8727673011279783,0.46199137732260237,0.9463963725166885,0.02130784626881388,-0.022788882917600617,0.02156731612692475,2,0.00012898553518096196
10,October,7,8,1.8318641273342828,0.8875424042868324,2.0491699580659892,0.04612973358054928,-0.022788882917600617,0.04669829425263039,2,0.00012864534110104299
10,October,7,9,2.3144208616578075,1.1046685974863137,2.617970293479981,0.05892984749970798,-0.022788882917600617,0.05966061849987181,2,0.0001284761179615634
10,October,7,10,2.944169926602295,1.3645343289361915,3.3695362648163245,0.07584001027772591,-0.022788882917600617,0.07678796742550853,2,0.00012825874842244356
10,October,7,11,2.536923936770198,1.206281165358362,3.0092015312522284,0.0677329158328488,-0.022788882917600617,0.06857634137117152,2,0.00012836208201564016
10,October,7,12,2.2898984812357734,1.0993542958689524,2.755794599409655,0.062031123356125706,-0.022788882917600617,0.06280148047090273,2,0.00012843571873443803
10,October,7,13,3.1731664552411716,1.4301515720594702,3.8789535117455474,0.08730002604610543,-0.022788882917600617,0.08839701742198502,2,0.0001281152850628905
10,October,7,14,2.8058677929746194,1.2909863677953277,3.5297304995539123,0.07944394958800638,-0.022788882917600617,0.08043861508501804,2,0.00012821328193178815
10,October,7,15,2.61817283614482,1.2108000920440496,3.3197764902098563,0.07472051963221804,-0.022788882917600617,0.07565399774799553,2,0.00012827291011105127
10,October,7,16,1.295593463933458,0.7158471136777615,1.3265701825599763,0.04774714442176653,-0.036436893795836034,0.04833609685466067,2,0.00012862368707422156
10,October,7,17,0.9875760686524513,0.5475437196526317,0.8070504632747597,0.03695952336652719,-0.04635775467136383,0.03741304738390183,2,0.00012876910547709032
10,October,7,18,1.3566035605643747,0.7526505728091644,1.1346151627034542,0.05188682051277982,-0.04629596442342265,0.05252810320679502,2,0.00012856871643823656
10,October,7,19,1.6015676271099624,0.8905455165359625,1.3547134440230344,0.06194846482011651,-0.04629596442342265,0.06271776540842278,2,0.00012843680508625933
10,October,7,20,1.739741966123127,0.9702817207161367,1.4800586280515151,0.06767802129807654,-0.04629596442342265,0.06852074158885268,2,0.0001283627985167678
10,October,8,5,1.4250530121255665,0.7377919240816012,1.4814889511143121,0.033352926987731735,-0.022788882917600617,0.033761478250663,2,0.00012891376641883037
10,October,8,6,1.0112078042079156,0.5367239826538307,1.0965330283422479,0.024687635453563228,-0.022788882917600617,0.024988762798173525,2,0.00012903400514376195
10,October,8,7,1.978547168849477,0.9563051825936243,2.2030000376668286,0.04959166523251657,-0.022788882917600617,0.0502039099258591,2,0.00012869381106384297
10,October,8,8,2.4651889803539917,1.1729340875614769,2.7737054066341424,0.06243413825695909,-0.022788882917600617,0.06320964775970128,2,0.0001285245879243634
10,October,8,9,3.100269177063869,1.4315866524466583,3.527788532591872,0.07940026142486167,-0.022788882917600617,0.08039435982729026,2,0.00012830721838524357
10,October,8,10,2.682260841714774,1.2717770007900453,3.166246961205904,0.07126633836976226,-0.022788882917600617,0.07215523128713008,2,0.00012841055197844014
10,October,8,11,2.4301590577267027,1.1639432555941776,2.9119913155392463,0.065545677090046,-0.022788882917600617,0.06636102914689368,2,0.000128484188697238
10,October,8,12,3.3201025308596464,1.4917464883947034,4.038911926454601,0.09089820154434891,-0.022788882917600617,0.09204229100647465,2,0.00012816375502569047
10,October,8,13,2.9443552143021354,1.3513636196534828,3.6885192919642464,0.0830161271637384,-0.022788882917600617,0.08405723428388434,2,0.00012826175189458816
10,October,8,14,2.753514269755571,1.2705896040086577,3.477862101894811,0.07827706607622242,-0.022788882917600617,0.07925659224364123,2,0.00012832138007385128
10,October,8,15,1.3882757448739504,0.7688933251356246,1.4229313335100373,0.051214428532043055,-0.036436893795836145,0.05184719787787273,2,0.00012867215703702155
10,October,8,16,1.075802380772853,0.5991729989102234,0.8820005428699701,0.040391108265146025,-0.04635775467136383,0.040887564786375785,2,0.0001288175754398903
10,October,8,17,1.446177232252752,0.8041953484489875,1.2107587529675683,0.05536780395233465,-0.046295964423422875,0.05605324415273438,2,0.00012861718640103654
10,October,8,18,1.6920093811087922,0.942299542838693,1.4315941903414544,0.06546274501415628,-0.046295964423422875,0.06627703370482685,2,0.00012848527504905933
10,October,8,19,1.8306733703026834,1.0222835343998962,1.5573591821064254,0.07121126217384277,-0.046295964423422875,0.07209944528929002,2,0.00012841126847956778
10,October,8,20,1.1506812442199068,0.6757679565878616,1.0745287013586642,0.04913980747122704,-0.046295964423422875,0.049746342530047505,2,0.0001286998000748019
10,October,9,5,-0.037457191088052184,-0.04390725800013861,-0.07348087523429858,-0.0016591919661058663,-0.022851734312865468,-0.0016791654379310073,2,0.00012865616225047168
10,October,9,6,0.9289950090820682,0.5045742135485022,1.0012342749014562,0.022604503966767497,-0.022851734312865468,0.022879939634982582,2,0.0001283159681705527
10,October,9,7,1.4156368391231198,0.7566777354533774,1.5555623308887885,0.03511677058614615,-0.022851734312865468,0.035547297092572316,2,0.00012814674503107312
10,October,9,8,2.0507170600236577,1.0541873337137064,2.288005822740595,0.051646659819316376,-0.022851734312865468,0.05228490116755724,2,0.00012792937549195327
10,October,9,9,1.677071076653966,0.8810620511542041,1.9368392710965658,0.04372187666164784,-0.022851734312865468,0.04426013642982274,2,0.00012803270908514987
10,October,9,10,1.4447166537863367,0.7641177679472894,1.689879902129665,0.03814830535379099,-0.022851734312865468,0.038616686544118206,2,0.00012810634580394774
10,October,9,11,2.3341945828257646,1.1399602055986335,2.784461704699889,0.0628489642411254,-0.022851734312865468,0.06362977908015033,2,0.0001277859121324002
10,October,9,12,1.9926745943286868,0.9910513522758586,2.444124153187485,0.05516955421034164,-0.022851734312865468,0.055852475776297705,2,0.00012788390900129787
10,October,9,13,1.813116745741138,0.9050993511609109,2.2395121116672767,0.05055234413408405,-0.022851734312865468,0.051176735766264914,2,0.00012794353718056098
10,October,9,14,0.68608420191352,0.3946611254926101,0.6718594901640532,0.02418554268300066,-0.036436893795836034,0.02448047288883215,2,0.00012829431414373128
10,October,9,15,0.3978691116491969,0.21952578423525343,0.2978139294320028,0.013640512249330161,-0.04635775467136383,0.013805985078323646,2,0.00012843973254660003
10,October,9,16,0.7679510097597414,0.4430799312197469,0.6172695082376836,0.02823212627559646,-0.046295964423422875,0.028577087193035533,2,0.00012823934350774627
10,October,9,17,1.0137831625259803,0.5910499470305558,0.8323592986253597,0.03806750563220662,-0.046295964423422875,0.03853487647666487,2,0.00012810743215576904
10,October,9,18,1.1524471539254577,0.6757876695023393,0.9548521649810212,0.04366821658804598,-0.046295964423422875,0.044205801859589666,2,0.0001280334255862775
10,October,9,19,0.5509090481678779,0.32656275698984505,0.4845838596230024,0.022164264398226274,-0.046295964423422875,0.022434277125271462,2,0.00012832195718151163
10,October,9,20,1.80106927349887,0.9007443116498847,1.7133823014973673,0.07834231377912837,-0.046295964423422875,0.07932268607384452,2,0.00012759242254382978
10,October,10,5,4.228535112189175,1.2053538076821444,3.0510470812886243,0.04645162610414477,-0.015412493286299567,0.04702424265654481,2,0.0001286498478676481
10,October,10,6,5.349763142131152,1.4677791497174293,3.892336063890571,0.05925567859883518,-0.015412493286299567,0.0599906034527351,2,0.00012848062472816855
10,October,10,7,6.812994827075614,1.7598710724425932,5.003946117572414,0.07617104460815072,-0.015412493286299567,0.07712328594208961,2,0.00012826325518904867
10,October,10,8,5.034651191438261,1.546456766114505,4.470989959634075,0.06806145562267685,-0.015412493286299567,0.06890910273597295,2,0.00012836658878224527
10,October,10,9,4.303914057891218,1.4057138594649679,4.096186277918659,0.062357908713104315,-0.015412493286299567,0.06313244350785374,2,0.00012844022550104314
