Date,return
2019-12-30 00:00:00-05:00,0.0
2019-12-31 00:00:00-05:00,0.0
2020-01-01 00:00:00-05:00,0.0
2020-01-02 00:00:00-05:00,0.0
2020-01-03 00:00:00-05:00,0.0
2020-01-06 00:00:00-05:00,0.0
2020-01-07 00:00:00-05:00,0.0
2020-01-08 00:00:00-05:00,0.0
2020-01-09 00:00:00-05:00,0.0
2020-01-10 00:00:00-05:00,0.0
2020-01-13 00:00:00-05:00,0.0
2020-01-14 00:00:00-05:00,0.0
2020-01-15 00:00:00-05:00,0.0
2020-01-16 00:00:00-05:00,0.0
2020-01-17 00:00:00-05:00,0.0
2020-01-21 00:00:00-05:00,0.0
2020-01-22 00:00:00-05:00,0.0
2020-01-23 00:00:00-05:00,0.0
2020-01-24 00:00:00-05:00,0.0
2020-01-27 00:00:00-05:00,0.0
2020-01-28 00:00:00-05:00,0.0
2020-01-29 00:00:00-05:00,0.0
2020-01-30 00:00:00-05:00,0.0
2020-01-31 00:00:00-05:00,0.0
2020-02-01 00:00:00-05:00,0.0
2020-02-03 00:00:00-05:00,0.0
2020-02-04 00:00:00-05:00,0.0
2020-02-05 00:00:00-05:00,0.0
2020-02-06 00:00:00-05:00,0.0
2020-02-07 00:00:00-05:00,0.0
2020-02-10 00:00:00-05:00,0.0
2020-02-11 00:00:00-05:00,-6.631942729009854e-05
2020-02-12 00:00:00-05:00,0.006442607846111059
2020-02-13 00:00:00-05:00,-0.0010668778559193015
2020-02-14 00:00:00-05:00,0.0016022241907194257
2020-02-18 00:00:00-05:00,-0.002643392140398423
2020-02-19 00:00:00-05:00,0.0
2020-02-20 00:00:00-05:00,0.0
2020-02-21 00:00:00-05:00,0.0
2020-02-24 00:00:00-05:00,0.0
2020-02-25 00:00:00-05:00,0.0
2020-02-26 00:00:00-05:00,0.0
2020-02-27 00:00:00-05:00,0.0
2020-02-28 00:00:00-05:00,0.0
2020-03-01 00:00:00-05:00,0.0
2020-03-02 00:00:00-05:00,0.0
2020-03-03 00:00:00-05:00,0.0
2020-03-04 00:00:00-05:00,0.0
2020-03-05 00:00:00-05:00,0.0
2020-03-06 00:00:00-05:00,0.0
2020-03-09 00:00:00-04:00,0.0
2020-03-10 00:00:00-04:00,0.0
2020-03-11 00:00:00-04:00,0.0
2020-03-12 00:00:00-04:00,0.0
2020-03-13 00:00:00-04:00,0.0
2020-03-16 00:00:00-04:00,0.0
2020-03-17 00:00:00-04:00,0.0
2020-03-18 00:00:00-04:00,0.0
2020-03-19 00:00:00-04:00,0.0
2020-03-20 00:00:00-04:00,0.0
2020-03-23 00:00:00-04:00,-7.439680122555807e-05
2020-03-24 00:00:00-04:00,0.09060312807559967
2020-03-25 00:00:00-04:00,0.014970115385949612
2020-03-26 00:00:00-04:00,0.05838969722390175
2020-03-27 00:00:00-04:00,-0.02978569082915783
2020-03-30 00:00:00-04:00,0.03247598558664322
2020-03-31 00:00:00-04:00,-0.014905452728271484
2020-04-01 00:00:00-04:00,-0.045005008578300476
2020-04-02 00:00:00-04:00,0.023075664415955544
2020-04-03 00:00:00-04:00,-0.014454193413257599
2020-04-06 00:00:00-04:00,0.0670955685249711
2020-04-07 00:00:00-04:00,0.0
2020-04-08 00:00:00-04:00,0.0
2020-04-09 00:00:00-04:00,0.0
2020-04-13 00:00:00-04:00,0.0
2020-04-14 00:00:00-04:00,0.0
2020-04-15 00:00:00-04:00,0.0
2020-04-16 00:00:00-04:00,0.0
2020-04-17 00:00:00-04:00,0.0
2020-04-20 00:00:00-04:00,0.0
2020-04-21 00:00:00-04:00,0.0
2020-04-22 00:00:00-04:00,0.0
2020-04-23 00:00:00-04:00,0.0
2020-04-24 00:00:00-04:00,0.0
2020-04-27 00:00:00-04:00,0.0
2020-04-28 00:00:00-04:00,0.0
2020-04-29 00:00:00-04:00,0.0
2020-04-30 00:00:00-04:00,0.0
2020-05-01 00:00:00-04:00,0.0
2020-05-04 00:00:00-04:00,0.0
2020-05-05 00:00:00-04:00,0.0
2020-05-06 00:00:00-04:00,0.0
2020-05-07 00:00:00-04:00,0.0
2020-05-08 00:00:00-04:00,0.0
2020-05-11 00:00:00-04:00,0.0
2020-05-12 00:00:00-04:00,0.0
2020-05-13 00:00:00-04:00,0.0
2020-05-14 00:00:00-04:00,0.0
2020-05-15 00:00:00-04:00,0.0
2020-05-18 00:00:00-04:00,0.0
2020-05-19 00:00:00-04:00,0.0
2020-05-20 00:00:00-04:00,0.0
2020-05-21 00:00:00-04:00,0.0
2020-05-22 00:00:00-04:00,0.0
2020-05-26 00:00:00-04:00,-6.818666394932332e-05
2020-05-27 00:00:00-04:00,0.014878787100315094
2020-05-28 00:00:00-04:00,-0.001844612997956574
2020-05-29 00:00:00-04:00,0.00445563392713666
2020-06-01 00:00:00-04:00,0.003974029911334142
2020-06-02 00:00:00-04:00,0.0
2020-06-03 00:00:00-04:00,0.0
2020-06-04 00:00:00-04:00,0.0
2020-06-05 00:00:00-04:00,0.0
2020-06-08 00:00:00-04:00,0.0
2020-06-09 00:00:00-04:00,0.0
2020-06-10 00:00:00-04:00,0.0
2020-06-11 00:00:00-04:00,0.0
2020-06-12 00:00:00-04:00,0.0
2020-06-15 00:00:00-04:00,0.0
2020-06-16 00:00:00-04:00,0.0
2020-06-17 00:00:00-04:00,0.0
2020-06-18 00:00:00-04:00,0.0
2020-06-19 00:00:00-04:00,0.0
2020-06-22 00:00:00-04:00,0.0
2020-06-23 00:00:00-04:00,0.0
2020-06-24 00:00:00-04:00,0.0
2020-06-25 00:00:00-04:00,0.0
2020-06-26 00:00:00-04:00,-6.8048445712007e-05
2020-06-29 00:00:00-04:00,0.014697520062327385
2020-06-30 00:00:00-04:00,0.01280939020216465
2020-07-01 00:00:00-04:00,0.007005208637565374
2020-07-02 00:00:00-04:00,0.0055068074725568295
2020-07-06 00:00:00-04:00,0.015437174588441849
2020-07-07 00:00:00-04:00,-0.010313683189451694
2020-07-08 00:00:00-04:00,0.0076486472971737385
2020-07-09 00:00:00-04:00,-0.005692994222044945
2020-07-10 00:00:00-04:00,0.010210449807345867
2020-07-13 00:00:00-04:00,-0.00865904614329338
2020-07-14 00:00:00-04:00,0.012959136627614498
2020-07-15 00:00:00-04:00,0.009187259711325169
2020-07-16 00:00:00-04:00,-0.0032935095950961113
2020-07-17 00:00:00-04:00,0.0028991487342864275
2020-07-20 00:00:00-04:00,0.008081348612904549
2020-07-21 00:00:00-04:00,0.00212778989225626
2020-07-22 00:00:00-04:00,0.005625424057735349
2020-07-23 00:00:00-04:00,0.0
2020-07-24 00:00:00-04:00,0.0
2020-07-27 00:00:00-04:00,0.0
2020-07-28 00:00:00-04:00,0.0
2020-07-29 00:00:00-04:00,0.0
2020-07-30 00:00:00-04:00,0.0
2020-07-31 00:00:00-04:00,0.0
2020-08-01 00:00:00-04:00,0.0
2020-08-03 00:00:00-04:00,0.0
2020-08-04 00:00:00-04:00,0.0
2020-08-05 00:00:00-04:00,0.0
2020-08-06 00:00:00-04:00,0.0
2020-08-07 00:00:00-04:00,0.0
2020-08-10 00:00:00-04:00,0.0
2020-08-11 00:00:00-04:00,0.0
2020-08-12 00:00:00-04:00,0.0
2020-08-13 00:00:00-04:00,0.0
2020-08-14 00:00:00-04:00,0.0
2020-08-17 00:00:00-04:00,0.0
2020-08-18 00:00:00-04:00,0.0
2020-08-19 00:00:00-04:00,0.0
2020-08-20 00:00:00-04:00,0.0
2020-08-21 00:00:00-04:00,0.0
2020-08-24 00:00:00-04:00,0.0
2020-08-25 00:00:00-04:00,0.0
2020-08-26 00:00:00-04:00,0.0
2020-08-27 00:00:00-04:00,0.0
2020-08-28 00:00:00-04:00,0.0
2020-08-31 00:00:00-04:00,0.0
2020-09-01 00:00:00-04:00,0.0
2020-09-02 00:00:00-04:00,0.0
2020-09-03 00:00:00-04:00,0.0
2020-09-04 00:00:00-04:00,0.0
2020-09-08 00:00:00-04:00,0.0
2020-09-09 00:00:00-04:00,-6.593760055843858e-05
2020-09-10 00:00:00-04:00,-0.01736346259713173
2020-09-11 00:00:00-04:00,0.0005091275670565665
2020-09-14 00:00:00-04:00,0.013171214610338211
2020-09-15 00:00:00-04:00,0.0050524151884019375
2020-09-16 00:00:00-04:00,-0.004034951751898916
2020-09-17 00:00:00-04:00,0.0
2020-09-18 00:00:00-04:00,0.0
2020-09-21 00:00:00-04:00,0.0
2020-09-22 00:00:00-04:00,0.0
2020-09-23 00:00:00-04:00,0.0
2020-09-24 00:00:00-04:00,0.0
2020-09-25 00:00:00-04:00,0.0
2020-09-28 00:00:00-04:00,0.0
2020-09-29 00:00:00-04:00,0.0
2020-09-30 00:00:00-04:00,0.0
2020-10-01 00:00:00-04:00,0.0
2020-10-02 00:00:00-04:00,0.0
2020-10-05 00:00:00-04:00,0.0
2020-10-06 00:00:00-04:00,0.0
2020-10-07 00:00:00-04:00,0.0
2020-10-08 00:00:00-04:00,0.0
2020-10-09 00:00:00-04:00,0.0
2020-10-12 00:00:00-04:00,0.0
2020-10-13 00:00:00-04:00,0.0
2020-10-14 00:00:00-04:00,0.0
2020-10-15 00:00:00-04:00,0.0
2020-10-16 00:00:00-04:00,0.0
2020-10-19 00:00:00-04:00,0.0
2020-10-20 00:00:00-04:00,0.0
2020-10-21 00:00:00-04:00,0.0
2020-10-22 00:00:00-04:00,0.0
2020-10-23 00:00:00-04:00,0.0
2020-10-26 00:00:00-04:00,0.0
2020-10-27 00:00:00-04:00,-6.594774000355864e-05
2020-10-28 00:00:00-04:00,-0.03417901322245598
2020-10-29 00:00:00-04:00,0.010163956321775913
2020-10-30 00:00:00-04:00,-0.010425442829728127
2020-11-01 00:00:00-04:00,0.0
2020-11-02 00:00:00-05:00,0.0
2020-11-03 00:00:00-05:00,0.017656128853559494
2020-11-04 00:00:00-05:00,0.022348998114466667
2020-11-05 00:00:00-05:00,0.019437429334677004
2020-11-06 00:00:00-05:00,0.0
2020-11-09 00:00:00-05:00,0.0
2020-11-10 00:00:00-05:00,0.0
2020-11-11 00:00:00-05:00,0.0
2020-11-12 00:00:00-05:00,0.0
2020-11-13 00:00:00-05:00,0.0
2020-11-16 00:00:00-05:00,0.0
2020-11-17 00:00:00-05:00,0.0
2020-11-18 00:00:00-05:00,0.0
2020-11-19 00:00:00-05:00,-6.507586979321656e-05
2020-11-20 00:00:00-05:00,-0.00684781651943922
2020-11-23 00:00:00-05:00,0.005994286388158798
2020-11-24 00:00:00-05:00,0.016113776713609695
2020-11-25 00:00:00-05:00,-0.001541656325571239
2020-11-27 00:00:00-05:00,0.0027202258284456855
2020-11-30 00:00:00-05:00,0.0
2020-12-01 00:00:00-05:00,0.0
2020-12-02 00:00:00-05:00,0.0
2020-12-03 00:00:00-05:00,0.0
2020-12-04 00:00:00-05:00,0.0
2020-12-07 00:00:00-05:00,0.0
2020-12-08 00:00:00-05:00,0.0
2020-12-09 00:00:00-05:00,0.0
2020-12-10 00:00:00-05:00,0.0
2020-12-11 00:00:00-05:00,0.0
2020-12-14 00:00:00-05:00,0.0
2020-12-15 00:00:00-05:00,0.0
2020-12-16 00:00:00-05:00,0.0
2020-12-17 00:00:00-05:00,0.0
2020-12-18 00:00:00-05:00,-6.454832572159793e-05
2020-12-21 00:00:00-05:00,-0.003575723385438323
2020-12-22 00:00:00-05:00,-0.0016849784879013896
2020-12-23 00:00:00-05:00,0.000898362894076854
2020-12-24 00:00:00-05:00,0.003890511579811573
2020-12-28 00:00:00-05:00,0.008526500562354569
2020-12-29 00:00:00-05:00,0.0
2020-12-30 00:00:00-05:00,0.0
2020-12-31 00:00:00-05:00,0.0
2021-01-01 00:00:00-05:00,0.0
2021-01-04 00:00:00-05:00,0.0
2021-01-05 00:00:00-05:00,0.0
2021-01-06 00:00:00-05:00,0.0
2021-01-07 00:00:00-05:00,0.0
2021-01-08 00:00:00-05:00,0.0
2021-01-11 00:00:00-05:00,0.0
2021-01-12 00:00:00-05:00,0.0
2021-01-13 00:00:00-05:00,0.0
2021-01-14 00:00:00-05:00,0.0
2021-01-15 00:00:00-05:00,0.0
2021-01-19 00:00:00-05:00,0.0
2021-01-20 00:00:00-05:00,0.0
2021-01-21 00:00:00-05:00,0.0
2021-01-22 00:00:00-05:00,0.0
2021-01-25 00:00:00-05:00,0.0
2021-01-26 00:00:00-05:00,0.0
2021-01-27 00:00:00-05:00,0.0
2021-01-28 00:00:00-05:00,0.0
2021-01-29 00:00:00-05:00,0.0
2021-02-01 00:00:00-05:00,0.0
2021-02-02 00:00:00-05:00,0.0
2021-02-03 00:00:00-05:00,0.0
2021-02-04 00:00:00-05:00,0.0
2021-02-05 00:00:00-05:00,0.0
2021-02-08 00:00:00-05:00,0.0
2021-02-09 00:00:00-05:00,-6.376284659751754e-05
2021-02-10 00:00:00-05:00,-0.00043554906733334064
2021-02-11 00:00:00-05:00,0.00161504908464849
2021-02-12 00:00:00-05:00,0.004939780104905367
2021-02-16 00:00:00-05:00,-0.000929570102772696
2021-02-17 00:00:00-05:00,0.0
2021-02-18 00:00:00-05:00,0.0
2021-02-19 00:00:00-05:00,0.0
2021-02-22 00:00:00-05:00,0.0
2021-02-23 00:00:00-05:00,0.0
2021-02-24 00:00:00-05:00,0.0
2021-02-25 00:00:00-05:00,0.0
2021-02-26 00:00:00-05:00,0.0
2021-03-01 00:00:00-05:00,0.0
2021-03-02 00:00:00-05:00,0.0
2021-03-03 00:00:00-05:00,0.0
2021-03-04 00:00:00-05:00,0.0
2021-03-05 00:00:00-05:00,0.0
2021-03-08 00:00:00-05:00,0.0
2021-03-09 00:00:00-05:00,0.0
2021-03-10 00:00:00-05:00,0.0
2021-03-11 00:00:00-05:00,0.0
2021-03-12 00:00:00-05:00,0.0
2021-03-15 00:00:00-04:00,0.0
2021-03-16 00:00:00-04:00,0.0
2021-03-17 00:00:00-04:00,0.0
2021-03-18 00:00:00-04:00,0.0
2021-03-19 00:00:00-04:00,0.0
2021-03-22 00:00:00-04:00,-6.363615064717202e-05
2021-03-23 00:00:00-04:00,-0.00787074863910675
2021-03-24 00:00:00-04:00,-0.005083488766103983
2021-03-25 00:00:00-04:00,0.0056254006922245026
2021-03-26 00:00:00-04:00,0.016115056350827217
2021-03-29 00:00:00-04:00,-0.0005053275963291526
2021-03-30 00:00:00-04:00,-0.0026525775901973248
2021-03-31 00:00:00-04:00,0.00405310420319438
2021-04-01 00:00:00-04:00,0.010799136012792587
2021-04-05 00:00:00-04:00,0.014289992260625052
2021-04-06 00:00:00-04:00,0.0
2021-04-07 00:00:00-04:00,0.0
2021-04-08 00:00:00-04:00,0.0
2021-04-09 00:00:00-04:00,0.0
2021-04-12 00:00:00-04:00,0.0
2021-04-13 00:00:00-04:00,0.0
2021-04-14 00:00:00-04:00,0.0
2021-04-15 00:00:00-04:00,0.0
2021-04-16 00:00:00-04:00,0.0
2021-04-19 00:00:00-04:00,0.0
2021-04-20 00:00:00-04:00,0.0
2021-04-21 00:00:00-04:00,0.0
2021-04-22 00:00:00-04:00,0.0
2021-04-23 00:00:00-04:00,0.0
2021-04-26 00:00:00-04:00,0.0
2021-04-27 00:00:00-04:00,0.0
2021-04-28 00:00:00-04:00,0.0
2021-04-29 00:00:00-04:00,0.0
2021-04-30 00:00:00-04:00,0.0
2021-05-01 00:00:00-04:00,0.0
2021-05-03 00:00:00-04:00,0.0
2021-05-04 00:00:00-04:00,0.0
2021-05-05 00:00:00-04:00,0.0
2021-05-06 00:00:00-04:00,0.0
2021-05-07 00:00:00-04:00,0.0
2021-05-10 00:00:00-04:00,0.0
2021-05-11 00:00:00-04:00,0.0
2021-05-12 00:00:00-04:00,0.0
2021-05-13 00:00:00-04:00,0.0
2021-05-14 00:00:00-04:00,0.0
2021-05-17 00:00:00-04:00,0.0
2021-05-18 00:00:00-04:00,0.0
2021-05-19 00:00:00-04:00,0.0
2021-05-20 00:00:00-04:00,0.0
2021-05-21 00:00:00-04:00,0.0
2021-05-24 00:00:00-04:00,0.0
2021-05-25 00:00:00-04:00,-6.279986700138194e-05
2021-05-26 00:00:00-04:00,0.0019844325724989176
2021-05-27 00:00:00-04:00,0.0005249683745205402
2021-05-28 00:00:00-04:00,0.0017888499423861504
2021-06-01 00:00:00-04:00,-0.0009436434018681558
2021-06-02 00:00:00-04:00,0.0
2021-06-03 00:00:00-04:00,0.0
2021-06-04 00:00:00-04:00,0.0
2021-06-07 00:00:00-04:00,0.0
2021-06-08 00:00:00-04:00,0.0
2021-06-09 00:00:00-04:00,0.0
2021-06-10 00:00:00-04:00,0.0
2021-06-11 00:00:00-04:00,0.0
2021-06-14 00:00:00-04:00,0.0
2021-06-15 00:00:00-04:00,0.0
2021-06-16 00:00:00-04:00,0.0
2021-06-17 00:00:00-04:00,0.0
2021-06-18 00:00:00-04:00,0.0
2021-06-21 00:00:00-04:00,0.0
2021-06-22 00:00:00-04:00,0.0
2021-06-23 00:00:00-04:00,0.0
2021-06-24 00:00:00-04:00,0.0
2021-06-25 00:00:00-04:00,0.0
2021-06-28 00:00:00-04:00,-6.24826538804795e-05
2021-06-29 00:00:00-04:00,0.0005381163791753352
2021-06-30 00:00:00-04:00,0.0008417299832217395
2021-07-01 00:00:00-04:00,0.005536792334169149
2021-07-02 00:00:00-04:00,0.007643211167305708
2021-07-06 00:00:00-04:00,-0.0018212374998256564
2021-07-07 00:00:00-04:00,0.003533947980031371
2021-07-08 00:00:00-04:00,-0.00814802572131157
2021-07-09 00:00:00-04:00,0.010674725286662579
2021-07-12 00:00:00-04:00,0.0035820291377604008
2021-07-13 00:00:00-04:00,-0.003408966585993767
2021-07-14 00:00:00-04:00,0.001492066541686654
2021-07-15 00:00:00-04:00,-0.0034153072629123926
2021-07-16 00:00:00-04:00,-0.007843539118766785
2021-07-19 00:00:00-04:00,-0.014768150635063648
2021-07-20 00:00:00-04:00,0.014330445788800716
2021-07-21 00:00:00-04:00,0.008096394129097462
2021-07-22 00:00:00-04:00,0.0020319085472627497
2021-07-23 00:00:00-04:00,0.0
2021-07-26 00:00:00-04:00,0.0
2021-07-27 00:00:00-04:00,0.0
2021-07-28 00:00:00-04:00,0.0
2021-07-29 00:00:00-04:00,0.0
2021-07-30 00:00:00-04:00,0.0
2021-08-01 00:00:00-04:00,0.0
2021-08-02 00:00:00-04:00,0.0
2021-08-03 00:00:00-04:00,0.0
2021-08-04 00:00:00-04:00,0.0
2021-08-05 00:00:00-04:00,0.0
2021-08-06 00:00:00-04:00,0.0
2021-08-09 00:00:00-04:00,0.0
2021-08-10 00:00:00-04:00,0.0
2021-08-11 00:00:00-04:00,0.0
2021-08-12 00:00:00-04:00,0.0
2021-08-13 00:00:00-04:00,0.0
2021-08-16 00:00:00-04:00,0.0
2021-08-17 00:00:00-04:00,0.0
2021-08-18 00:00:00-04:00,0.0
2021-08-19 00:00:00-04:00,0.0
2021-08-20 00:00:00-04:00,0.0
2021-08-23 00:00:00-04:00,0.0
2021-08-24 00:00:00-04:00,0.0
2021-08-25 00:00:00-04:00,0.0
2021-08-26 00:00:00-04:00,0.0
2021-08-27 00:00:00-04:00,0.0
2021-08-30 00:00:00-04:00,0.0
2021-08-31 00:00:00-04:00,0.0
2021-09-01 00:00:00-04:00,0.0
2021-09-02 00:00:00-04:00,0.0
2021-09-03 00:00:00-04:00,0.0
2021-09-07 00:00:00-04:00,0.0
2021-09-08 00:00:00-04:00,0.0
2021-09-09 00:00:00-04:00,-6.188462483966383e-05
2021-09-10 00:00:00-04:00,-0.007884662598371506
2021-09-13 00:00:00-04:00,0.002559226006269455
2021-09-14 00:00:00-04:00,-0.0053965141996741295
2021-09-15 00:00:00-04:00,0.008352796547114849
2021-09-16 00:00:00-04:00,-0.0016472900877936055
2021-09-17 00:00:00-04:00,0.0
2021-09-20 00:00:00-04:00,0.0
2021-09-21 00:00:00-04:00,0.0
2021-09-22 00:00:00-04:00,0.0
2021-09-23 00:00:00-04:00,0.0
2021-09-24 00:00:00-04:00,0.0
2021-09-27 00:00:00-04:00,0.0
2021-09-28 00:00:00-04:00,0.0
2021-09-29 00:00:00-04:00,0.0
2021-09-30 00:00:00-04:00,0.0
2021-10-01 00:00:00-04:00,0.0
2021-10-04 00:00:00-04:00,0.0
2021-10-05 00:00:00-04:00,0.0
2021-10-06 00:00:00-04:00,0.0
2021-10-07 00:00:00-04:00,0.0
2021-10-08 00:00:00-04:00,0.0
2021-10-11 00:00:00-04:00,0.0
2021-10-12 00:00:00-04:00,0.0
2021-10-13 00:00:00-04:00,0.0
2021-10-14 00:00:00-04:00,0.0
2021-10-15 00:00:00-04:00,0.0
2021-10-18 00:00:00-04:00,0.0
2021-10-19 00:00:00-04:00,0.0
2021-10-20 00:00:00-04:00,0.0
2021-10-21 00:00:00-04:00,0.0
2021-10-22 00:00:00-04:00,0.0
2021-10-25 00:00:00-04:00,0.0
2021-10-26 00:00:00-04:00,0.0
2021-10-27 00:00:00-04:00,-6.171723083731429e-05
2021-10-28 00:00:00-04:00,0.009648836217820644
2021-10-29 00:00:00-04:00,0.0020292194094508886
2021-11-01 00:00:00-04:00,0.0017200144939124584
2021-11-02 00:00:00-04:00,0.004043265711516142
2021-11-03 00:00:00-04:00,0.006105417385697365
2021-11-04 00:00:00-04:00,0.004712366499006748
2021-11-05 00:00:00-04:00,0.0034081793000045723
2021-11-08 00:00:00-05:00,0.0
2021-11-09 00:00:00-05:00,0.0
2021-11-10 00:00:00-05:00,0.0
2021-11-11 00:00:00-05:00,0.0
2021-11-12 00:00:00-05:00,0.0
2021-11-15 00:00:00-05:00,0.0
2021-11-16 00:00:00-05:00,0.0
2021-11-17 00:00:00-05:00,0.0
2021-11-18 00:00:00-05:00,-6.132335412069117e-05
2021-11-19 00:00:00-05:00,-0.0017882799729704857
2021-11-22 00:00:00-05:00,-0.0028152083978056908
2021-11-23 00:00:00-05:00,0.0013260036939755082
2021-11-24 00:00:00-05:00,0.0026698519941419363
2021-11-26 00:00:00-05:00,-0.02236461871057476
2021-11-29 00:00:00-05:00,0.0
2021-11-30 00:00:00-05:00,0.0
2021-12-01 00:00:00-05:00,0.0
2021-12-02 00:00:00-05:00,0.0
2021-12-03 00:00:00-05:00,0.0
2021-12-06 00:00:00-05:00,0.0
2021-12-07 00:00:00-05:00,0.0
2021-12-08 00:00:00-05:00,0.0
2021-12-09 00:00:00-05:00,0.0
2021-12-10 00:00:00-05:00,0.0
2021-12-13 00:00:00-05:00,0.0
2021-12-14 00:00:00-05:00,0.0
2021-12-15 00:00:00-05:00,0.0
2021-12-16 00:00:00-05:00,0.0
2021-12-17 00:00:00-05:00,0.0
2021-12-20 00:00:00-05:00,-6.164952064469403e-05
2021-12-21 00:00:00-05:00,0.01775912009179592
2021-12-22 00:00:00-05:00,0.009998558089137077
2021-12-23 00:00:00-05:00,0.00622232211753726
2021-12-27 00:00:00-05:00,0.014090944335168349
2021-12-28 00:00:00-05:00,0.0
2021-12-29 00:00:00-05:00,0.0
2021-12-30 00:00:00-05:00,0.0
2021-12-31 00:00:00-05:00,0.0
2022-01-01 00:00:00-05:00,0.0
2022-01-03 00:00:00-05:00,0.0
2022-01-04 00:00:00-05:00,0.0
2022-01-05 00:00:00-05:00,0.0
2022-01-06 00:00:00-05:00,0.0
2022-01-07 00:00:00-05:00,0.0
2022-01-10 00:00:00-05:00,0.0
2022-01-11 00:00:00-05:00,0.0
2022-01-12 00:00:00-05:00,0.0
2022-01-13 00:00:00-05:00,0.0
2022-01-14 00:00:00-05:00,0.0
2022-01-18 00:00:00-05:00,0.0
2022-01-19 00:00:00-05:00,0.0
2022-01-20 00:00:00-05:00,0.0
2022-01-21 00:00:00-05:00,0.0
2022-01-24 00:00:00-05:00,0.0
2022-01-25 00:00:00-05:00,0.0
2022-01-26 00:00:00-05:00,0.0
2022-01-27 00:00:00-05:00,0.0
2022-01-28 00:00:00-05:00,0.0
2022-01-31 00:00:00-05:00,0.0
2022-02-01 00:00:00-05:00,0.0
2022-02-02 00:00:00-05:00,0.0
2022-02-03 00:00:00-05:00,0.0
2022-02-04 00:00:00-05:00,0.0
2022-02-07 00:00:00-05:00,0.0
2022-02-08 00:00:00-05:00,0.0
2022-02-09 00:00:00-05:00,-6.158433860207209e-05
2022-02-10 00:00:00-05:00,-0.01796562410891056
2022-02-11 00:00:00-05:00,-0.0197187140583992
2022-02-14 00:00:00-05:00,-0.003269345033913851
2022-02-15 00:00:00-05:00,0.016126666218042374
2022-02-16 00:00:00-05:00,0.00105926638767736
2022-02-17 00:00:00-05:00,0.0
2022-02-18 00:00:00-05:00,0.0
2022-02-22 00:00:00-05:00,0.0
2022-02-23 00:00:00-05:00,0.0
2022-02-24 00:00:00-05:00,0.0
2022-02-25 00:00:00-05:00,0.0
2022-02-28 00:00:00-05:00,0.0
2022-03-01 00:00:00-05:00,0.0
2022-03-02 00:00:00-05:00,0.0
2022-03-03 00:00:00-05:00,0.0
2022-03-04 00:00:00-05:00,0.0
2022-03-07 00:00:00-05:00,0.0
2022-03-08 00:00:00-05:00,0.0
2022-03-09 00:00:00-05:00,0.0
2022-03-10 00:00:00-05:00,0.0
2022-03-11 00:00:00-05:00,0.0
2022-03-14 00:00:00-04:00,0.0
2022-03-15 00:00:00-04:00,0.0
2022-03-16 00:00:00-04:00,0.0
2022-03-17 00:00:00-04:00,0.0
2022-03-18 00:00:00-04:00,0.0
2022-03-21 00:00:00-04:00,0.0
2022-03-22 00:00:00-04:00,-6.175267168125468e-05
2022-03-23 00:00:00-04:00,-0.01287837140262127
2022-03-24 00:00:00-04:00,0.015074419789016247
2022-03-25 00:00:00-04:00,0.0048834639601409435
2022-03-28 00:00:00-04:00,0.007113097235560417
2022-03-29 00:00:00-04:00,0.012370913289487362
2022-03-30 00:00:00-04:00,-0.006174679845571518
2022-03-31 00:00:00-04:00,-0.015391254797577858
2022-04-01 00:00:00-04:00,0.002833786653354764
2022-04-04 00:00:00-04:00,0.008566628210246563
2022-04-05 00:00:00-04:00,-0.012692905156584184
2022-04-06 00:00:00-04:00,0.0
2022-04-07 00:00:00-04:00,0.0
2022-04-08 00:00:00-04:00,0.0
2022-04-11 00:00:00-04:00,0.0
2022-04-12 00:00:00-04:00,0.0
2022-04-13 00:00:00-04:00,0.0
2022-04-14 00:00:00-04:00,0.0
2022-04-18 00:00:00-04:00,0.0
2022-04-19 00:00:00-04:00,0.0
2022-04-20 00:00:00-04:00,0.0
2022-04-21 00:00:00-04:00,0.0
2022-04-22 00:00:00-04:00,0.0
2022-04-25 00:00:00-04:00,0.0
2022-04-26 00:00:00-04:00,0.0
2022-04-27 00:00:00-04:00,0.0
2022-04-28 00:00:00-04:00,0.0
2022-04-29 00:00:00-04:00,0.0
2022-05-01 00:00:00-04:00,0.0
2022-05-02 00:00:00-04:00,0.0
2022-05-03 00:00:00-04:00,0.0
2022-05-04 00:00:00-04:00,0.0
2022-05-05 00:00:00-04:00,0.0
2022-05-06 00:00:00-04:00,0.0
2022-05-09 00:00:00-04:00,0.0
2022-05-10 00:00:00-04:00,0.0
2022-05-11 00:00:00-04:00,0.0
2022-05-12 00:00:00-04:00,0.0
2022-05-13 00:00:00-04:00,0.0
2022-05-16 00:00:00-04:00,0.0
2022-05-17 00:00:00-04:00,0.0
2022-05-18 00:00:00-04:00,0.0
2022-05-19 00:00:00-04:00,0.0
2022-05-20 00:00:00-04:00,0.0
2022-05-23 00:00:00-04:00,0.0
2022-05-24 00:00:00-04:00,-6.341461687243414e-05
2022-05-25 00:00:00-04:00,0.00883486494421959
2022-05-26 00:00:00-04:00,0.019981661811470985
2022-05-27 00:00:00-04:00,0.024548979476094246
2022-05-31 00:00:00-04:00,-0.005673702127538896
2022-06-01 00:00:00-04:00,0.0
2022-06-02 00:00:00-04:00,0.0
2022-06-03 00:00:00-04:00,0.0
2022-06-06 00:00:00-04:00,0.0
