calendar_month,month_name,entry_day,hold_days,use_carlos_roro,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
11,November,12,17,False,0.383974324358197,0.2505262674391568,0.0858498094623666,0.3023550451011192,-0.15768186358667557,0.01353695794458698,40,0.0033231409183490162
11,November,12,17,True,0.6505068027814367,0.43401548621648106,0.22538684939286413,0.24110527480535837,-0.04904864846674184,0.011054920344897079,38,0.003072346088819211
11,November,12,18,False,0.39774358661674575,0.26052865388406143,0.0956286608670877,0.3211202429442326,-0.14927778003180525,0.01427523420165322,40,0.0033226015527773305
11,November,12,18,True,0.6142085778531663,0.41503024245866366,0.19234202026276784,0.23941990330897234,-0.05711176685760644,0.01098499261816821,38,0.003072173793981922
11,November,12,19,False,0.39234802235929683,0.25638676636564195,0.09369876997968042,0.3179842964313411,-0.1510430991487598,0.014152552604157709,40,0.003323396787356488
11,November,12,19,True,0.6421753613963005,0.431844592953027,0.18320898809346198,0.25565543275854274,-0.06361533145473741,0.011654900503052623,38,0.0030715890069683187
11,November,12,20,False,0.4132172188968054,0.26643456949600547,0.0936805409117823,0.3434684278008677,-0.16163014721506241,0.01514159961875805,40,0.0033212388057535214
11,November,12,20,True,0.6497596186999892,0.43593634210888693,0.18484675835029515,0.2671880248464311,-0.06559910009090286,0.012125781002499947,38,0.0030717029559430556
11,November,13,5,False,0.4768926394712818,0.290361887785193,0.09463404817935285,0.19869131786686922,-0.0979255059378199,0.009267087046907152,40,0.003335470730132224
11,November,13,5,True,1.4955795080390573,0.7084275733731872,0.367875590621565,0.15933800564497536,-0.020533388716679424,0.007553732501610622,30,0.0024174877606864143
11,November,13,6,False,0.3584466925957952,0.22025676173971098,0.07408673124989053,0.15328764061758138,-0.09833649785564214,0.007285429688686396,40,0.0033365456254291076
11,November,13,6,True,0.46607292024499614,0.31725921489425707,0.12293485056771991,0.08544954881814659,-0.03401907165249052,0.004182129490051478,30,0.0024200568296539856
11,November,13,7,False,0.5368512410709765,0.3218225092280526,0.15269494979418724,0.24829116373654214,-0.0743447127840523,0.011352062186024137,40,0.0033331629563250397
11,November,13,7,True,0.5206315014800043,0.349347152003576,0.13954664010079543,0.09890598391708338,-0.03448358519442929,0.0048120684525121415,30,0.002419890454325552
11,November,13,8,False,0.27633789250271423,0.18272216040693728,0.055009892499908015,0.15721488144268836,-0.13560714458781187,0.007459734445995014,40,0.003339269506662087
11,November,13,8,True,0.5907948206658813,0.3866105699956592,0.22073761171159367,0.11602181748285378,-0.02538226543983435,0.0056028206530187585,32,0.00255953277454791
11,November,13,9,False,0.5216529520048511,0.340092748002182,0.15511321100889844,0.3383329199366749,-0.09634079425623632,0.014943729948232454,40,0.0032714272672222343
11,November,13,9,True,0.6285023273378624,0.4136251009592968,0.21917811596916423,0.1388728743977481,-0.030298583342503904,0.006640786413544708,32,0.0024976781535355277
11,November,13,10,False,0.5606675290192267,0.36279707255464044,0.18354653633723922,0.3727456483181397,-0.0885667095407866,0.0162561127709977,40,0.0032224060628114255
11,November,13,10,True,0.6009164145783289,0.38718852119438013,0.1645852846991882,0.1414539615150623,-0.04105338090681088,0.006756782384411686,36,0.002777831909708933
11,November,13,11,False,0.4569071582844278,0.29668777643137845,0.15481787257255258,0.3067738177351551,-0.08856670954078638,0.013711709551855744,40,0.0033328808781680937
11,November,13,11,True,0.4379489101810842,0.30012828078341347,0.13933378693889636,0.12481591412289439,-0.043095382401668436,0.006004642829604334,36,0.0028860913217831066
11,November,13,12,False,0.5629158826508122,0.36452731174728104,0.1954256941294582,0.40093808765540895,-0.08856670954078649,0.01730821068877031,40,0.0033283567740307928
11,November,13,12,True,0.5439160199292539,0.3647628807885308,0.16292885985974145,0.1605499215259596,-0.0466910220656408,0.0076073149908408855,36,0.002884861057471687
11,November,13,13,False,0.6454479270007992,0.4145408663447525,0.22748438371846044,0.4797904281754579,-0.0885667095407866,0.020147543337857732,40,0.0033250418537503607
11,November,13,13,True,0.6093688865789217,0.4036446078733933,0.18615648623913764,0.18451222599699268,-0.04649850248518139,0.008655997838023177,36,0.002884472668524483
11,November,13,14,False,0.5956705101105204,0.3824974264296339,0.21395262112227373,0.44600694278976927,-0.08856670954078649,0.01894907965042636,40,0.0033270282317635724
11,November,13,14,True,0.6428562696676161,0.41799931637332816,0.21760033369930312,0.20243639654082357,-0.04332413720933048,0.009427346713984708,38,0.003070794853847966
11,November,13,15,False,0.5612580288955286,0.36162751544288024,0.20472677826727906,0.4233947323456242,-0.08856670954078649,0.018131977106019104,40,0.0033274585820752215
11,November,13,15,True,0.5822548235979833,0.38423448691749745,0.19213671732036264,0.19050299126519255,-0.046399407022149175,0.008915029750847125,38,0.0030707213161421712
11,November,13,16,False,0.5345401833715,0.3469115856479441,0.1777426208345603,0.4134399938612032,-0.09996671216235675,0.017768345415951403,40,0.003328450067430266
11,November,13,16,True,0.5568019264126066,0.3794582340926858,0.1989220206422877,0.19930038970438257,-0.04671771778284772,0.009293182821160206,38,0.003070726675482212
11,November,13,17,False,0.5463030280241671,0.35582733219182056,0.20343288035827722,0.43380577754203675,-0.09098678566408591,0.0185097038821862,40,0.00332791070185858
11,November,13,17,True,0.5245854581302563,0.36133772059074365,0.12688297982319088,0.19767178757574255,-0.0726919950538063,0.009223376941719597,38,0.003070554380644923
11,November,13,18,False,0.5388154686402443,0.350573122406988,0.1979746271574885,0.4304023490863331,-0.09287306342569324,0.018386510104675402,40,0.003328705936437737
11,November,13,18,True,0.5540483771681938,0.37951192678315965,0.12860618172143642,0.2133604460571772,-0.0769179008094103,0.009892117529126443,38,0.003069969593631319
11,November,13,19,False,0.5585399235075978,0.35782232590906093,0.1860113038998584,0.4580601606961523,-0.10418552990087104,0.01937968626435871,40,0.003326547954834771
11,November,13,19,True,0.5640178338944728,0.38491476521302015,0.1297475466278028,0.22450457900550735,-0.07986415004043368,0.010362177531261008,38,0.003070083542606056
11,November,13,20,False,0.5327501934851505,0.3408209637928983,0.16096056367050285,0.44323362826528356,-0.1171064472311153,0.018849519755770316,40,0.003327127547599573
11,November,13,20,True,0.570774602066176,0.38715953674299575,0.13085522784532336,0.23250892933382494,-0.08174914121318866,0.010697302499611316,38,0.003070409375105637
11,November,14,5,False,0.8695376034439476,0.39377213455557875,0.1529498016161131,0.23740970983619492,-0.07127482010887709,0.0109014695958769,40,0.003342722190315295
11,November,14,5,True,0.40129576930378225,0.2782694617731709,0.10320508106896904,0.06847835769075594,-0.03272125086954669,0.0033769993486696404,30,0.0024197506053641516
11,November,14,6,False,1.1284957960131838,0.4949015716072712,0.21075973758176084,0.3393428944431971,-0.07108900880394131,0.014982700840466157,40,0.0033393395212112263
11,November,14,6,True,0.4603460927760897,0.31356882822288007,0.11925114029935968,0.08172439910331075,-0.03359660318968416,0.004006433240554941,30,0.0024195842300357177
11,November,14,7,False,0.48152590807696366,0.3026892385431935,0.08135116829001394,0.24162340792737536,-0.13615539051528225,0.011076400087401295,40,0.0033454460715482736
11,November,14,7,True,0.5354007105816179,0.3540485240897649,0.17492323022823417,0.09857262365577646,-0.027420894456791745,0.004796551434129492,32,0.0025592265502580756
11,November,14,8,False,0.7778730327240858,0.4642642719553531,0.19179141107930997,0.43595239539396324,-0.09691394508258522,0.018587262280651773,40,0.003277603832108421
11,November,14,8,True,0.577824258149962,0.38358689900868254,0.17965324070592073,0.12106640034996619,-0.032471916201751494,0.005833684977575748,32,0.002497371929245694
11,November,14,9,False,0.8209701046455551,0.4856402358405761,0.22473857854041046,0.4728752260404234,-0.08856670954078649,0.019904356408197765,40,0.003228582627697612
11,November,14,9,True,0.5508492865070782,0.35679449378092076,0.1377136239681239,0.12360713172450843,-0.043202609691815,0.005949587945540236,36,0.002777525685419099
11,November,14,10,False,0.6717171429039623,0.40804739531046597,0.1959067821465888,0.40209133756023663,-0.0885667095407866,0.017350819071447088,40,0.003339057443054281
11,November,14,10,True,0.38999240186258344,0.2688573419977683,0.11680874956497114,0.10722922307631988,-0.04450053149522282,0.005198051438933593,36,0.002885785097493273
11,November,14,11,False,0.7933921278923306,0.47753690514762903,0.23666038115541155,0.5031240529169729,-0.08856670954078649,0.020960231237603155,40,0.00333453333891698
11,November,14,11,True,0.4991580401865259,0.33642287184309605,0.1573609016890967,0.14240452310321228,-0.04320919962645242,0.0067994386144827335,36,0.0028845548331818535
11,November,14,12,False,0.8877833982806966,0.5279135212927253,0.26883415778678715,0.587727969898661,-0.08856670954078638,0.023809756767344314,40,0.0033312184186365477
11,November,14,12,True,0.5666272830710076,0.37693800139737893,0.18220403164388185,0.16599217280611356,-0.043068644426097036,0.00784728065187168,36,0.0028841664442346496
11,November,14,13,False,0.8176548638226632,0.4902670443004793,0.2552538177048947,0.5514802799243099,-0.08856670954078638,0.022606990731846244,40,0.003333204796649759
11,November,14,13,True,0.6018194798230684,0.3924565944784002,0.21022892938058343,0.1836360958484078,-0.040993459384645714,0.0086180110780405,38,0.003070488629558132
11,November,14,14,False,0.7692477478272042,0.46597817619381154,0.24599485512538316,0.5272187099750636,-0.08856670954078649,0.021786954882417664,40,0.003333635146961408
11,November,14,14,True,0.5412700612643782,0.3582860203260376,0.16326784755531115,0.17188927142488142,-0.04964911953112883,0.008106104878863762,38,0.0030704150918523373
11,November,14,15,False,0.7262153877568572,0.447126724806374,0.2418743781618655,0.5165378619145526,-0.08856670954078638,0.021422017796020265,40,0.003334626632316453
11,November,14,15,True,0.5180223400300872,0.35431853278301334,0.16979338118048662,0.18054912102037202,-0.049966345541598955,0.008483954754740619,38,0.003070420451192378
11,November,14,16,False,0.733546757406068,0.45455166926385565,0.25027504995496336,0.5383891482611147,-0.08856670954078649,0.02216603765466707,40,0.0033340872667447664
11,November,14,16,True,0.4869633479544001,0.33654093040248073,0.11813814446227568,0.1789459823672357,-0.07122343830900302,0.008414204844048978,38,0.003070248156355089
11,November,14,17,False,0.7220842399135787,0.4478234509298953,0.24887908492731012,0.5347374699897967,-0.0885667095407866,0.022042401625533836,40,0.003334882501323924
11,November,14,17,True,0.5172948421706844,0.3554355744883838,0.1169965167028291,0.19438934596424784,-0.07762974066739903,0.009082409250629642,38,0.0030696633693414856
11,November,14,18,False,0.7390843536835511,0.4513730012696599,0.26013321815735546,0.5644126728043211,-0.08856670954078649,0.023039143174452548,40,0.0033327245197209577
11,November,14,18,True,0.5282518240074703,0.36148085059196455,0.1200255587618473,0.20535923846960058,-0.07958381921317337,0.009552092369462972,38,0.0030697773183162224
11,November,14,19,False,0.7022921685197159,0.4306993231618315,0.2541256590112863,0.548504676787531,-0.08856670954078649,0.022507073428513547,40,0.0033333041124857595
11,November,14,19,True,0.5356841690976389,0.36419495914508465,0.11990392586250731,0.21323843939837395,-0.08245725543346194,0.009886948642319648,38,0.0030701031508158037
11,November,14,20,False,0.6342081253115422,0.39073756439853374,0.23717556743577659,0.5044444183749939,-0.0885667095407866,0.02100585959125567,40,0.003334030201102189
11,November,14,20,True,0.538954297925155,0.3660316092644972,0.19033713605726085,0.23327795283014674,-0.05637045530136631,0.0107293910203059,40,0.003228431541259716
11,November,15,5,False,1.0989454948195654,0.47865014251352445,0.22898247019599788,0.2827282562233331,-0.05569816168141828,0.012753902647187232,40,0.0033358625292849164
11,November,15,5,True,0.29006106094030515,0.20205831320181944,0.0724856452301975,0.04907100919151697,-0.033679544184107124,0.0024412834912439507,30,0.0024185840203357796
11,November,15,6,False,0.4020732195513209,0.2631681618286373,0.07462327418711422,0.1891394172056824,-0.11867851990536482,0.008856179731018932,40,0.0033419690796219633
11,November,15,6,True,0.371306258412494,0.25049982789275527,0.1149198837844604,0.06541064611659131,-0.028108016297530902,0.0032301699663239702,32,0.0025582263405581375
11,November,15,7,False,0.7108560576792431,0.43754762462177677,0.18461280682008224,0.3752540292746762,-0.08856670954078649,0.016350548839143553,40,0.003274126840182111
11,November,15,7,True,0.4324613254940433,0.2915680112964548,0.1436206607766636,0.08722541616029367,-0.029701065953637085,0.004265686718032624,32,0.0024963717195457553
11,November,15,8,False,0.7560886838428217,0.46020114967222664,0.19945136106213696,0.41061611494106187,-0.08856670954078638,0.017664750762704795,40,0.0032251056357713017
11,November,15,8,True,0.4146873440598181,0.271300227780565,0.10828322606826524,0.0896894519437017,-0.040462490484191815,0.004381409004384773,36,0.0027765254757191604
11,November,15,9,False,0.6049854867291984,0.37773167474519315,0.17068287634412743,0.3428242938804478,-0.0885667095407866,0.015116820732756331,40,0.003335580451127971
11,November,15,9,True,0.2787572101909887,0.1922985957686189,0.0798010295860236,0.0738059337682353,-0.04550121834215548,0.003631044071122469,36,0.0028847848877933346
11,November,15,10,False,0.7311229501504701,0.45132240667323403,0.21134698461802123,0.439586310036836,-0.08856670954078649,0.018718306998985357,40,0.0033310563469906695
11,November,15,10,True,0.3905934139591646,0.26440538485669923,0.12569985813902088,0.1079194173213609,-0.04160652935540532,0.005229934837631456,36,0.002883554623481915
11,November,15,11,False,0.8287812209852252,0.504332996934747,0.24345011092681418,0.5206139806578831,-0.0885667095407866,0.02156157526212743,40,0.003327741426710237
11,November,15,11,True,0.4601114852631232,0.3076442852157126,0.1515501405594704,0.13079504026080113,-0.04141298296787088,0.006276143389767785,36,0.0028831662345347106
11,November,15,12,False,0.7579413258057787,0.4646976063857914,0.2298995918826749,0.48589849715785505,-0.08856670954078649,0.020361450377818224,40,0.0033297278047234487
11,November,15,12,True,0.4989958160664461,0.32673847152820734,0.17464048939082713,0.1479063563847789,-0.04034386496332376,0.007045672321112306,38,0.0030694884198581933
11,November,15,13,False,0.70934962720649,0.43923907461946726,0.2206609610379322,0.46266247489398404,-0.08856670954078638,0.019543215243237322,40,0.003330158155035098
11,November,15,13,True,0.44270162527547896,0.2938087638412337,0.1363207398434169,0.13651412656820106,-0.04793521618292451,0.006534564134610399,38,0.0030694148821523988
11,November,15,14,False,0.6671424095010918,0.4196223933793434,0.21654953222036247,0.452433111178026,-0.08856670954078638,0.019179079521354003,40,0.0033311496403901422
11,November,15,14,True,0.42770452526271635,0.2930946972045036,0.14324131000173485,0.1449125662836417,-0.048253014292324314,0.006911824978764969,38,0.0030694202414924395
11,November,15,15,False,0.6756871130417788,0.42749583569689714,0.2249317569974688,0.47336073363218256,-0.0885667095407866,0.019921465588493614,40,0.0033306102748184557
11,November,15,15,True,0.40134797797323585,0.27751312321178256,0.08336593405241283,0.14335782065146652,-0.08207409752277728,0.00684218380149515,38,0.00306924794665515
11,November,15,16,False,0.6644652212486096,0.42053900439896397,0.22353885736622886,0.4698634134756401,-0.08856670954078649,0.01979810105143409,40,0.003331405509397614
11,November,15,16,True,0.43305384174519157,0.297824861777653,0.08715273986823252,0.15833500434766368,-0.0861630575566259,0.007509346541484163,38,0.003068663159641547
11,November,15,17,False,0.682783996146273,0.42452139548700984,0.22455222679548886,0.4982842318614902,-0.09259607065397868,0.02079265385786333,40,0.003329247527794648
11,November,15,17,True,0.4464868824030951,0.30571229424854035,0.0905605310331396,0.1689737550413304,-0.08809905792686323,0.007978297469376061,38,0.0030687771086162835
11,November,15,18,False,0.6466069656380815,0.4032706683159529,0.22877391051016394,0.48304867412994157,-0.0885667095407866,0.020261752482663598,40,0.003329827120559449
11,November,15,18,True,0.45561757568583194,0.3098396113168186,0.09140192984342282,0.1766151110806522,-0.09094591052568168,0.008312631733414566,38,0.0030691029411158647
11,November,15,19,False,0.5790591535845956,0.3622067907759852,0.21186103960201158,0.4408508630415746,-0.08856670954078638,0.0187638351574404,40,0.0033305532091758793
11,November,15,19,True,0.4647748944088432,0.3154496656201372,0.15313313820303395,0.19604970329008964,-0.0597764855597982,0.00915376082452024,40,0.0032274313315597773
11,November,15,20,False,0.4462719353482208,0.2759082045228834,0.1438422810969513,0.3258270915570374,-0.10051879952681186,0.014458853417063766,40,0.0033336908844032944
11,November,15,20,True,0.41370548642934324,0.28021327384452493,0.14634112978688774,0.17431147270942193,-0.05611585449460876,0.008212057545697649,40,0.0032281289205843434
11,November,16,5,False,0.09410258264769972,0.06094775445956948,0.01401860215778233,0.03520657631224622,-0.12574015949186168,0.0017627012711725065,40,0.0033340767146929576
11,November,16,5,True,0.07536630457061662,0.05030935564652954,0.016485471824963967,0.011821538383842478,-0.036295741122392755,0.0005983524176393917,32,0.0025562199342516207
11,November,16,6,False,0.40968763652466994,0.27741784545078296,0.10392591023101157,0.1972288485319067,-0.08856670954078649,0.009204375905191853,40,0.0032662344752531053
11,November,16,6,True,0.1713982877455967,0.11857372188490366,0.04757441724085763,0.03253904694785503,-0.034286340171872154,0.0016311526529986242,32,0.0024943653132392385
11,November,16,7,False,0.4592401767383609,0.30621276927933755,0.1186601314997387,0.22801334957887298,-0.08856670954078649,0.010509337400608887,40,0.003217213270842296
11,November,16,7,True,0.1720233733969748,0.11368901352696961,0.041986759086395944,0.03487914415458637,-0.04159814660678751,0.0017465713600197663,36,0.0027745190694126436
11,November,16,8,False,0.330338469885732,0.22080166361089493,0.09009392400495515,0.16899710811322532,-0.08856670954078649,0.007979322398736555,40,0.003327688086198965
11,November,16,8,True,0.08545609338681802,0.054804378120403695,0.020687004964870772,0.01979455132286745,-0.04825130044560488,0.0009981748918796995,36,0.002882778481486818
11,November,16,9,False,0.46109747431665116,0.30614664519926715,0.13047211444246468,0.2532333835347449,-0.0885667095407866,0.011555485862998038,40,0.0033231639820616643
11,November,16,9,True,0.20043341779498047,0.1354449896913067,0.06231891101422218,0.05219216020181805,-0.04160649113033155,0.002592871218365156,36,0.002881548217175398
11,November,16,10,False,0.5619982234612881,0.36729910818356887,0.16234951696670022,0.3237721078226683,-0.0885667095407866,0.014378762513276744,40,0.0033198490617812318
11,November,16,10,True,0.27268029815567235,0.18379664931099424,0.08780672876915147,0.07391716180419783,-0.041412944735077395,0.0036363352058847997,36,0.0028811598282281943
11,November,16,11,False,0.5007276400248536,0.3271767412834714,0.14889427445145614,0.29355050697494023,-0.08856670954078638,0.013187075957628247,40,0.0033218354397944435
11,November,16,11,True,0.31787478897578936,0.20988560355848793,0.10915774684345543,0.09016779555508259,-0.04034386496332365,0.004403845398353035,38,0.003067482013551677
11,November,16,12,False,0.45937107819980955,0.301526302591811,0.1397206023493088,0.2733223632376647,-0.08856670954078649,0.012374594005134965,40,0.0033222657901060926
11,November,16,12,True,0.2702242378887317,0.1796386001181534,0.08571278541461652,0.0793485836947101,-0.0454317054971064,0.0038940780242935347,38,0.0030674084758458824
11,November,16,13,False,0.4283926292525402,0.28365482600973674,0.13563808184626708,0.26441717984450697,-0.0885667095407866,0.012013018597547775,40,0.003323257275461137
11,November,16,13,True,0.27047989078100176,0.18525141377183876,0.08774974865547108,0.08732459015182137,-0.0486650873537543,0.004270349183588484,38,0.0030674138351859228
11,November,16,14,False,0.442826879520502,0.2943561293659634,0.1439613694506657,0.28263574368795297,-0.0885667095407866,0.012750184793230979,40,0.0033227179098894504
11,November,16,14,True,0.2528881120586358,0.1739618792816955,0.04935993268413852,0.08584804669594459,-0.08510730202864347,0.004200890699062487,38,0.003067241540348634
11,November,16,15,False,0.4343575126791665,0.2881139736845443,0.13201928340415253,0.279591147929765,-0.09565032722783429,0.012627687657991382,40,0.0033235131444686082
11,November,16,15,True,0.28678180672102715,0.19686725150750736,0.05549900050786211,0.1000718927813804,-0.08768271855976228,0.0048663032418789776,38,0.00306665675333503
11,November,16,16,False,0.4579124853788888,0.29685185426196437,0.12312693070609218,0.3043329214102415,-0.11057895683654484,0.013615247555965215,40,0.003321355162865642
11,November,16,16,True,0.3045647991605934,0.20820233778040523,0.05740438530146125,0.1101755247777203,-0.09292014751652156,0.005334023950307021,38,0.0030667707023097667
11,November,16,17,False,0.4290108552883582,0.2772125317560314,0.14777650797973058,0.29106959052634407,-0.08856670954078649,0.013088079059192514,40,0.003321934755630443
11,November,16,17,True,0.316681042507252,0.21496846467952543,0.061478654726378985,0.11743252812307503,-0.09218616064199348,0.005667481140659625,38,0.0030670965348093483
11,November,16,18,False,0.37049764770949833,0.23737929126869495,0.13098255499852324,0.2543342414893808,-0.08856670954078649,0.011600693903464299,40,0.0033226608442468736
11,November,16,18,True,0.33634833782648393,0.22758031267492837,0.10581638223055237,0.1358895794571242,-0.061487678220606634,0.006506403661060922,40,0.0032254249252532605
11,November,16,19,False,0.24239337675520667,0.1479894262387104,0.07288172996273531,0.1542001756682041,-0.10051876365142642,0.007325981388631275,40,0.0033257985194742883
11,November,16,19,True,0.2870692011035499,0.19275740769987607,0.09095971467572796,0.1152447604964304,-0.06120479613916663,0.005567170793604692,40,0.0032261225142778266
11,November,16,20,False,0.2924403084352443,0.18198975782893845,0.07993573068208057,0.19722844603888712,-0.11514698818188773,0.009204358636160093,40,0.00332389721640952
11,November,16,20,True,0.3463775948532326,0.23461532290127574,0.13738295529763342,0.1451683075194521,-0.050393964042756645,0.006923271709356582,40,0.003224709043983744
11,November,17,5,False,0.3953000180777104,0.26603927356489043,0.09689234144033113,0.18279310287780204,-0.08856670954078649,0.008581435861072517,40,0.0032669243003777245
11,November,17,5,True,0.06821974097300086,0.04508982541346195,0.018055153712305566,0.01121415914126378,-0.03144651906550522,0.0005677717354446443,32,0.0024944822220800897
11,November,17,6,False,0.4464949244477897,0.2957143905197658,0.11161746788479208,0.2132064157198179,-0.08856670954078649,0.009885591857830445,40,0.003217903095966916
11,November,17,6,True,0.07629115437924541,0.04766881394391041,0.016190822878573128,0.013505926640236199,-0.042188585065120576,0.0006830679082869828,36,0.002774635978253495
11,November,17,7,False,0.3139597039141025,0.20845978315338615,0.08306889312623145,0.15490177041417397,-0.08856670954078649,0.007357138529385576,40,0.0033283779113235847
11,November,17,7,True,0.006561275710052249,-0.003719414945313124,-0.0008677353587963519,-0.0012671261575293302,-0.07437063003476352,-6.453402533712627e-05,36,0.0028828953903276685
11,November,17,8,False,0.4483553088984517,0.29594005072646873,0.1234221597798851,0.23812235577081764,-0.08856670954078649,0.010931094576121625,40,0.003323853807186284
11,November,17,8,True,0.12632913786493993,0.08341015743488127,0.026668458990092257,0.030461379333430738,-0.0573137463108766,0.001528469293060164,36,0.002881665126016249
11,November,17,9,False,0.551911671031241,0.3584313066176563,0.15527988570440687,0.3078105500336481,-0.08856670954078638,0.01375262853470871,40,0.0033205388869058513
11,November,17,9,True,0.20173941947501764,0.13535052469933412,0.05090132753758999,0.05173769744714174,-0.05050605970870803,0.002570825487866024,36,0.002881276737069045
11,November,17,10,False,0.48901026647155643,0.3176147203667166,0.14183294855283624,0.2779533501470499,-0.08856670954078649,0.012561677557792361,40,0.003322525264919063
11,November,17,10,True,0.2504347370827186,0.16491022249827844,0.07027955465427686,0.06765270908034848,-0.0474892146110828,0.003337520853748277,38,0.0030675989223925273
11,November,17,11,False,0.44671512655560697,0.2915705716710304,0.13266493897836237,0.2579691099361594,-0.08856670954078649,0.011749697116742785,40,0.0033229556152307117
11,November,17,11,True,0.20459670192061227,0.13494956392282162,0.04918030404781669,0.05705694492373059,-0.05750868622257066,0.0028282946738165116,38,0.003067525384686733
11,November,17,12,False,0.4152302135789184,0.27354597735729935,0.12858493844606506,0.24917130197304083,-0.08856670954078649,0.011388344894672553,40,0.0033239471005857566
11,November,17,12,True,0.2103815097114805,0.14319143552325755,0.06233965740241556,0.06486822400966186,-0.05139852380725374,0.003204166365134098,38,0.003067530744026774
11,November,17,13,False,0.43006908950581424,0.28453705746688496,0.13690308842990515,0.2671701930662451,-0.08856670954078649,0.012125056068208018,40,0.00332340773501407
11,November,17,13,True,0.19566161318643185,0.13336658246879446,0.03635080587966768,0.06342217540396478,-0.08623692227155,0.0031347816211531043,38,0.0030673584491894843
11,November,17,14,False,0.42149049681182055,0.2782579963806301,0.12591648806090636,0.26416230792527573,-0.09532218322010844,0.012002634545374313,40,0.003324202969593228
11,November,17,14,True,0.23095744241302896,0.15771582107505236,0.0431369539570141,0.07735225834034676,-0.08807964820738501,0.0037994877292719664,38,0.003066773662175881
11,November,17,15,False,0.44559199325364596,0.2873616458863169,0.11781270681558283,0.2886057541900011,-0.1102562296941062,0.012989584863543291,40,0.0033220449879902613
11,November,17,15,True,0.25060598556734864,0.17057195196956615,0.046081274527066104,0.08724722140605712,-0.09259101286088589,0.004266711882381591,38,0.003066887611150618
11,November,17,16,False,0.41634319170549666,0.2676144400772779,0.13943088987852015,0.2755023476776288,-0.08938293212428283,0.01246274176604012,40,0.0033226245807550627
11,November,17,16,True,0.26398243718544456,0.17844979904691496,0.049538962758715055,0.09435434685322752,-0.0928524700966521,0.0045998150581727515,38,0.0030672134436501987
11,November,17,17,False,0.3571634648277763,0.227494651208593,0.12142700486908596,0.2392099399846357,-0.0903940167458751,0.010976274711537615,40,0.0033233506693714932
11,November,17,17,True,0.2876664044333935,0.19387256491309,0.09067304493366453,0.11243020722882946,-0.05997203403861695,0.005437846937146773,40,0.0032255418340941117
11,November,17,18,False,0.22733397804216693,0.13712861836262072,0.0581163528529945,0.14028325394492702,-0.11535825065575966,0.006704200799614313,40,0.003326488344598908
11,November,17,18,True,0.2383789877204511,0.15873735589256494,0.07990478185820162,0.09221176289234467,-0.05631216431456132,0.004499611205518228,40,0.0032262394231186774
11,November,17,19,False,0.2782816868457353,0.1717108655552205,0.06256363512638116,0.18279270523789792,-0.13716304344153607,0.00858141860270023,40,0.00332458704153414
11,November,17,19,True,0.29928148734252236,0.20197352851530226,0.11318490470061827,0.1215173029887271,-0.05172308474610887,0.005854272417810336,40,0.003224825952824595
11,November,17,20,False,0.3343783900063925,0.21057207188358149,0.07662454611889633,0.2323054535504192,-0.13949588697368687,0.010688809024811619,40,0.0033243453632426914
11,November,17,20,True,0.4103257424750136,0.277860934345472,0.1635017638118137,0.17462566342009445,-0.050310073600335126,0.008225785771156957,40,0.003223896110186345
11,November,18,5,False,0.3178742864551433,0.21477398159730737,0.07626577100928685,0.14140553579089832,-0.08856670954078649,0.006754608388883643,40,0.003214722432568092
11,November,18,5,True,-0.07961635792163174,-0.06618272576459842,-0.02104115549991019,-0.017796721976248042,-0.043418324951278175,-0.0009135717268454746,36,0.002773493112990562
11,November,18,6,False,0.19277384605398357,0.1266798507037186,0.04780570639123211,0.08655151915210246,-0.08856670954078649,0.004233994112344375,40,0.0033251972479247604
11,November,18,6,True,-0.11505136278460937,-0.09811469664811205,-0.020488778210029916,-0.03211350148683678,-0.08101902452955989,-0.0016599808243791259,36,0.002881752525064736
11,November,18,7,False,0.3317449296517398,0.22178139737859182,0.08803386440700886,0.16484688223875232,-0.08856670954078649,0.0077968696986885355,40,0.003320673143787459
11,November,18,7,True,0.006826883650700468,-0.003880071074833536,-0.0011494709042138413,-0.001364947106572978,-0.060479322964483884,-6.951922205422623e-05,36,0.0028805222607533165
11,November,18,8,False,0.4385708814833197,0.28941980353163244,0.11979282071442397,0.23041073821594904,-0.0885667095407866,0.010609655957285913,40,0.003317358223507027
11,November,18,8,True,0.08406560762999668,0.05221048463822274,0.018087027513174307,0.019254241046414933,-0.05369449683544536,0.000971173841568751,36,0.002880133871806112
11,November,18,9,False,0.37871849968234,0.24866157866289484,0.10638757357038359,0.20232056922886898,-0.08856670954078649,0.009422397327157217,40,0.0033193446015202387
11,November,18,9,True,0.1369721760052193,0.08739789856823267,0.03426162723917506,0.034677709410078306,-0.05068778241955152,0.001736645906839085,38,0.003066456057129595
11,November,18,10,False,0.3389113416816647,0.22271656098958256,0.09724798789526409,0.1835190511114826,-0.08856670954078649,0.008612934297345776,40,0.0033197749518318878
11,November,18,10,True,0.0968612597589238,0.05961418358567708,0.01863482850895657,0.024409200845656676,-0.06591057288396696,0.0012282322226198072,38,0.0030663825194238003
11,November,18,11,False,0.31190269710967583,0.20600543453339423,0.08027189872653734,0.17524192153005824,-0.10280935818234305,0.008252702388153343,40,0.0033207664371869322
